session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,,-8.758,1.254,-4.669,-8.887,1.144,-5.2,13.44,17.36,10.43,0.5224384615384619,0.3910826923076929,10.872076923076923,1.0716923076923077,0.9626653846153845,15.974403846153846,-1.182742307692307,-1.7090903846153847,9.633480769230768,1.6793884943237114,2.000165057625016,1.2654425006528336,1.5673029129963665
bob_squat_segmentation_test5_20251206_080218,46310.0,-9.124,0.62,-4.649,-8.485,-1.101,-4.274,4.76,15.61,3.64,0.15643846153846042,0.7930826923076939,2.192076923076923,0.4376923076923077,-1.2823346153846154,14.224403846153846,-1.1627423076923074,-0.7830903846153845,2.8434807692307693,1.2522049443119008,1.6989975789060738,1.3333552415313432,1.6424940718458478
bob_squat_segmentation_test5_20251206_080218,,-9.16,0.474,-4.573,-8.524,-1.161,-4.642,6.02,16.52,3.36,0.12043846153846083,0.7540826923076942,3.452076923076923,0.2916923076923077,-1.3423346153846154,15.134403846153846,-1.0867423076923077,-1.1510903846153848,2.563480769230769,1.1316353956610838,1.9223714521527255,1.3952386442174378,1.7302529657381518
bob_squat_segmentation_test5_20251206_080218,,-8.885,0.034,-4.496,-8.696,-0.926,-4.774,5.81,17.92,4.13,0.3954384615384612,0.5820826923076936,3.242076923076923,-0.1483076923076923,-1.1073346153846155,16.534403846153847,-1.0097423076923078,-1.2830903846153845,3.333480769230769,1.0945073213118883,1.7920187348924739,1.444812334204518,1.7766142626189978
bob_squat_segmentation_test5_20251206_080218,,-8.612,-0.701,-4.08,-8.693,-0.665,-4.673,3.92,18.41,5.53,0.6684384615384609,0.5850826923076937,1.3520769230769232,-0.8833076923076922,-0.8463346153846154,17.024403846153845,-0.5937423076923074,-1.1820903846153845,4.73348076923077,1.2568104010142627,1.5671444462577124,1.4806659675896343,1.8441718005129397
bob_squat_segmentation_test5_20251206_080218,46386.0,-8.39,-0.16,-4.207,-8.813,1.881,-4.319,11.06,19.39,12.46,0.8904384615384604,0.4650826923076927,8.492076923076924,-0.3423076923076923,1.6996653846153846,18.004403846153846,-0.7207423076923072,-0.8280903846153844,11.66348076923077,1.1956273182299033,1.9470228595053503,1.567073226173662,1.9328698272939013
bob_squat_segmentation_test5_20251206_080218,,-8.299,0.543,-4.058,-8.464,1.938,-4.329,13.02,20.37,13.23,0.9814384615384615,0.8140826923076929,10.452076923076923,0.36069230769230776,1.7566653846153846,18.984403846153846,-0.5717423076923072,-0.8380903846153842,12.43348076923077,1.1917254973443798,2.1097391772931604,1.6271301362257469,2.004733048461694
bob_squat_segmentation_test5_20251206_080218,,-8.648,1.12,-4.082,-8.421,1.962,-4.346,12.81,20.65,12.74,0.6324384615384613,0.857082692307694,10.242076923076924,0.9376923076923078,1.7806653846153846,19.264403846153844,-0.5957423076923072,-0.8550903846153846,11.943480769230769,1.278340396261112,2.1532625291131007,1.6958989549194927,2.1181427123309926
bob_squat_segmentation_test5_20251206_080218,,-9.012,1.606,-4.159,-8.459,2.0,-4.279,9.87,20.16,11.55,0.2684384615384605,0.8190826923076937,7.302076923076923,1.4236923076923078,1.8186653846153846,18.774403846153845,-0.6727423076923071,-0.7880903846153844,10.75348076923077,1.5973544400584847,2.1446507157016197,1.7795909869668152,2.239483762219863
bob_squat_segmentation_test5_20251206_080218,46462.0,-8.732,2.127,-4.506,-8.425,0.392,-5.025,4.83,21.14,3.43,0.5484384615384617,0.8530826923076926,2.2620769230769233,1.9446923076923075,0.21066538461538464,19.754403846153846,-1.0197423076923076,-1.5340903846153848,2.6334807692307693,2.263291252090623,1.7679262689262436,1.8816258105796955,2.318595427381691
bob_squat_segmentation_test5_20251206_080218,,-8.77,1.907,-4.788,-8.49,0.213,-5.099,4.06,21.84,1.75,0.5104384615384614,0.7880826923076931,1.4920769230769229,1.7246923076923077,0.03166538461538462,20.454403846153845,-1.3017423076923076,-1.6080903846153847,0.9534807692307693,2.220280165849991,1.7910979067572599,1.998882240922993,2.3864026009140282
bob_squat_segmentation_test5_20251206_080218,,-8.559,1.424,-4.733,-8.363,0.201,-5.205,0.91,22.54,0.77,0.7214384615384617,0.9150826923076938,-1.6579230769230766,1.2416923076923077,0.01966538461538464,21.154403846153844,-1.246742307692307,-1.7140903846153845,-0.026519230769230684,1.9017464664247887,1.9431595168035192,2.1072375558098906,2.4001476031216384
bob_squat_segmentation_test5_20251206_080218,,-8.402,0.919,-4.81,-8.404,0.517,-5.494,-0.42,23.38,0.49,0.8784384615384617,0.8740826923076934,-2.9879230769230767,0.7366923076923078,0.33566538461538464,21.994403846153844,-1.323742307692307,-2.0030903846153842,-0.3065192307692307,1.7511891343020694,2.2111225412354396,2.1899030828242028,2.4146874988217015
bob_squat_segmentation_test5_20251206_080218,46538.0,-8.246,0.725,-5.506,-8.622,1.17,-5.614,2.87,20.37,-0.42,1.0344384615384605,0.6560826923076934,0.30207692307692335,0.5426923076923077,0.9886653846153846,18.984403846153846,-2.0197423076923076,-2.1230903846153844,-1.2165192307692307,2.3332245629216035,2.432162931040743,2.2605351209407183,2.4393526891351605
bob_squat_segmentation_test5_20251206_080218,,-8.11,0.696,-5.506,-8.437,1.577,-5.961,0.63,19.39,-0.42,1.1704384615384615,0.841082692307694,-1.9379230769230769,0.5136923076923077,1.3956653846153846,18.004403846153846,-2.0197423076923076,-2.4700903846153848,-1.2165192307692307,2.390222786418249,2.959163474579015,2.3147737246620643,2.46571740334593
bob_squat_segmentation_test5_20251206_080218,,-8.253,0.802,-5.48,-8.423,1.364,-5.97,-0.56,18.9,-1.05,1.0274384615384609,0.8550826923076933,-3.127923076923077,0.6196923076923078,1.1826653846153847,17.514403846153844,-1.9937423076923078,-2.4790903846153842,-1.8465192307692306,2.3269414986079444,2.876760844725206,2.366080944108968,2.4969865134969433
bob_squat_segmentation_test5_20251206_080218,,-8.485,0.852,-5.418,-8.162,1.101,-6.143,-0.42,18.62,-1.54,0.7954384615384615,1.1160826923076925,-2.9879230769230767,0.6696923076923077,0.9196653846153846,17.234403846153846,-1.9317423076923075,-2.6520903846153843,-2.336519230769231,2.193818241424144,3.0207628844214054,2.4182059995288405,2.5161510491400163
bob_squat_segmentation_test5_20251206_080218,46614.0,-7.999,0.656,-6.267,-8.624,-1.582,-6.327,2.24,13.79,-5.18,1.2814384615384613,0.6540826923076928,-0.32792307692307654,0.47369230769230775,-1.7633346153846154,12.404403846153846,-2.7807423076923077,-2.8360903846153844,-5.97651923076923,3.0982247682934276,3.4030253898403298,2.465702009664168,2.5417651741253384
bob_squat_segmentation_test5_20251206_080218,,-7.858,-0.211,-6.214,-8.744,-1.4,-6.372,3.5,14.14,-3.15,1.4224384615384613,0.5340826923076936,0.9320769230769232,-0.3933076923076923,-1.5813346153846153,12.754403846153847,-2.7277423076923077,-2.8810903846153844,-3.9465192307692307,3.101386821224799,3.329646421522782,2.509727707858443,2.589421842244963
bob_squat_segmentation_test5_20251206_080218,,-7.911,-0.991,-6.277,-8.246,-1.39,-6.411,5.53,14.21,-1.33,1.3694384615384614,1.032082692307693,2.9620769230769235,-1.1733076923076924,-1.5713346153846153,12.824403846153848,-2.7907423076923075,-2.920090384615384,-2.126519230769231,3.32268795837241,3.4729260014561545,2.5602681081244736,2.621458401169882
bob_squat_segmentation_test5_20251206_080218,,-8.177,-1.34,-6.365,-8.179,-0.388,-6.858,9.38,13.79,-0.21,1.1034384615384614,1.099082692307693,6.8120769230769245,-1.5223076923076924,-0.5693346153846154,12.404403846153846,-2.8787423076923075,-3.367090384615384,-1.0065192307692308,3.4383359961701196,3.5873977096183314,2.6032960171238164,2.634831364092606
bob_squat_segmentation_test5_20251206_080218,46689.0,-7.528,-0.124,-6.741,-8.696,-0.385,-6.006,17.5,7.28,6.02,1.7524384615384614,0.5820826923076936,14.932076923076924,-0.3063076923076923,-0.5663346153846154,5.894403846153846,-3.254742307692307,-2.5150903846153847,5.223480769230769,3.7092064452290057,2.642959477565212,2.6396516986311167,2.6441514152539307
bob_squat_segmentation_test5_20251206_080218,,-7.729,0.017,-6.849,-8.526,0.024,-5.86,17.08,6.02,7.56,1.5514384615384609,0.7520826923076935,14.512076923076922,-0.16530769230769232,-0.15733461538461538,4.6344038461538455,-3.3627423076923075,-2.369090384615385,6.763480769230769,3.7070640351929054,2.4905766014608113,2.671153880209585,2.6535289275941825
bob_squat_segmentation_test5_20251206_080218,,-7.798,-0.034,-6.59,-8.066,1.019,-5.669,15.82,4.83,8.61,1.482438461538461,1.2120826923076926,13.252076923076924,-0.2163076923076923,0.8376653846153845,3.444403846153846,-3.103742307692307,-2.178090384615384,7.813480769230769,3.4463936401054314,2.629620785042721,2.683025355536994,2.680448198785295
bob_squat_segmentation_test5_20251206_080218,,-8.471,-0.333,-6.126,-8.11,1.608,-5.547,15.82,3.43,9.66,0.8094384615384609,1.168082692307694,13.252076923076924,-0.5153076923076924,1.4266653846153847,2.0444038461538465,-2.6397423076923077,-2.056090384615384,8.863480769230769,2.808731402571264,2.761756500026096,2.6846954168741886,2.6981618777859206
bob_squat_segmentation_test5_20251206_080218,46765.0,-8.196,2.182,-5.568,-8.016,1.039,-5.8,21.7,0.07,6.58,1.0844384615384612,1.2620826923076933,19.132076923076923,1.9996923076923077,0.8576653846153846,-1.3155961538461538,-2.081742307692307,-2.3090903846153843,5.78348076923077,3.083573760743171,2.7677321110456687,2.6941695467001265,2.701066199544301
bob_squat_segmentation_test5_20251206_080218,,-8.559,2.211,-5.702,-7.87,0.816,-5.688,19.46,0.49,4.2,0.7214384615384617,1.4080826923076932,16.892076923076925,2.0286923076923076,0.6346653846153846,-0.8955961538461539,-2.2157423076923073,-2.197090384615384,3.4034807692307694,3.0895921910787116,2.685647627105025,2.7086613854155996,2.707586666376611
bob_squat_segmentation_test5_20251206_080218,,-8.636,1.689,-5.487,-8.095,0.328,-5.702,17.99,0.77,2.38,0.6444384615384617,1.1830826923076927,15.422076923076922,1.5066923076923078,0.14666538461538464,-0.6155961538461538,-2.0007423076923074,-2.2110903846153844,1.583480769230769,2.586192649931395,2.511994442832429,2.704635781451082,2.7131775197554613
bob_squat_segmentation_test5_20251206_080218,,-8.413,1.366,-5.494,-8.296,0.103,-5.702,16.73,-0.07,0.42,0.8674384615384607,0.982082692307694,14.162076923076924,1.1836923076923078,-0.07833461538461538,-1.455596153846154,-2.007742307692307,-2.2110903846153844,-0.3765192307692307,2.486886836577769,2.420649378872618,2.6945341236937614,2.693617566770574
bob_squat_segmentation_test5_20251206_080218,46840.0,-8.459,0.05,-5.662,-7.983,0.01,-5.573,16.38,-0.49,-0.28,0.8214384615384613,1.2950826923076937,13.812076923076923,-0.1323076923076923,-0.17133461538461536,-1.8755961538461539,-2.1757423076923073,-2.082090384615385,-1.0765192307692306,2.329403584830398,2.4579859845108514,2.6952341053143654,2.6676582239579147
bob_squat_segmentation_test5_20251206_080218,,-8.416,0.124,-5.726,-7.863,0.258,-5.913,16.66,-0.98,-0.42,0.8644384615384606,1.415082692307693,14.092076923076924,-0.05830769230769231,0.07666538461538464,-2.3655961538461536,-2.2397423076923073,-2.4220903846153847,-1.2165192307692307,2.40147855406541,2.8062178173679455,2.708358713788146,2.6342442096389784
bob_squat_segmentation_test5_20251206_080218,,-8.272,0.34,-5.779,-7.995,0.254,-5.956,16.03,-1.75,-0.91,1.0084384615384607,1.2830826923076932,13.462076923076925,0.15769230769230771,0.07266538461538463,-3.135596153846154,-2.2927423076923072,-2.465090384615385,-1.7065192307692307,2.509677725146723,2.779973391553251,2.6838501752431436,2.5888719997241716
bob_squat_segmentation_test5_20251206_080218,,-8.203,0.203,-5.53,-8.598,0.101,-5.851,13.09,-2.73,-0.14,1.0774384615384616,0.6800826923076926,10.522076923076924,0.020692307692307704,-0.08033461538461537,-4.115596153846154,-2.0437423076923076,-2.3600903846153845,-0.9365192307692307,2.3104511313272735,2.457436213283972,2.6530104704604556,2.5495752278032944
bob_squat_segmentation_test5_20251206_080218,46916.0,-8.459,-0.263,-5.504,-8.179,-0.436,-5.528,4.9,-5.88,2.17,0.8214384615384613,1.099082692307693,2.3320769230769236,-0.4453076923076923,-0.6173346153846153,-7.265596153846154,-2.017742307692307,-2.037090384615384,1.3734807692307691,2.2235881154509154,2.3955838593075494,2.615472679782954,2.4979754474987126
bob_squat_segmentation_test5_20251206_080218,,-8.449,0.206,-5.755,-8.112,-0.179,-5.544,9.03,-5.46,2.31,0.8314384615384611,1.1660826923076932,6.462076923076923,0.02369230769230768,-0.36033461538461536,-6.845596153846154,-2.2687423076923072,-2.053090384615384,1.5134807692307692,2.416411161098675,2.388466036548161,2.5650591327021703,2.4571191964451446
bob_squat_segmentation_test5_20251206_080218,,-8.076,-0.017,-5.75,-8.208,0.491,-5.693,9.66,-5.39,1.82,1.2044384615384605,1.0700826923076932,7.092076923076924,-0.1993076923076923,0.3096653846153846,-6.775596153846154,-2.2637423076923073,-2.202090384615384,1.0234807692307695,2.571949610603257,2.4678273198951755,2.5117814728730727,2.4554866129820687
bob_squat_segmentation_test5_20251206_080218,,-8.1,-0.031,-5.406,-8.399,0.495,-5.54,8.61,-5.6,2.73,1.1804384615384613,0.8790826923076942,6.042076923076923,-0.2133076923076923,0.3136653846153846,-6.985596153846154,-1.919742307692307,-2.0490903846153845,1.9334807692307692,2.263701760617044,2.251653560773523,2.4544646447225023,2.447990495118288
bob_squat_segmentation_test5_20251206_080218,46992.0,-8.6,0.529,-5.494,-8.583,0.45,-5.367,10.15,-4.69,4.69,0.6804384615384613,0.6950826923076932,7.582076923076924,0.34669230769230774,0.26866538461538464,-6.0755961538461545,-2.007742307692307,-1.8760903846153845,3.8934807692307696,2.1480738418991736,2.0186718825214127,2.4055080763896357,2.428975949546346
bob_squat_segmentation_test5_20251206_080218,,-8.473,0.483,-5.432,-8.435,0.861,-5.611,8.54,-4.13,5.04,0.8074384615384602,0.8430826923076928,5.972076923076923,0.3006923076923077,0.6796653846153846,-5.515596153846154,-1.9457423076923077,-2.1200903846153842,4.24348076923077,2.1279769409043667,2.3806546788754925,2.3816523618096066,2.4093966094240007
bob_squat_segmentation_test5_20251206_080218,,-8.507,0.519,-5.549,-8.222,0.79,-5.762,8.26,-3.29,5.74,0.7734384615384613,1.0560826923076938,5.6920769230769235,0.33669230769230774,0.6086653846153847,-4.675596153846154,-2.0627423076923077,-2.271090384615384,4.94348076923077,2.2285588598441683,2.5775251188908546,2.3504564510191552,2.396763790233536
bob_squat_segmentation_test5_20251206_080218,,-8.55,0.488,-5.461,-8.186,0.529,-5.657,7.14,-2.73,5.39,0.7304384615384603,1.0920826923076934,4.5720769230769225,0.3056923076923077,0.34766538461538465,-4.115596153846154,-1.9747423076923076,-2.1660903846153845,4.593480769230769,2.127579684727898,2.450604696971955,2.3195195310626135,2.390263623958084
bob_squat_segmentation_test5_20251206_080218,47068.0,-8.26,0.29,-5.595,-8.349,0.687,-5.422,-0.91,-0.28,4.2,1.0204384615384612,0.9290826923076931,-3.477923076923077,0.10769230769230767,0.5056653846153847,-1.665596153846154,-2.108742307692307,-1.9310903846153842,3.4034807692307694,2.3451410207436467,2.2018179315960547,2.311685677607781,2.4050995187183286
bob_squat_segmentation_test5_20251206_080218,,-8.155,0.122,-5.757,-8.603,0.782,-5.444,-0.56,0.42,4.27,1.1254384615384616,0.6750826923076936,-3.127923076923077,-0.06030769230769231,0.6006653846153847,-0.9655961538461539,-2.270742307692307,-1.9530903846153844,3.4734807692307688,2.535058061742437,2.151998512129045,2.3041931126173987,2.419421792092567
bob_squat_segmentation_test5_20251206_080218,,-8.184,0.426,-5.676,-8.423,0.974,-5.384,0.49,0.84,3.99,1.0964384615384617,0.8550826923076933,-2.077923076923077,0.24369230769230768,0.7926653846153846,-0.5455961538461539,-2.1897423076923075,-1.8930903846153848,3.1934807692307694,2.461002766123367,2.2233479320553617,2.3127016110791008,2.424330551912479
bob_squat_segmentation_test5_20251206_080218,,-8.234,0.548,-5.501,-8.251,0.936,-5.415,-0.07,1.19,3.99,1.046438461538461,1.027082692307694,-2.6379230769230766,0.36569230769230776,0.7546653846153847,-0.19559615384615392,-2.0147423076923077,-1.9240903846153845,3.1934807692307694,2.2995544968749124,2.307930351579979,2.327123121043632,2.414930312142011
bob_squat_segmentation_test5_20251206_080218,47143.0,-8.22,0.905,-5.451,-8.751,0.194,-5.556,-10.15,1.54,3.36,1.0604384615384603,0.5270826923076939,-12.717923076923077,0.7226923076923077,0.012665384615384634,0.15440384615384617,-1.964742307692307,-2.0650903846153845,2.563480769230769,2.3467054007573642,2.1313317135370315,2.3471182083723465,2.410865096435204
bob_squat_segmentation_test5_20251206_080218,,-8.143,0.392,-5.272,-8.382,0.596,-5.815,-12.39,2.24,3.64,1.1374384615384603,0.8960826923076937,-14.957923076923077,0.2096923076923077,0.4146653846153846,0.8544038461538463,-1.7857423076923076,-2.324090384615385,2.8434807692307693,2.1275837720697517,2.525135182225561,2.3767782423359347,2.4157095678462066
bob_squat_segmentation_test5_20251206_080218,,-8.153,0.225,-5.518,-8.1,0.258,-5.808,-13.23,3.08,4.27,1.1274384615384605,1.1780826923076937,-15.797923076923077,0.042692307692307696,0.07666538461538464,1.6944038461538462,-2.031742307692307,-2.3170903846153843,3.4734807692307688,2.3239872896724645,2.600512307525238,2.3995028732111736,2.424132507201676
bob_squat_segmentation_test5_20251206_080218,,-8.531,0.263,-5.571,-8.327,-0.179,-5.549,-12.81,3.29,4.9,0.7494384615384604,0.9510826923076934,-15.377923076923077,0.0806923076923077,-0.36033461538461536,1.9044038461538462,-2.084742307692307,-2.058090384615385,4.10348076923077,2.216826503278073,2.295677537002515,2.404942346454121,2.4349154333741336
bob_squat_segmentation_test5_20251206_080218,47219.0,-8.44,0.031,-5.485,-8.681,0.782,-5.451,-12.88,4.27,6.65,0.8404384615384615,0.5970826923076942,-15.447923076923077,-0.1513076923076923,0.6006653846153847,2.8844038461538455,-1.9987423076923077,-1.960090384615384,5.85348076923077,2.173522863450897,2.1352426001722233,2.4051228512406215,2.4399844352585554
bob_squat_segmentation_test5_20251206_080218,,-8.373,0.44,-5.461,-8.533,1.079,-5.418,-12.11,3.78,6.23,0.9074384615384616,0.7450826923076939,-14.677923076923076,0.25769230769230766,0.8976653846153846,2.394403846153846,-1.9747423076923076,-1.9270903846153846,5.43348076923077,2.1884828234905154,2.25269365684512,2.4092576403248964,2.4320163038933327
bob_squat_segmentation_test5_20251206_080218,,-8.459,0.675,-5.547,-8.409,1.113,-5.571,-12.6,3.57,6.3,0.8214384615384613,0.8690826923076926,-15.167923076923076,0.49269230769230776,0.9316653846153846,2.184403846153846,-2.060742307692307,-2.080090384615384,5.5034807692307695,2.272480080191433,2.4392788120935864,2.4249451878541,2.444082086413833
