session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,,-9.598,-0.278,-6.312,-9.462,1.378,-5.126,10.01,57.82,6.72,-0.3653826923076924,-0.23157499999999942,7.41676923076923,0.3344384615384616,1.9915346153846154,56.518942307692306,-2.725725,-1.537844230769231,5.975846153846153,2.7703664689024863,2.526816570907029,2.02247321749027,2.3353911995635133,-7.091664665321007
bob_walk_reps_test1_normal_20251207_235815,63966.0,-9.603,0.132,-4.704,-10.969,2.953,-3.903,14.28,61.25,-0.35,-0.3703826923076914,-1.738574999999999,11.68676923076923,0.7444384615384616,3.566534615384615,59.948942307692306,-1.1177249999999996,-0.31484423076923074,-1.0941538461538463,1.3930833203379633,3.9801933474405926,2.246884510990015,2.6021555862721235,-7.057890930947568
bob_walk_reps_test1_normal_20251207_235815,,-9.363,1.161,-4.542,-11.905,2.577,-4.173,15.05,62.65,-0.35,-0.13038269230769117,-2.674574999999999,12.45676923076923,1.7734384615384617,3.1905346153846152,61.348942307692305,-0.9557249999999997,-0.5848442307692308,-1.0941538461538463,2.0187852533001887,4.2041533436420355,2.468807710342181,2.8659139434240144,-7.020198539976117
bob_walk_reps_test1_normal_20251207_235815,,-9.938,0.488,-4.087,-10.579,-1.881,-3.049,14.63,64.82,-0.35,-0.7053826923076922,-1.3485750000000003,12.03676923076923,1.1004384615384617,-1.2674653846153845,63.5189423076923,-0.5007249999999996,0.5391557692307694,-1.0941538461538463,1.3997339303829799,1.9276441516312204,2.7163026498805722,3.1611255736898474,-6.9786532034415485
bob_walk_reps_test1_normal_20251207_235815,,-10.024,0.51,-3.951,-10.211,-2.862,-2.326,20.72,67.69,-0.21,-0.7913826923076908,-0.980575,18.12676923076923,1.1224384615384615,-2.248465384615385,66.3889423076923,-0.36472499999999997,1.2621557692307692,-0.9541538461538462,1.4209781811308706,2.7586520444305993,2.9711094511864116,3.474578042276631,-6.934002879268472
bob_walk_reps_test1_normal_20251207_235815,64042.0,-10.526,-0.531,-2.084,-10.01,-2.46,-1.768,37.45,86.8,1.19,-1.2933826923076914,-0.7795749999999995,34.85676923076923,0.08143846153846157,-1.8464653846153847,85.4989423076923,1.502275,1.8201557692307693,0.44584615384615367,1.9840113879219152,2.707422874519585,3.301380787651261,3.7170803270769346,-6.891830323181361
bob_walk_reps_test1_normal_20251207_235815,,-10.809,-0.318,-2.139,-10.677,-1.85,-1.821,37.45,91.42,2.03,-1.576382692307691,-1.4465749999999993,34.85676923076923,0.2944384615384616,-1.2364653846153848,90.11894230769231,1.4472750000000003,1.7671557692307693,1.2858461538461534,2.160157708563285,2.5969723507774707,3.6252055458611854,3.9626624754668254,-6.851777506112911
bob_walk_reps_test1_normal_20251207_235815,,-10.349,-2.079,-1.855,-11.328,-2.467,-0.816,33.04,96.25,2.73,-1.1163826923076918,-2.097574999999999,30.44676923076923,-1.4665615384615385,-1.8534653846153848,94.9489423076923,1.7312750000000001,2.7721557692307695,1.9858461538461536,2.528720266736486,3.9395434280474544,3.9181304290875403,4.2081320954103285,-6.813069128080423
bob_walk_reps_test1_normal_20251207_235815,,-9.876,-2.998,-1.725,-11.857,-3.321,0.282,36.47,102.27,6.09,-0.6433826923076911,-2.626574999999999,33.87676923076923,-2.3855615384615385,-2.707465384615385,100.9689423076923,1.861275,3.8701557692307693,5.3458461538461535,3.0934107015029664,5.404384397655827,4.183757240667553,4.478082486307595,-6.776078038388754
bob_walk_reps_test1_normal_20251207_235815,64118.0,-12.087,-2.86,0.577,-10.536,0.201,-3.137,88.83,136.08,35.14,-2.8543826923076914,-1.3055749999999993,86.23676923076923,-2.247561538461538,0.8145346153846154,134.77894230769232,4.1632750000000005,0.4511557692307693,34.39584615384616,5.525567133692459,1.6036004017195082,4.4507030260205696,4.781738934103383,-6.741891443796354
bob_walk_reps_test1_normal_20251207_235815,,-12.242,-1.89,0.144,-9.672,1.022,-4.75,99.75,141.47,39.55,-3.0093826923076925,-0.4415750000000003,97.15676923076923,-1.2775615384615384,1.6355346153846155,140.1689423076923,3.7302750000000002,-1.1618442307692307,38.805846153846154,4.960191452851625,2.0542258822529833,4.722827048396696,5.089200922357708,-6.71081938278354
bob_walk_reps_test1_normal_20251207_235815,,-11.62,-1.354,-0.251,-9.945,1.78,-5.93,107.87,145.32,42.28,-2.387382692307691,-0.714575,105.27676923076923,-0.7415615384615385,2.3935346153846155,144.0189423076923,3.335275,-2.3418442307692304,41.53584615384616,4.168161340505039,3.424012235208354,4.9950703507572864,5.335148775206174,-6.687633875535081
bob_walk_reps_test1_normal_20251207_235815,,-11.261,-0.483,-1.56,-10.06,3.13,-8.16,114.17,147.56,42.63,-2.028382692307691,-0.8295750000000002,111.57676923076923,0.1294384615384616,3.743534615384615,146.2589423076923,2.026275,-4.571844230769231,41.88584615384616,2.8699966964099177,5.966909230717838,5.249153095431509,5.561074953628099,-6.67207710081803
bob_walk_reps_test1_normal_20251207_235815,64194.0,-10.651,2.469,-9.414,-7.98,0.938,-10.981,64.61,144.83,16.45,-1.4183826923076914,1.250425,62.01676923076923,3.0814384615384616,1.5515346153846155,143.52894230769232,-5.827724999999999,-7.392844230769231,15.705846153846153,6.743103968478577,7.656694336577606,5.470807441574702,5.76683068117229,-6.663784632818051
bob_walk_reps_test1_normal_20251207_235815,,-10.112,2.079,-9.675,-7.394,0.309,-11.089,46.06,138.88,14.49,-0.8793826923076917,1.8364250000000002,43.46676923076923,2.691438461538462,0.9225346153846155,137.5789423076923,-6.088725,-7.500844230769231,13.745846153846154,6.714888460533343,7.777286870848465,5.669053679450706,5.961978014493685,-6.662651897745118
bob_walk_reps_test1_normal_20251207_235815,,-9.351,1.788,-10.491,-6.497,-0.215,-11.486,31.43,128.52,13.23,-0.1183826923076925,2.7334250000000004,28.83676923076923,2.4004384615384615,0.39853461538461543,127.21894230769232,-6.904724999999999,-7.897844230769231,12.485846153846154,7.311042784384191,8.366981867064109,5.9369531627593926,6.0978746600312785,-6.666744133104577
bob_walk_reps_test1_normal_20251207_235815,,-8.775,1.371,-10.809,-5.678,-0.637,-11.826,18.83,114.94,12.18,0.457617307692308,3.5524250000000004,16.23676923076923,1.9834384615384617,-0.02346538461538461,113.6389423076923,-7.222724999999999,-8.23784423076923,11.435846153846153,7.5040787680190695,8.971195660296237,6.1820584386232,6.229985372329393,-6.674497216052581
bob_walk_reps_test1_normal_20251207_235815,64269.0,-5.042,-0.689,-12.139,-5.453,-1.223,-10.012,-14.28,39.48,11.27,4.190617307692309,3.777425,-16.87323076923077,-0.07656153846153835,-0.6094653846153847,38.1789423076923,-8.552724999999999,-6.423844230769231,10.525846153846153,9.524507337092398,7.477042355561222,6.412649889093387,6.369775305814757,-6.689609579609177
bob_walk_reps_test1_normal_20251207_235815,,-4.475,-1.357,-11.417,-5.461,-0.744,-10.024,-12.46,28.49,12.32,4.757617307692309,3.769425,-15.05323076923077,-0.7445615384615384,-0.1304653846153846,27.188942307692308,-7.830724999999999,-6.43584423076923,11.575846153846154,9.19290750288692,7.459603006188293,6.628319939329867,6.449566312880019,-6.71230012597844
bob_walk_reps_test1_normal_20251207_235815,,-4.901,-1.508,-10.885,-4.941,-0.794,-10.033,-7.42,15.05,12.88,4.331617307692309,4.2894250000000005,-10.01323076923077,-0.8955615384615384,-0.18046538461538464,13.748942307692309,-7.298724999999999,-6.44484423076923,12.135846153846154,8.534420050307821,7.743884796699187,6.806814486342412,6.501034718031353,-6.7436520011769305
bob_walk_reps_test1_normal_20251207_235815,,-5.171,-1.653,-10.249,-4.305,-0.9,-9.856,-0.28,-0.28,14.7,4.061617307692308,4.925425000000001,-2.8732307692307693,-1.0405615384615383,-0.2864653846153846,-1.5810576923076922,-6.662725,-6.267844230769231,13.955846153846153,7.8721920641646035,7.9767001415619845,6.971590743648505,6.5431822642549395,-6.782880356540392
bob_walk_reps_test1_normal_20251207_235815,64345.0,-3.752,-0.888,-9.686,-2.857,-1.043,-9.469,-1.33,-98.63,24.36,5.480617307692309,6.373425,-3.9232307692307695,-0.2755615384615384,-0.4294653846153845,-99.93105769230769,-6.099724999999999,-5.88084423076923,23.615846153846153,8.204861078073215,8.682702091732711,6.937189143466658,6.500653151309153,-6.826575989713025
bob_walk_reps_test1_normal_20251207_235815,,-3.345,-0.802,-9.847,-2.436,-1.079,-9.574,-2.59,-116.2,27.58,5.887617307692308,6.794425,-5.18323076923077,-0.18956153846153845,-0.46546538461538456,-117.5010576923077,-6.260724999999999,-5.985844230769231,26.835846153846152,8.596315993745629,9.067039222366551,6.9039727237499084,6.4249625851966226,-6.873874672396671
bob_walk_reps_test1_normal_20251207_235815,,-3.123,-0.845,-9.66,-2.438,-1.113,-9.344,-4.27,-133.28,27.09,6.109617307692308,6.792425,-6.8632307692307695,-0.23256153846153838,-0.4994653846153846,-134.5810576923077,-6.073725,-5.75584423076923,26.345846153846153,8.618099784247685,8.917188226113286,6.767388681173741,6.505873224297362,-6.923532478306523
bob_walk_reps_test1_normal_20251207_235815,,-2.793,-0.876,-9.581,-2.594,-1.374,-9.373,-7.0,-149.31,25.76,6.439617307692308,6.636425000000001,-9.59323076923077,-0.2635615384615384,-0.7604653846153847,-150.6110576923077,-5.994724999999999,-5.78484423076923,25.015846153846155,8.801980662311838,8.836564216712697,6.677898309210532,6.559097253694252,-6.977637786754434
bob_walk_reps_test1_normal_20251207_235815,64420.0,-3.08,-1.182,-9.172,-3.479,-0.94,-9.009,-4.83,-214.83,15.96,6.152617307692308,5.751425,-7.42323076923077,-0.5695615384615383,-0.32646538461538455,-216.1310576923077,-5.585725,-5.420844230769231,15.215846153846154,8.329431184458793,7.910184659806693,6.714015059748295,6.636286657266736,-7.038155714034961
bob_walk_reps_test1_normal_20251207_235815,,-3.551,-0.266,-9.1,-3.843,-1.072,-8.93,-6.02,-225.82,15.05,5.681617307692308,5.387425,-8.61323076923077,0.3464384615384616,-0.45846538461538466,-227.1210576923077,-5.513724999999999,-5.34184423076923,14.305846153846154,7.9247686536785995,7.600647237263288,6.825773701133931,6.595499716591969,-7.10481300216871
bob_walk_reps_test1_normal_20251207_235815,,-3.369,-0.057,-9.517,-4.149,-1.115,-9.1,-15.19,-236.32,12.81,5.863617307692309,5.081425,-17.78323076923077,0.5554384615384615,-0.5014653846153846,-237.6210576923077,-5.930724999999999,-5.51184423076923,12.065846153846154,8.358469886363771,7.513506131418041,6.798388605083404,6.452744188675975,-7.176979263897606
bob_walk_reps_test1_normal_20251207_235815,,-3.144,-0.464,-9.359,-4.267,-0.854,-9.39,-25.27,-244.65,9.31,6.088617307692308,4.963425,-27.863230769230768,0.14843846153846157,-0.24046538461538458,-245.9510576923077,-5.772724999999999,-5.801844230769231,8.565846153846154,8.39152242575918,7.639031863392995,6.770133067150142,6.273730706976592,-7.254931393981976
bob_walk_reps_test1_normal_20251207_235815,64496.0,-4.424,-0.481,-9.203,-6.073,0.208,-8.093,-23.17,-276.01,-12.18,4.808617307692308,3.157425,-25.76323076923077,0.13143846153846162,0.8215346153846154,-277.31105769230766,-5.616724999999999,-4.504844230769231,-12.924153846153846,7.395111642607879,5.562182422250728,6.59104797184925,6.670156270271773,-7.334843325714721
bob_walk_reps_test1_normal_20251207_235815,,-4.673,-0.187,-8.918,-6.746,-0.239,-7.717,-20.79,-279.44,-17.5,4.559617307692308,2.484425,-23.383230769230767,0.4254384615384616,0.3745346153846154,-280.74105769230766,-5.331724999999999,-4.12884423076923,-18.244153846153846,7.028399487279337,4.833218228127368,6.396983807310538,6.619820978265318,-7.418615922634076
bob_walk_reps_test1_normal_20251207_235815,,-5.059,-0.012,-8.696,-7.076,-0.916,-6.999,-20.72,-282.66,-22.19,4.173617307692308,2.1544250000000007,-23.313230769230767,0.6004384615384616,-0.30246538461538464,-283.9610576923077,-5.109724999999999,-3.4108442307692304,-22.934153846153848,6.624869610248073,4.045601408454283,6.099906139053577,6.437324964308353,-7.5016462607388155
bob_walk_reps_test1_normal_20251207_235815,,-5.772,0.17,-8.966,-6.592,-1.67,-5.946,-24.29,-286.65,-27.65,3.460617307692308,2.6384250000000007,-26.883230769230767,0.7824384615384616,-1.0564653846153846,-287.95105769230764,-5.379724999999999,-2.3578442307692304,-28.394153846153845,6.444340398521731,3.6928085525907353,5.914745138762456,6.213200394586186,-7.577549340832845
bob_walk_reps_test1_normal_20251207_235815,64572.0,-8.461,-1.804,-4.396,-9.416,-0.9,-0.775,-38.22,-274.05,-36.82,0.7716173076923081,-0.18557500000000005,-40.81323076923077,-1.1915615384615386,-0.2864653846153846,-275.3510576923077,-0.8097249999999998,2.8131557692307694,-37.56415384615384,1.6342786620084575,2.833786491457005,5.7022205703319075,6.032451382215749,-7.648446710690235
bob_walk_reps_test1_normal_20251207_235815,,-8.564,-2.225,-2.199,-8.938,-0.775,-0.168,-30.31,-260.89,-34.93,0.6686173076923083,0.2924249999999997,-32.90323076923077,-1.6125615384615384,-0.16146538461538462,-262.19105769230765,1.3872750000000003,3.420155769230769,-35.67415384615384,2.2297837888674668,3.4364296787300197,5.509107076614092,5.921688045820413,-7.71553756886578
bob_walk_reps_test1_normal_20251207_235815,,-9.581,-2.032,-2.259,-8.471,-0.876,0.031,-19.18,-246.54,-35.84,-0.34838269230769114,0.7594250000000002,-21.773230769230768,-1.4195615384615383,-0.2624653846153846,-247.8410576923077,1.3272750000000002,3.6191557692307694,-36.584153846153846,1.9743820267121166,3.707277018338752,5.240607326558114,5.816739222558207,-7.781762518020837
bob_walk_reps_test1_normal_20251207_235815,,-9.464,-1.431,-1.094,-8.174,-1.074,-0.349,-16.31,-230.65,-35.84,-0.23138269230769204,1.0564250000000008,-18.903230769230767,-0.8185615384615385,-0.46046538461538467,-231.9510576923077,2.4922750000000002,3.239155769230769,-36.584153846153846,2.633441781808187,3.43805064657212,5.0123754340272,5.7123253283931925,-7.845516462111576
bob_walk_reps_test1_normal_20251207_235815,64648.0,-7.664,-1.491,1.194,-8.074,-1.859,1.57,-39.34,-121.73,-24.85,1.5686173076923087,1.1564250000000005,-41.933230769230775,-0.8785615384615385,-1.2454653846153847,-123.0310576923077,4.780275,5.15815576923077,-25.594153846153848,5.107196854486888,5.430936728092938,4.883074236250387,5.408757123100358,-7.905645326566913
bob_walk_reps_test1_normal_20251207_235815,,-7.995,-1.845,1.919,-7.813,-1.62,1.0,-34.16,-95.2,-20.3,1.2376173076923083,1.4174250000000006,-36.75323076923077,-1.2325615384615385,-1.0064653846153848,-96.5010576923077,5.505275,4.588155769230769,-21.044153846153847,5.775721372436454,4.906448773173892,4.685547127309224,5.0971431178848,-7.95992950371794
bob_walk_reps_test1_normal_20251207_235815,,-8.174,-2.036,2.178,-8.131,-1.146,0.163,-27.93,-67.48,-15.75,1.0586173076923089,1.099425,-30.523230769230768,-1.4235615384615383,-0.5324653846153845,-68.7810576923077,5.764275,3.751155769230769,-16.494153846153846,6.031091471164874,3.94505061076178,4.456087893697857,4.838626496662142,-8.005925304971097
bob_walk_reps_test1_normal_20251207_235815,,-8.265,-2.003,2.149,-8.32,-0.586,-0.601,-22.33,-39.62,-11.06,0.9676173076923078,0.910425,-24.923230769230766,-1.3905615384615384,0.027534615384615435,-40.92105769230769,5.735275,2.9871557692307693,-11.804153846153847,5.980244474268525,3.1229363466644733,4.217315937538477,4.580888218347278,-8.043732627819546
bob_walk_reps_test1_normal_20251207_235815,64723.0,-7.944,0.323,-1.462,-21.371,-10.407,6.679,-20.86,79.03,14.14,1.2886173076923084,-12.140574999999998,-23.453230769230768,0.9354384615384617,-9.793465384615384,77.72894230769231,2.124275,10.267155769230769,13.395846153846154,2.6548303065609704,18.674046512738833,3.936479026633759,4.363095219269448,-8.076735944155113
bob_walk_reps_test1_normal_20251207_235815,,-7.892,0.924,-2.213,-15.035,-2.828,0.897,-24.92,95.48,16.1,1.340617307692308,-5.804575,-27.51323076923077,1.5364384615384616,-2.2144653846153846,94.17894230769231,1.373275,4.4851557692307695,15.355846153846155,2.4584104900125707,7.662478068128405,3.6840440275061357,4.130671198395409,-8.106253281337196
bob_walk_reps_test1_normal_20251207_235815,,-8.232,0.864,-3.34,-9.055,1.402,-1.752,-31.57,109.34,17.43,1.000617307692309,0.1754250000000006,-34.16323076923077,1.4764384615384616,2.0155346153846154,108.03894230769231,0.24627500000000024,1.8361557692307693,16.685846153846153,1.8004879624114305,2.7321459926801217,3.4668490066378634,3.963728743278205,-8.131469353556833
bob_walk_reps_test1_normal_20251207_235815,,-12.685,-3.089,-4.645,-8.722,-0.079,-2.132,-42.28,114.73,19.32,-3.452382692307692,0.5084250000000008,-44.87323076923077,-2.4765615384615383,0.5345346153846154,113.42894230769231,-1.0587249999999995,1.4561557692307692,18.575846153846154,4.378721495317747,1.632364193411946,3.26849871032231,3.818395210658918,-8.151722061000639
bob_walk_reps_test1_normal_20251207_235815,64799.0,-10.625,-3.273,-3.398,-9.162,1.053,-6.135,-53.62,96.74,17.71,-1.3923826923076916,0.06842499999999951,-56.21323076923077,-2.6605615384615384,1.6665346153846152,95.4389423076923,0.18827499999999997,-2.5468442307692305,16.965846153846154,3.008781271113579,3.0444104750678185,3.0586125172145295,3.7534225535281656,-8.167576850664384
bob_walk_reps_test1_normal_20251207_235815,,-9.773,-3.412,-3.582,-7.315,1.036,-8.014,-40.04,101.64,16.45,-0.5403826923076913,1.915425,-42.63323076923077,-2.799561538461538,1.6495346153846153,100.3389423076923,0.004275000000000251,-4.42584423076923,15.705846153846153,2.8512412275014265,5.0968533952832455,2.8774796182215416,3.6884651824826724,-8.179691021266795
bob_walk_reps_test1_normal_20251207_235815,,-8.67,0.424,-3.259,-6.356,2.058,-8.066,-20.16,105.49,19.32,0.5626173076923084,2.8744250000000005,-22.75323076923077,1.0364384615384616,2.671534615384615,104.1889423076923,0.3272750000000002,-4.477844230769231,18.575846153846154,1.22386757661773,5.954032686915358,2.9032527137632043,3.649270213338526,-8.190004546272538
bob_walk_reps_test1_normal_20251207_235815,,-8.966,2.032,-3.74,-6.695,2.69,-8.385,-21.56,108.85,21.56,0.26661730769230907,2.535425,-24.153230769230767,2.6444384615384617,3.3035346153846152,107.5489423076923,-0.1537250000000001,-4.7968442307692305,20.815846153846152,2.6622867879419005,6.352277974076184,2.915267644714849,3.5928369636874993,-8.198231581818693
bob_walk_reps_test1_normal_20251207_235815,64875.0,-7.952,1.575,-8.191,-9.832,-0.637,-4.417,-48.09,80.85,8.54,1.2806173076923084,-0.6015750000000004,-50.683230769230775,2.1874384615384614,-0.02346538461538461,79.5489423076923,-4.604725,-0.8288442307692305,7.795846153846153,5.256268642050542,1.0244148884995699,2.913801529616187,3.5190289077788792,-8.20643024855369
bob_walk_reps_test1_normal_20251207_235815,,-8.799,0.141,-7.148,-8.99,-0.395,-4.247,-44.1,73.64,9.17,0.4336173076923089,0.2404250000000001,-46.69323076923077,0.7534384615384616,0.21853461538461538,72.3389423076923,-3.5617249999999996,-0.6588442307692306,8.425846153846154,3.6662758298416076,0.7346000811082184,2.879211620527007,3.448206078781421,-8.213574890803866
