session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_fast_20251208_000621,360186.0,-6.159,1.742,-1.266,-29.045,-0.062,0.022,3.36,91.91,3.15,2.9013461538461547,-19.97904230769231,0.8658461538461535,2.3602557692307693,0.5509846153846154,90.63694230769231,2.7274192307692315,4.002273076923077,2.3964230769230768,4.628977474669198,20.38342231719721,7.529271135460917,6.5147557266389935,9.817294568391393
bob_walk_reps_test1_fast_20251208_000621,,-5.918,0.986,-2.845,-13.053,7.662,-3.644,-26.74,122.85,-0.56,3.1423461538461543,-3.9870423076923096,-29.234153846153845,1.604255769230769,8.274984615384616,121.5769423076923,1.1484192307692314,0.33627307692307706,-1.3135769230769232,3.710369611413736,9.19156985125195,7.17452016050839,6.230233008969625,9.833565207648032
bob_walk_reps_test1_fast_20251208_000621,,-8.591,-2.436,-3.343,-4.956,-0.524,0.127,-56.84,156.73,16.03,0.4693461538461552,4.109957692307691,-59.33415384615385,-1.8177442307692306,0.08898461538461533,155.4569423076923,0.6504192307692316,4.107273076923077,15.276423076923079,1.9868379592657877,5.811141249595597,6.837637168046141,5.899157594537859,9.848861265420085
bob_walk_reps_test1_fast_20251208_000621,,-33.503,-14.884,6.86,-6.033,-8.837,-1.575,-60.9,102.97,16.73,-24.442653846153846,3.032957692307691,-63.39415384615384,-14.265744230769231,-8.224015384615385,101.69694230769231,10.853419230769232,2.405273076923077,15.976423076923078,30.310913785292854,9.089477431859871,6.521861917501926,5.535923631203205,9.862904726077874
bob_walk_reps_test1_fast_20251208_000621,360261.0,-8.811,-5.195,-1.565,-5.477,0.512,-8.696,-106.26,80.64,-31.01,0.24934615384615455,3.588957692307691,-108.75415384615386,-4.576744230769231,1.1249846153846152,79.36694230769231,2.4284192307692316,-4.7157269230769225,-31.763576923076926,5.187097571733843,6.031939001271411,6.123944633665053,5.173331596466676,9.874129338766831
bob_walk_reps_test1_fast_20251208_000621,,-10.388,4.913,-4.269,-4.145,-0.718,-9.476,-47.6,105.98,-17.64,-1.3276538461538454,4.920957692307692,-50.094153846153844,5.53125576923077,-0.10501538461538462,104.70694230769232,-0.2755807692307686,-5.495726923076924,-18.393576923076925,5.69503291300635,7.377660012058072,5.733313536116492,4.822147995221247,9.882088764888435
bob_walk_reps_test1_fast_20251208_000621,,-11.574,7.306,-7.423,-7.928,-0.577,-8.15,-40.46,113.61,-7.0,-2.5136538461538454,1.1379576923076913,-42.954153846153844,7.924255769230769,0.03598461538461539,112.33694230769231,-3.4295807692307685,-4.169726923076923,-7.753576923076923,8.993014478313079,4.322368010137403,5.331391059851307,4.739935407977015,9.889520902373514
bob_walk_reps_test1_fast_20251208_000621,,-10.1,4.216,-10.132,-10.718,0.964,-6.801,-83.79,105.56,-20.02,-1.0396538461538452,-1.6520423076923088,-86.28415384615386,4.8342557692307695,1.5769846153846152,104.28694230769231,-6.138580769230768,-2.820726923076923,-20.773576923076924,7.882454111666827,3.6294110594056574,4.946425715890736,4.759496800132629,9.89709124559818
bob_walk_reps_test1_fast_20251208_000621,360337.0,-10.321,-2.422,-4.819,-9.938,-1.809,-3.046,-21.35,55.58,14.63,-1.2606538461538452,-0.8720423076923094,-23.844153846153848,-1.8037442307692308,-1.1960153846153845,54.3069423076923,-0.8255807692307684,0.9342730769230774,13.876423076923079,2.3503882607729802,1.7503647531030009,4.627144836773389,4.731760404969184,9.904711368297587
bob_walk_reps_test1_fast_20251208_000621,,-8.985,0.799,-4.424,-8.784,-1.196,-3.228,2.73,53.76,17.36,0.07534615384615506,0.2819576923076905,0.2358461538461536,1.4172557692307692,-0.5830153846153846,52.4869423076923,-0.4305807692307688,0.752273076923077,16.606423076923075,1.4831354480116332,0.9926338001564408,4.3750826292892455,4.7268366536383235,9.9129926606306
bob_walk_reps_test1_fast_20251208_000621,,-7.267,1.536,-4.032,-9.294,-0.373,-3.022,0.63,48.23,9.03,1.7933461538461541,-0.22804230769230927,-1.8641538461538465,2.1542557692307693,0.23998461538461535,46.9569423076923,-0.038580769230768475,0.9582730769230774,8.276423076923077,2.8032832219619346,1.0138457474756986,4.345705713829726,4.5066303702034425,9.92161705995507
bob_walk_reps_test1_fast_20251208_000621,,-10.51,-0.223,-3.546,-9.828,-0.543,-2.986,-18.9,45.08,-0.7,-1.4496538461538453,-0.7620423076923082,-21.394153846153845,0.3952557692307692,0.06998461538461531,43.8069423076923,0.44741923076923173,0.994273076923077,-1.4535769230769229,1.5677714644810241,1.2546654042403633,4.205190715604538,4.249407385650309,9.931956031794337
bob_walk_reps_test1_fast_20251208_000621,360413.0,-9.82,-1.445,-3.092,-8.949,1.505,-5.824,-14.21,47.53,7.07,-0.7596538461538458,0.11695769230769137,-16.704153846153847,-0.8267442307692309,2.117984615384615,46.256942307692306,0.9014192307692315,-1.8437269230769227,6.316423076923077,1.4398390947210493,2.8104922877806575,4.010684526669957,3.9901351054818854,9.945867272601117
bob_walk_reps_test1_fast_20251208_000621,,-9.481,-0.974,-3.644,-9.072,1.216,-6.102,9.45,48.02,12.95,-0.4206538461538454,-0.006042307692307958,6.955846153846153,-0.3557442307692308,1.8289846153846154,46.74694230769231,0.3494192307692314,-2.121726923076923,12.196423076923077,0.6523782758806245,2.801240148381664,3.773920204143857,3.7900074249023894,9.963505719162274
bob_walk_reps_test1_fast_20251208_000621,,-9.273,0.773,-4.252,-9.196,0.847,-5.989,29.96,46.97,16.03,-0.2126538461538452,-0.1300423076923085,27.465846153846154,1.3912557692307692,1.4599846153846152,45.696942307692304,-0.2585807692307682,-2.0087269230769227,15.276423076923079,1.4309710996095968,2.486654364893478,3.6338553875303914,3.0517883484368267,9.983450665054146
bob_walk_reps_test1_fast_20251208_000621,,-8.976,1.512,-5.049,-9.282,-0.639,-5.652,37.87,44.1,17.64,0.08434615384615363,-0.2160423076923088,35.375846153846155,2.1302557692307693,-0.026015384615384662,42.826942307692306,-1.0555807692307688,-1.671726923076923,16.886423076923077,2.378939821933173,1.6858297613608382,3.51920447255071,2.736063103097715,10.005521616689206
bob_walk_reps_test1_fast_20251208_000621,360489.0,-8.995,-1.933,-4.786,-9.82,-0.012,-2.673,17.29,24.01,11.2,0.06534615384615527,-0.7540423076923091,14.795846153846153,-1.314744230769231,0.6009846153846153,22.73694230769231,-0.792580769230768,1.3072730769230771,10.446423076923077,1.5365567961900721,1.624415343244106,3.4717546722647237,2.6313392177460955,10.031122324729212
bob_walk_reps_test1_fast_20251208_000621,,-8.966,-2.187,-4.209,-9.993,0.79,-2.328,29.82,22.75,14.49,0.09434615384615519,-0.9270423076923091,27.325846153846154,-1.5687442307692305,1.4029846153846153,21.47694230769231,-0.21558076923076808,1.6522730769230773,13.736423076923078,1.586295913875919,2.3574943461188305,2.3340537419656093,2.3838628532137074,10.055824219983103
bob_walk_reps_test1_fast_20251208_000621,,-9.107,-1.852,-3.656,-10.057,1.539,-2.86,43.82,22.47,18.41,-0.046653846153844825,-0.9910423076923092,41.32584615384616,-1.233744230769231,2.1519846153846154,21.196942307692307,0.3374192307692314,1.1202730769230773,17.656423076923076,1.2799035688715803,2.620727839239868,2.1945931441021593,2.210786740247319,10.079289730639404
bob_walk_reps_test1_fast_20251208_000621,,-9.256,-0.993,-3.029,-9.567,1.692,-3.24,55.93,22.89,22.61,-0.19565384615384573,-0.501042307692309,53.43584615384616,-0.3747442307692308,2.3049846153846154,21.61694230769231,0.9644192307692316,0.740273076923077,21.856423076923075,1.0530043298520342,2.472246286209074,2.074756863758497,1.978187967689757,10.10107901674499
bob_walk_reps_test1_fast_20251208_000621,360565.0,-9.311,1.493,-3.544,-9.095,0.524,-3.778,54.95,22.75,20.44,-0.25065384615384545,-0.02904230769230942,52.45584615384615,2.111255769230769,1.1369846153846153,21.47694230769231,0.4494192307692315,0.20227307692307717,19.686423076923077,2.173063717125462,1.1552020900713975,1.7840250557561643,1.8455165327242982,10.120912019344862
bob_walk_reps_test1_fast_20251208_000621,,-9.052,1.309,-4.037,-9.407,0.773,-3.484,52.08,21.42,18.41,0.008346153846154891,-0.3410423076923088,49.58584615384615,1.927255769230769,1.3859846153846154,20.14694230769231,-0.04358076923076837,0.4962730769230772,17.656423076923076,1.9277665164028688,1.511142010731498,1.5295062781233653,1.7382244520727308,10.139737629618493
bob_walk_reps_test1_fast_20251208_000621,,-8.88,1.397,-4.3,-9.655,1.177,-3.635,50.05,19.81,17.29,0.1803461538461537,-0.5890423076923081,47.55584615384615,2.015255769230769,1.7899846153846153,18.536942307692307,-0.30658076923076827,0.3452730769230774,16.536423076923075,2.0464047299317722,1.9157842418218756,1.490131854407269,1.7060403417939074,10.157992104111944
bob_walk_reps_test1_fast_20251208_000621,,-8.957,0.797,-4.013,-9.258,1.247,-3.565,48.37,18.13,17.15,0.10334615384615375,-0.1920423076923079,45.875846153846155,1.4152557692307692,1.8599846153846156,16.856942307692307,-0.019580769230768347,0.41527307692307724,16.396423076923075,1.4191591617501673,1.91543069460328,1.466772862515686,1.7146455651643702,10.176059175662688
bob_walk_reps_test1_fast_20251208_000621,360640.0,-9.098,0.663,-3.235,-9.284,0.409,-4.07,37.1,14.21,11.83,-0.03765384615384626,-0.21804230769230948,34.60584615384616,1.2812557692307691,1.0219846153846153,12.93694230769231,0.7584192307692317,-0.08972692307692309,11.076423076923078,1.489373656245437,1.0488307407544268,1.4100231042693563,1.8002057527643371,10.195066299635073
bob_walk_reps_test1_fast_20251208_000621,,-9.512,0.256,-3.482,-8.993,0.648,-4.223,36.47,14.21,10.43,-0.45165384615384596,0.07295769230769089,33.97584615384615,0.8742557692307692,1.2609846153846154,12.93694230769231,0.5114192307692313,-0.24272692307692267,9.676423076923077,1.1089923247612845,1.2862042544984604,1.4060086485755994,1.863907792834734,10.213830399389114
bob_walk_reps_test1_fast_20251208_000621,,-9.325,0.151,-3.434,-8.799,0.5,-4.305,37.1,14.77,9.45,-0.2646538461538448,0.26695769230769173,34.60584615384616,0.7692557692307692,1.1129846153846152,13.496942307692308,0.5594192307692314,-0.3247269230769225,8.696423076923077,0.9872922427190867,1.1897263290925748,1.4124545282068515,1.8539497794345023,10.231266524867019
bob_walk_reps_test1_fast_20251208_000621,,-9.306,0.024,-3.75,-8.894,0.345,-4.116,39.13,15.05,8.82,-0.24565384615384467,0.1719576923076911,36.63584615384616,0.6422557692307692,0.9579846153846153,13.776942307692309,0.24341923076923155,-0.13572692307692247,8.066423076923078,0.7294458219420195,0.9827134724350353,1.477539832071637,1.821059422672413,10.246975635179549
bob_walk_reps_test1_fast_20251208_000621,360716.0,-9.093,0.134,-3.977,-9.423,2.111,-5.391,62.86,15.4,11.13,-0.03265384615384548,-0.3570423076923088,60.36584615384615,0.7522557692307692,2.7239846153846154,14.126942307692309,0.016419230769231685,-1.4107269230769228,10.376423076923079,0.7531431518301608,3.0883202304535073,1.4833087947774877,1.7939520899932784,10.26296403253562
bob_walk_reps_test1_fast_20251208_000621,,-9.208,0.043,-4.267,-8.837,1.589,-5.446,71.61,15.61,12.18,-0.1476538461538457,0.22895769230769147,69.11584615384615,0.6612557692307692,2.201984615384615,14.336942307692308,-0.2735807692307688,-1.4657269230769225,11.426423076923077,0.7306895975158665,2.6550919540177773,1.449864960189288,1.7956807735200502,10.278955087971205
bob_walk_reps_test1_fast_20251208_000621,,-9.548,0.794,-4.446,-8.696,-0.067,-5.363,79.94,14.77,12.88,-0.48765384615384555,0.3699576923076915,77.44584615384615,1.4122557692307693,0.5459846153846153,13.496942307692308,-0.4525807692307682,-1.3827269230769232,12.126423076923079,1.5611220272841404,1.5319600641453075,1.436403141398755,1.8183504497385274,10.29639738708742
bob_walk_reps_test1_fast_20251208_000621,,-10.311,1.307,-5.169,-8.966,0.124,-5.083,79.17,12.18,9.38,-1.2506538461538454,0.09995769230769191,76.67584615384615,1.9252557692307692,0.7369846153846153,10.906942307692308,-1.175580769230768,-1.102726923076923,8.626423076923079,2.5792896240711265,1.3300919255614578,1.4232341956461596,1.8440924245150714,10.315673230244482
bob_walk_reps_test1_fast_20251208_000621,360791.0,-8.957,0.665,-4.625,-8.705,-0.031,-3.439,78.75,4.83,7.7,0.10334615384615375,0.36095769230769115,76.25584615384615,1.2832557692307693,0.5819846153846153,3.5569423076923075,-0.6315807692307684,0.5412730769230771,6.946423076923077,1.4339874702524342,0.872910701035477,1.491767883738036,1.8632239218355706,10.335887914776597
bob_walk_reps_test1_fast_20251208_000621,,-9.287,0.565,-4.379,-8.837,-0.263,-3.252,79.73,3.71,6.72,-0.22665384615384632,0.22895769230769147,77.23584615384615,1.1832557692307692,0.34998461538461534,2.4369423076923074,-0.385580769230768,0.7282730769230774,5.966423076923077,1.2649658932140508,0.8398169624649096,1.5662238539752533,1.8641236257451999,10.356529097600871
bob_walk_reps_test1_fast_20251208_000621,,-9.069,0.704,-4.101,-9.076,-0.536,-3.07,81.9,3.29,6.51,-0.008653846153846345,-0.010042307692309294,79.40584615384616,1.322255769230769,0.07698461538461532,2.0169423076923074,-0.10758076923076842,0.9102730769230774,5.756423076923077,1.3266532441544743,0.9135778858535877,1.5945406679361045,1.9015743619308259,10.377730977135236
bob_walk_reps_test1_fast_20251208_000621,,-8.964,0.244,-3.874,-9.268,-0.797,-2.795,83.65,3.57,6.37,0.09634615384615408,-0.20204230769230946,81.15584615384616,0.8622557692307692,-0.1840153846153847,2.2969423076923077,0.11941923076923144,1.1852730769230773,5.616423076923077,0.8758016588304725,1.2163696077884718,1.6434898288354025,1.9212363563821815,10.399625605833986
bob_walk_reps_test1_fast_20251208_000621,360867.0,-9.483,-0.646,-2.735,-9.325,2.491,-3.094,113.75,9.45,11.69,-0.42265384615384605,-0.25904230769230807,111.25584615384615,-0.027744230769230827,3.1039846153846153,8.176942307692308,1.2584192307692317,0.8862730769230773,10.936423076923077,1.327789507557369,3.2384106250748426,1.636090644106528,1.873562484359175,10.421237960900019
bob_walk_reps_test1_fast_20251208_000621,,-9.433,-0.232,-2.632,-9.299,2.197,-3.257,116.83,10.01,11.83,-0.37265384615384534,-0.23304230769230827,114.33584615384615,0.3862557692307692,2.8099846153846153,8.736942307692308,1.3614192307692314,0.7232730769230771,11.076423076923078,1.4633956164433433,2.9109184460706823,1.6459861399688878,1.8264312879128985,10.44243965261265
bob_walk_reps_test1_fast_20251208_000621,,-9.868,0.392,-3.039,-9.423,1.721,-3.013,117.04,9.52,10.5,-0.8076538461538458,-0.3570423076923088,114.54584615384616,1.0102557692307692,2.3339846153846153,8.246942307692308,0.9544192307692314,0.9672730769230773,9.746423076923078,1.6074319651336055,2.5515839393746305,1.6373388660630808,1.8240231576697847,10.462709387612069
bob_walk_reps_test1_fast_20251208_000621,,-9.718,1.452,-3.111,-9.536,0.924,-2.883,112.91,7.84,8.33,-0.6576538461538455,-0.47004230769230837,110.41584615384615,2.0702557692307693,1.5369846153846154,6.566942307692307,0.8824192307692313,1.0972730769230772,7.576423076923077,2.3445961763650454,1.946090872567348,1.6278506111589002,1.8409379126604495,10.481683419344275
bob_walk_reps_test1_fast_20251208_000621,360943.0,-9.411,-0.069,-2.553,-10.01,0.593,-4.891,79.38,11.69,7.14,-0.3506538461538451,-0.9440423076923086,76.88584615384615,0.5492557692307691,1.2059846153846152,10.416942307692308,1.4404192307692316,-0.9107269230769228,6.3864230769230765,1.580964129961712,1.7818637152359764,1.6735682944786257,1.8694004643257478,10.499834446680747
bob_walk_reps_test1_fast_20251208_000621,,-9.301,-0.194,-2.565,-9.569,1.043,-3.996,82.67,14.0,7.63,-0.24065384615384566,-0.5030423076923096,80.17584615384615,0.4242557692307692,1.6559846153846154,12.726942307692308,1.4284192307692316,-0.015726923076922805,6.876423076923077,1.5094001226399822,1.7307755330569021,1.722428695856623,1.9026740717154118,10.517134036571965
bob_walk_reps_test1_fast_20251208_000621,,-9.574,-0.335,-2.962,-9.698,1.505,-3.855,85.4,15.19,7.7,-0.5136538461538454,-0.6320423076923092,82.90584615384616,0.28325576923076917,2.117984615384615,13.916942307692308,1.0314192307692314,0.1252730769230772,6.946423076923077,1.1865495076362158,2.2138269249245095,1.7683558797648955,1.861315106374845,10.533718063239641
bob_walk_reps_test1_fast_20251208_000621,,-9.49,-1.543,-3.281,-10.337,1.991,-4.855,94.5,16.1,9.38,-0.4296538461538457,-1.2710423076923085,92.00584615384615,-0.9247442307692307,2.6039846153846153,14.82694230769231,0.7124192307692314,-0.8747269230769232,8.626423076923079,1.2439033243084416,3.0267856903089743,1.8108818888614542,1.8365070057483874,10.54964783742025
bob_walk_reps_test1_fast_20251208_000621,361019.0,-9.966,1.685,-5.796,-8.457,0.129,-6.947,86.59,12.46,7.07,-0.9056538461538448,0.6089576923076905,84.09584615384615,2.3032557692307694,0.7419846153846154,11.18694230769231,-1.8025807692307687,-2.966726923076923,6.316423076923077,3.0617794592603604,3.1181467695728546,1.8097708684229128,1.8209684424575237,10.56474332970836
bob_walk_reps_test1_fast_20251208_000621,,-9.462,1.194,-6.336,-8.186,-0.352,-6.301,84.56,8.33,6.65,-0.40165384615384525,0.8799576923076913,82.06584615384615,1.8122557692307693,0.26098461538461537,7.0569423076923075,-2.3425807692307687,-2.320726923076923,5.896423076923077,2.988859556019688,2.4956385878594314,1.7373773564597879,1.8706729212184856,10.579259212835474
bob_walk_reps_test1_fast_20251208_000621,,-9.296,0.029,-6.82,-8.49,-1.295,-5.913,88.27,4.69,7.56,-0.23565384615384488,0.575957692307691,85.77584615384615,0.6472557692307692,-0.6820153846153846,3.416942307692308,-2.8265807692307687,-1.932726923076923,6.8064230769230765,2.909300880107594,2.1289212308976726,1.7272642104819236,1.9733889853588473,10.594026624135209
bob_walk_reps_test1_fast_20251208_000621,,-9.112,-0.266,-7.174,-8.502,-1.826,-5.497,97.23,1.26,9.73,-0.051653846153845606,0.5639576923076906,94.73584615384615,0.3522557692307692,-1.2130153846153848,-0.013057692307692381,-3.180580769230769,-1.5167269230769227,8.976423076923078,3.200444699784615,2.02235386646675,1.7419198345922238,2.0622744995364846,10.608736781531235
bob_walk_reps_test1_fast_20251208_000621,361094.0,-8.311,-1.986,-4.996,-8.512,-0.938,-4.192,130.62,-8.33,30.73,0.7493461538461546,0.5539576923076908,128.12584615384617,-1.367744230769231,-0.3250153846153846,-9.603057692307692,-1.0025807692307689,-0.21172692307692298,29.976423076923076,1.8540259269810389,0.6762635692236939,1.8173693101404402,2.097787834193983,10.623838077948518
bob_walk_reps_test1_fast_20251208_000621,,-8.09,-1.78,-4.714,-8.502,-0.852,-4.298,141.96,-8.4,36.68,0.9703461538461546,0.5639576923076906,139.46584615384617,-1.161744230769231,-0.23901538461538463,-9.673057692307692,-0.7205807692307689,-0.31772692307692285,35.92642307692308,1.6764420541715195,0.6900195870000974,1.8903154578453436,2.1386174035740857,10.639631872052147
