session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,76986.0,-9.631,0.893,-3.044,-9.746,1.35,-2.233,4.97,0.77,5.11,-0.18201730769230728,-0.2959788461538473,2.312423076923077,1.8599769230769232,2.3137884615384614,-0.5967500000000001,-0.18068653846153815,0.6262788461538458,4.3855,1.8775761182597812,2.4152527228550795,1.6023716027245862,1.526074430474304,-10.219375530504482,-2.3309757937019584,-80.9132270894003,3.023686945092793,3.007772971768429,-75.19268236616256,-75.13688221408621
bob_lateral_reps_test1_20251207_224906,,-9.739,1.397,-2.747,-9.801,1.663,-2.199,-1.82,0.77,3.64,-0.2900173076923078,-0.350978846153847,-4.4775769230769225,2.3639769230769234,2.6267884615384616,-0.5967500000000001,0.116313461538462,0.660278846153846,2.9155,2.3845388973418724,2.731148462972553,1.6090288397422883,1.4984748184517105,-10.229993982595804,-2.341298528992714,-81.02353807530575,3.034009680383549,3.0268071664368086,-75.30299335206801,-75.24230473172123
bob_lateral_reps_test1_20251207_224906,,-9.622,0.964,-2.496,-9.667,1.225,-2.45,-7.42,1.05,2.8,-0.17301730769230694,-0.21697884615384666,-10.077576923076922,1.9309769230769231,2.1887884615384614,-0.3167500000000001,0.3673134615384619,0.4092788461538457,2.0755,1.9732019778127334,2.2372715353642665,1.5841127859838313,1.498340507515099,-10.238843294173561,-2.3548484791622224,-81.13285752421595,3.047559630553057,3.0460168382024952,-75.41231280097821,-75.34780871544825
bob_lateral_reps_test1_20251207_224906,,-9.541,0.979,-2.357,-9.476,0.605,-2.79,-6.16,2.1,2.73,-0.09201730769230743,-0.025978846153847712,-8.817576923076922,1.9459769230769233,1.5687884615384613,0.73325,0.5063134615384617,0.06927884615384583,2.0055,2.0128702619388887,1.5705322970343862,1.5498344288188064,1.5053038008515145,-10.244834938919022,-2.3724264806025372,-81.24060606476463,3.065137631993372,3.0653863607905008,-75.5200613415269,-75.45347824116303
bob_lateral_reps_test1_20251207_224906,77061.0,-9.524,-0.287,-2.886,-8.82,-0.483,-3.764,6.51,5.46,2.8,-0.07501730769230619,0.6300211538461529,3.852423076923077,0.6799769230769233,0.48078846153846144,4.093249999999999,-0.02268653846153823,-0.9047211538461539,2.0755,0.684478554374006,1.202748754004291,1.5463689016111475,1.5299614485762514,-10.237757607180303,-2.4005783604077715,-81.34216306815868,3.093289511798606,3.084969170320115,-75.62161834492095,-75.55899269448389
bob_lateral_reps_test1_20251207_224906,,-9.5,-0.708,-3.281,-9.225,0.359,-3.764,10.92,5.88,3.64,-0.05101730769230706,0.2250211538461535,8.262423076923078,0.2589769230769232,1.3227884615384613,4.513249999999999,-0.41768653846153825,-0.9047211538461539,2.9155,0.4940990353993258,1.6183090557351087,1.551683542981508,1.5682985519949226,-10.236837918933066,-2.424970679949771,-81.44223679239839,3.1176818313406054,3.1046731001521386,-75.72169206916065,-75.66426942159946
bob_lateral_reps_test1_20251207_224906,,-9.342,-1.067,-3.537,-9.407,0.761,-3.709,16.17,6.16,4.83,0.10698269230769242,0.043021153846153126,13.51242307692308,-0.10002307692307677,1.7247884615384614,4.7932500000000005,-0.673686538461538,-0.8497211538461542,4.1055,0.6894225587220449,1.9232192012425693,1.5866278502352082,1.5915665482223516,-10.249613539696277,-2.444920621907542,-81.53879743323046,3.1376317732983767,3.1241583092990854,-75.81825270999272,-75.76960484659068
bob_lateral_reps_test1_20251207_224906,,-8.918,-1.101,-3.793,-9.351,0.467,-3.431,20.09,6.23,5.95,0.5309826923076937,0.09902115384615229,17.432423076923076,-0.1340230769230768,1.4307884615384614,4.863250000000001,-0.9296865384615383,-0.5717211538461542,5.2255,1.0789911327137276,1.5439643416658944,1.600264199245498,1.5937571604201142,-10.276976615536283,-2.4600428645428143,-81.63398148901364,3.152754015933649,3.143465905609222,-75.9134367657759,-75.8748996081078
bob_lateral_reps_test1_20251207_224906,77137.0,-9.277,0.364,-3.228,-9.483,1.381,-2.97,9.59,3.36,5.04,0.1719826923076937,-0.032978846153847385,6.932423076923078,1.330976923076923,2.3447884615384615,1.9932499999999997,-0.3646865384615383,-0.11072115384615433,4.3155,1.3907098502389976,2.3476327880583385,1.573743287630188,1.5853590204895132,-10.296387516780495,-2.4759260120025974,-81.74080828102619,3.168637163393432,3.1624713800761817,-76.02026355778845,-75.98010914367458
bob_lateral_reps_test1_20251207_224906,,-9.256,0.675,-3.01,-9.433,0.888,-2.967,11.83,3.15,5.25,0.19298269230769272,0.017021153846153325,9.172423076923078,1.6419769230769232,1.8517884615384614,1.7832499999999998,-0.1466865384615379,-0.10772115384615422,4.5255,1.6597733206716254,1.8549970547014847,1.5751197564162047,1.5739352424253288,-10.31174519871401,-2.493005037439713,-81.84804573764204,3.1857161888305474,3.181378484314906,-76.1275010144043,-76.08519828025766
bob_lateral_reps_test1_20251207_224906,,-9.409,1.173,-2.938,-9.397,0.538,-2.934,13.16,2.87,4.76,0.03998269230769225,0.05302115384615291,10.502423076923078,2.139976923076923,1.5017884615384616,1.50325,-0.07468653846153828,-0.0747211538461543,4.0355,2.1416530825540616,1.5045806980010534,1.5721230540881317,1.557296116871915,-10.319201034564621,-2.5111409001608482,-81.95517811571932,3.203852051551683,3.200301234953123,-76.23463339248158,-76.19019422004838
bob_lateral_reps_test1_20251207_224906,,-9.435,1.527,-2.958,-9.342,0.251,-2.955,10.92,2.52,3.71,0.013982692307692446,0.10802115384615263,8.262423076923078,2.4939769230769233,1.2147884615384614,1.1532499999999999,-0.0946865384615383,-0.0957211538461542,2.9855,2.4958128834290116,1.2233323813497603,1.5508797331836408,1.5033153417099567,-10.323250231044096,-2.5299844430318843,-82.06186782470553,3.222695594422719,3.219070794496154,-76.3413231014678,-76.29514310096286
bob_lateral_reps_test1_20251207_224906,77212.0,-9.222,-0.191,-3.008,-9.43,0.263,-2.97,3.99,2.59,1.68,0.2269826923076934,0.02002115384615344,1.3324230769230776,0.7759769230769231,1.2267884615384614,1.2232499999999997,-0.14468653846153812,-0.11072115384615433,0.9555,0.8213376420006332,1.23193747807032,1.476261832691028,1.5090154923567098,-10.339608777002422,-2.5467232429642754,-82.16862912056429,3.23943439435511,3.2377044877085557,-76.44808439732655,-76.39993207867317
bob_lateral_reps_test1_20251207_224906,,-9.356,0.01,-2.986,-9.409,0.306,-3.044,6.02,2.87,2.1,0.09298269230769307,0.04102115384615246,3.362423076923077,0.9769769230769232,1.2697884615384614,1.50325,-0.12268653846153832,-0.18472115384615417,1.3755000000000002,0.9890306749607486,1.2838097120669156,1.4393702548850484,1.4986264514313896,-10.34808674394681,-2.565611631967546,-82.2757536082265,3.2583227833583805,3.2565941489389134,-76.55520888498876,-76.50485168370736
bob_lateral_reps_test1_20251207_224906,,-9.55,0.421,-3.058,-9.442,0.373,-3.015,6.23,3.36,1.89,-0.10101730769230777,0.008021153846152984,3.572423076923078,1.3879769230769232,1.3367884615384615,1.9932499999999997,-0.19468653846153794,-0.15572115384615426,1.1655,1.4052000867156327,1.345851703408131,1.4023302255872774,1.4879351161153092,-10.349168352034484,-2.5851950952015867,-82.38284904515423,3.2779062465924214,3.2759538039009475,-76.6623043219165,-76.60978517754793
bob_lateral_reps_test1_20251207_224906,,-9.49,0.433,-3.025,-9.536,0.72,-3.147,3.15,3.71,1.12,-0.04101730769230727,-0.08597884615384643,0.4924230769230773,1.3999769230769232,1.6837884615384615,2.34325,-0.16168653846153802,-0.28772115384615393,0.3955000000000002,1.4098795485423317,1.7103565147554962,1.3445261084523354,1.525907399342544,-10.355787383192842,-2.605427117392131,-82.49089705182223,3.2981382687829655,3.2957166053954947,-76.7703523285845,-76.714746282058
bob_lateral_reps_test1_20251207_224906,77288.0,-9.349,0.854,-3.135,-9.311,0.725,-3.4,2.17,4.13,0.98,0.09998269230769274,0.1390211538461532,-0.4875769230769227,1.8209769230769233,1.6887884615384614,2.7632499999999998,-0.2716865384615379,-0.540721153846154,0.25550000000000006,1.8438457279070304,1.7786828596629798,1.3974857542693826,1.5537385857305628,-10.366558820517211,-2.6275013831607312,-82.59678354283072,3.320212534551566,3.3159618388083016,-76.87623881959298,-76.81956538440909
bob_lateral_reps_test1_20251207_224906,,-9.28,0.773,-3.238,-9.368,0.761,-3.417,0.77,3.99,0.77,0.16898269230769358,0.08202115384615283,-1.8875769230769226,1.7399769230769233,1.7247884615384614,2.62325,-0.3746865384615381,-0.557721153846154,0.045500000000000096,1.7878660031568596,1.8145731156891838,1.4127594836593507,1.6090169051410366,-10.379212885538925,-2.6493322500294707,-82.70295762788399,3.3420434014203053,3.33639103498407,-76.98241290464625,-76.92429777765632
bob_lateral_reps_test1_20251207_224906,,-9.32,0.742,-3.293,-9.273,0.493,-3.422,0.28,3.71,0.42,0.12898269230769266,0.17702115384615347,-2.377576923076923,1.7089769230769232,1.4567884615384614,2.34325,-0.42968653846153826,-0.5627211538461543,-0.30449999999999994,1.766881201399649,1.5716946928607247,1.4709808469488528,1.6699519072751767,-10.388096148102441,-2.6716372319092314,-82.80818492489948,3.364348383300066,3.356501381991329,-77.08764020166174,-77.0292003475581
bob_lateral_reps_test1_20251207_224906,,-9.359,0.773,-3.343,-9.143,-0.108,-3.381,-0.77,3.57,0.07,0.08998269230769296,0.3070211538461525,-3.4275769230769226,1.7399769230769233,0.8557884615384614,2.2032499999999997,-0.4796865384615381,-0.5217211538461539,-0.6544999999999999,1.807129146723164,1.0482503718968823,1.5545229767541002,1.7102905972153801,-10.38997227494835,-2.6943893946110364,-82.91231932784409,3.387100546001871,3.376416615097134,-77.19177460460635,-77.134387313177
bob_lateral_reps_test1_20251207_224906,77364.0,-9.139,-0.072,-3.295,-9.366,0.151,-3.173,-1.33,2.66,0.49,0.3099826923076936,0.0840211538461535,-3.9875769230769227,0.8949769230769232,1.1147884615384613,1.29325,-0.43168653846153804,-0.3137211538461542,-0.23449999999999993,1.040877624824104,1.1611347168367203,1.6306191033516813,1.7084424657138646,-10.404305374445588,-2.712948762014363,-83.01718255294765,3.4056599134051977,3.396501486259295,-77.29663782970991,-77.2399857169577
bob_lateral_reps_test1_20251207_224906,,-9.421,0.388,-3.242,-9.17,0.096,-3.108,0.91,2.59,0.63,0.02798269230769357,0.2800211538461532,-1.7475769230769225,1.354976923076923,1.0597884615384614,1.2232499999999997,-0.3786865384615381,-0.24872115384615423,-0.09449999999999992,1.4071776673724519,1.1240220826042309,1.6843042683781975,1.7295918353061643,-10.406327416053099,-2.7330770625373733,-83.12145779232034,3.425788213928208,3.416942607803067,-77.4009130690826,-77.34604294408032
bob_lateral_reps_test1_20251207_224906,,-9.562,0.584,-3.195,-9.083,-0.23,-3.08,-0.42,2.45,0.0,-0.11301730769230645,0.36702115384615297,-3.0775769230769225,1.5509769230769233,0.7337884615384614,1.08325,-0.33168653846153795,-0.2207211538461542,-0.7244999999999999,1.5900686424025143,0.8496280724015193,1.7186433950044164,1.7002786314420033,-10.401163246041904,-2.753990922637733,-83.22512156587605,3.4467020740285674,3.4376744964717956,-77.50457684263831,-77.45213659213498
bob_lateral_reps_test1_20251207_224906,,-9.476,0.414,-3.178,-8.918,-0.56,-2.888,-2.73,2.31,-0.28,-0.027017307692307924,0.5320211538461539,-5.387576923076923,1.380976923076923,0.4037884615384614,0.9432499999999999,-0.31468653846153805,-0.028721153846154035,-1.0045,1.4166350322065495,0.6685181631710876,1.7348648916373623,1.6801693314466573,-10.394949132132872,-2.773127806431815,-83.32744637543712,3.4658389578226494,3.4585802540091404,-77.60690165219938,-77.5582243380238
bob_lateral_reps_test1_20251207_224906,77440.0,-9.091,-0.591,-2.924,-8.945,-1.441,-3.099,2.66,3.64,2.87,0.35798269230769364,0.5050211538461529,0.0024230769230775273,0.3759769230769232,-0.47721153846153863,2.27325,-0.06068653846153804,-0.23972115384615433,2.1455,0.522678783411666,0.7350125508277119,1.7049205501852154,1.663862041431071,-10.41758970479833,-2.790248767823581,-83.42601769139104,3.482959919214416,3.4794706224767804,-77.7054729681533,-77.66422683376271
bob_lateral_reps_test1_20251207_224906,,-9.244,-0.278,-3.001,-9.229,-1.158,-3.223,5.39,4.41,3.5,0.20498269230769317,0.22102115384615395,2.732423076923077,0.6889769230769232,-0.1942115384615385,3.04325,-0.137686538461538,-0.363721153846154,2.7755,0.731891171931849,0.4678264099794501,1.643862510107579,1.6657644082814402,-10.420246599724226,-2.8116290656667995,-83.53139885779365,3.504340217057634,3.5003040073087486,-77.81085413455591,-77.77015917747093
bob_lateral_reps_test1_20251207_224906,,-9.287,-0.081,-3.022,-9.787,1.036,-3.534,5.46,4.9,3.5,0.16198269230769213,-0.33697884615384766,2.8024230769230773,0.8859769230769232,1.9997884615384613,3.5332500000000002,-0.1586865384615379,-0.6747211538461539,2.7755,0.914535356517727,2.13727800463698,1.6430981361703951,1.67064421035743,-10.439327266392278,-2.834326822714844,-83.64149792925535,3.5270379741056788,3.521164141254322,-77.92095320601761,-77.87605244968857
bob_lateral_reps_test1_20251207_224906,,-9.191,-0.179,-3.163,-10.086,2.62,-3.62,3.29,5.46,3.43,0.2579826923076922,-0.6359788461538471,0.6324230769230774,0.7879769230769231,3.5837884615384614,4.093249999999999,-0.2996865384615379,-0.7607211538461542,2.7055000000000002,0.8816318518333827,3.7184278268806583,1.6345652059078382,1.6694952668521905,-10.477783246065915,-2.85513136785094,-83.75252679256742,3.5478425192417746,3.5419214221122224,-78.03198206932969,-77.98189412931619
bob_lateral_reps_test1_20251207_224906,77515.0,-9.493,2.309,-3.563,-9.378,1.823,-3.857,7.98,6.44,2.1,-0.044017307692307384,0.07202115384615304,5.322423076923078,3.2759769230769233,2.7867884615384613,5.07325,-0.6996865384615383,-0.9977211538461543,1.3755000000000002,3.35015276905596,2.9608823814527545,1.6314345377325625,1.6661163485956498,-10.49544317387228,-2.8812245478952083,-83.85815418534453,3.573935699286043,3.5627300776959525,-78.1376094621068,-78.08764679910234
bob_lateral_reps_test1_20251207_224906,,-9.031,1.256,-3.695,-9.442,1.948,-3.613,1.4,5.25,1.12,0.41798269230769236,0.008021153846152984,-1.2575769230769227,2.2229769230769234,2.9117884615384613,3.88325,-0.831686538461538,-0.7537211538461541,0.3955000000000002,2.4099872260780697,3.0077686017067076,1.6209411257647126,1.652021957760198,-10.521866379442876,-2.903585581172524,-83.96364828919238,3.5962967325633586,3.5835507106737574,-78.24310356595464,-78.1933751426118
bob_lateral_reps_test1_20251207_224906,,-9.115,0.95,-3.886,-9.557,1.778,-3.348,3.01,3.99,-0.07,0.33398269230769273,-0.10697884615384723,0.35242307692307717,1.9169769230769231,2.7417884615384613,2.62325,-1.0226865384615382,-0.488721153846154,-0.7945,2.198233999901058,2.7870588094919286,1.5923430652211947,1.6427071466525978,-10.544722542318167,-2.9234473825964935,-84.06962988560524,3.616158533987328,3.6043107259120655,-78.3490851623675,-78.29915167772698
bob_lateral_reps_test1_20251207_224906,,-9.28,1.472,-3.927,-9.655,1.673,-3.204,5.6,3.15,-1.05,0.16898269230769358,-0.2049788461538462,2.942423076923077,2.438976923076923,2.6367884615384614,1.7832499999999998,-1.0636865384615382,-0.3447211538461543,-1.7745,2.6661944103357547,2.667114994180407,1.5695832036978716,1.6257739570092355,-10.562816972362283,-2.942766740700691,-84.17709789848959,3.635477892091526,3.625018684091285,-78.45655317525186,-78.40495038465234
bob_lateral_reps_test1_20251207_224906,77591.0,-9.557,1.692,-3.053,-9.457,0.806,-3.479,-5.46,0.49,-7.07,-0.10801730769230744,-0.006978846153847584,-8.117576923076923,2.6589769230769233,1.7697884615384614,-0.8767500000000001,-0.18968653846153805,-0.6197211538461542,-7.7945,2.667921850259156,1.875167782203161,1.5447083571290592,1.6094407236137565,-10.569233000880692,-2.967127272123744,-84.28435593152923,3.6598384235145787,3.6458844094249447,-78.5638112082915,-78.51075099312312
bob_lateral_reps_test1_20251207_224906,,-9.478,1.486,-3.19,-9.464,1.019,-3.532,-4.48,0.42,-7.77,-0.029017307692306815,-0.013978846153847257,-7.137576923076923,2.452976923076923,1.9827884615384614,-0.9467500000000002,-0.32668653846153806,-0.6727211538461542,-8.494499999999999,2.474805423403145,2.0938479510656816,1.526554383046675,1.6191842900652733,-10.57887215850809,-2.9915120246808855,-84.39146939420128,3.68422317607172,3.6668893061938266,-78.67092467096354,-78.61659452398345
bob_lateral_reps_test1_20251207_224906,,-9.49,1.275,-3.295,-9.529,0.526,-3.396,-3.5,0.14,-8.47,-0.04101730769230727,-0.07897884615384676,-6.157576923076922,2.241976923076923,1.4897884615384616,-1.22675,-0.43168653846153804,-0.536721153846154,-9.194500000000001,2.283527142520688,1.58548948759015,1.539863342592631,1.6407028533106582,-10.583092521218367,-3.014955117389541,-84.49924313044707,3.7076662687803754,3.688197048765675,-78.77869840720933,-78.72244099075502
bob_lateral_reps_test1_20251207_224906,,-9.32,1.0,-3.532,-9.5,0.306,-3.259,-2.03,0.14,-8.75,0.12898269230769266,-0.049978846153846845,-4.687576923076922,1.9669769230769232,1.2697884615384614,-1.22675,-0.6686865384615381,-0.39972115384615403,-9.474499999999999,2.081532233128225,1.3321552548224938,1.5346990204826219,1.6713158682610785,-10.588188483090942,-3.036554733410688,-84.60632713075208,3.7292658848015225,3.7096832825040265,-78.88578240751434,-78.82827228054869
bob_lateral_reps_test1_20251207_224906,77667.0,-9.284,0.349,-3.178,-9.217,0.091,-2.831,-1.75,-1.47,-10.29,0.16498269230769225,0.23302115384615263,-4.407576923076922,1.3159769230769232,1.0547884615384615,-2.8367500000000003,-0.31468653846153805,0.028278846153845905,-11.014499999999998,1.3631002047982408,1.0805911575958131,1.5496836217069554,1.709832728712791,-10.593964763681988,-3.054290480319479,-84.7112430049306,3.7470016317103134,3.7311661541644052,-78.99069828169286,-78.93417613055882
bob_lateral_reps_test1_20251207_224906,,-9.435,-0.101,-3.137,-9.258,0.292,-2.781,-2.17,-1.19,-10.01,0.013982692307692446,0.19202115384615404,-4.827576923076922,0.8659769230769232,1.2557884615384614,-2.55675,-0.2736865384615381,0.07827884615384573,-10.7345,0.9083038414104643,1.2727939194593605,1.5642535849963919,1.7440118525465598,-10.596373217827388,-3.0716524486630488,-84.81610876111931,3.7643636000538834,3.752791737528145,-79.09556403788157,-79.04018536877695
bob_lateral_reps_test1_20251207_224906,,-9.399,-0.184,-3.027,-9.304,0.385,-2.783,-1.26,-0.77,-9.59,0.04998269230769381,0.14602115384615288,-3.917576923076923,0.7829769230769232,1.3487884615384615,-2.13675,-0.16368653846153824,0.07627884615384595,-10.314499999999999,0.8014639196338488,1.3588123320460461,1.6043022684846746,1.7541177186604284,-10.60223130219937,-3.089086725549194,-84.921854198223,3.7817978769400287,3.7746810364923062,-79.20130947498527,-79.14642221741626
