session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.27,-0.101,-4.03,-9.239,-0.072,-3.455,13.72,5.6,-18.27,0.15746923076923025,0.18848269230769077,11.12676923076923,-0.253975,-0.22612692307692306,4.2052499999999995,-0.9649576923076926,-0.38419423076923076,-19.016173076923078,1.0101698902698697,0.48400859248173816,0.760742248949242,0.8683819756261902,-5.442854318142446,-0.18157410055804027,71.88171623093723,-0.4932365372762634,-0.47341687158816814,70.74702005679278,70.70389978593077
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.172,-0.153,-3.877,-9.196,-0.359,-3.257,17.01,5.6,-18.83,0.2554692307692292,0.2314826923076918,14.416769230769232,-0.305975,-0.5131269230769231,4.2052499999999995,-0.8119576923076921,-0.1861942307692308,-19.576173076923077,0.9045222620767576,0.5929180108549188,0.8049076950697819,0.9882756109921981,-5.433669226806771,-0.16775035581831424,71.98673800733887,-0.5070602820159894,-0.48842939283215575,70.85204183319442,70.80825275694721
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.318,-0.098,-3.757,-9.289,-0.218,-3.336,20.16,5.46,-19.46,0.10946923076923021,0.13848269230769183,17.566769230769232,-0.250975,-0.3721269230769231,4.06525,-0.6919576923076924,-0.26519423076923054,-20.20617307692308,0.7441622209263207,0.47747657846303726,0.8714660104755896,1.1249258085149205,-5.42884210559975,-0.15457672449620025,72.09131989953883,-0.5202339133381033,-0.5031989474334482,70.95662372539438,70.91255012864377
BOB_LATERAL_FINAL_TEST_20251208_035357,84339.0,-9.33,-0.17,-3.434,-9.129,-0.132,-3.738,15.12,4.9,-25.55,0.09746923076922975,0.298482692307692,12.52676923076923,-0.322975,-0.2861269230769231,3.50525,-0.3689576923076925,-0.6671942307692307,-26.29617307692308,0.4999428770217286,0.7849259043301229,1.0153795374664185,1.2692195741774404,-5.4233597744460615,-0.13679619913145274,72.19930794386987,-0.5380144387028509,-0.5174178232649613,71.06461176972542,71.01694342917769
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.225,-0.132,-3.616,-9.062,-0.443,-3.616,14.14,4.69,-26.67,0.20246923076923018,0.36548269230769215,11.54676923076923,-0.284975,-0.597126923076923,3.2952500000000002,-0.5509576923076924,-0.5451942307692308,-27.41617307692308,0.6525020450131185,0.8873414843812083,1.1495230927612687,1.3925080801029766,-5.415150153859141,-0.11968360246132627,72.30612179107472,-0.5551270353729774,-0.5310221677076595,71.17142561693026,71.12141480479619
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.177,-0.304,-3.731,-9.246,-0.675,-3.592,13.72,4.55,-27.72,0.2504692307692302,0.1814826923076911,11.12676923076923,-0.456975,-0.8291269230769232,3.1552499999999997,-0.6659576923076922,-0.5211942307692308,-28.466173076923077,0.845612579217526,0.9960074539707945,1.2738290893646846,1.4851097769717587,-5.4098644852241256,-0.10366463235216512,72.41191477788392,-0.5711460054821385,-0.5441625307698044,71.27721860373947,71.22621045295287
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.165,-0.242,-3.776,-9.263,-0.778,-3.496,14.28,4.41,-28.7,0.2624692307692307,0.16448269230769164,11.68676923076923,-0.39497499999999997,-0.9321269230769231,3.01525,-0.7109576923076921,-0.4251942307692307,-29.446173076923078,0.854608792358861,1.037644105979057,1.4038517680741889,1.596472744878948,-5.404513160114465,-0.08872651618738746,72.51696663141635,-0.5860841216469161,-0.5569733155642245,71.3822704572719,71.33133328827643
BOB_LATERAL_FINAL_TEST_20251208_035357,84415.0,-9.165,-0.912,-3.467,-9.445,-0.589,-2.647,11.2,3.92,-33.67,0.2624692307692307,-0.017517307692308748,8.60676923076923,-1.064975,-0.7431269230769231,2.5252499999999998,-0.4019576923076924,0.4238057692307695,-34.41617307692308,1.1681745734824556,0.8556610368036203,1.485302705003863,1.7046839753625405,-5.399150107319205,-0.08164693564294605,72.6240122307205,-0.5931637021913576,-0.5697475240446632,71.48931605657604,71.4368403396407
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.201,-1.101,-3.305,-9.509,-0.486,-2.544,12.81,4.62,-34.09,0.2264692307692293,-0.0815173076923088,10.21676923076923,-1.253975,-0.6401269230769231,3.22525,-0.23995769230769248,0.5268057692307693,-34.83617307692308,1.296657744822372,0.8330257304526398,1.562959239259064,1.7921034171818429,-5.394659065187056,-0.07570409475668337,72.73131402781279,-0.5991065430776202,-0.582351855406452,71.59661785366833,71.542791103796
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.229,-1.089,-3.027,-9.485,-0.57,-2.467,15.68,5.6,-34.86,0.19846923076923062,-0.057517307692307895,13.08676923076923,-1.241975,-0.7241269230769231,4.2052499999999995,0.03804230769230754,0.6038057692307692,-35.60617307692308,1.258308051854428,0.9445895660896242,1.6733275071351825,1.83845069677204,-5.391415522063629,-0.07070109273579889,72.83956379525092,-0.6041095450985048,-0.5949019139719666,71.70486762110647,71.64944893936571
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.337,-0.847,-2.819,-9.521,-0.952,-2.596,17.85,6.37,-35.63,0.09046923076923008,-0.09351730769230926,15.256769230769232,-0.999975,-1.106126923076923,4.97525,0.24604230769230773,0.4748057692307692,-36.37617307692308,1.0337656888848326,1.207353624787892,1.781713050032273,1.876660854921416,-5.395579656312071,-0.06644211540871618,72.94810983148757,-0.6083685224255875,-0.6073166845464811,71.81341365734312,71.7564790246079
BOB_LATERAL_FINAL_TEST_20251208_035357,84491.0,-9.483,-0.924,-2.845,-9.732,-1.785,-4.798,8.82,10.5,-42.77,-0.055530769230770716,-0.3045173076923078,6.22676923076923,-1.076975,-1.939126923076923,9.10525,0.22004230769230748,-1.7271942307692307,-43.51617307692308,1.1006259283384694,2.6146020586866485,1.8346143170654086,1.9495886904640132,-5.420712527968237,-0.04647123152953614,73.05487937893253,-0.6283394063047675,-0.6193768608374306,71.92018320478807,71.86391480988884
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.548,-0.787,-3.283,-9.988,-2.285,-5.042,7.77,10.64,-43.82,-0.12053076923077022,-0.560517307692308,5.17676923076923,-0.939975,-2.4391269230769232,9.24525,-0.21795769230769224,-1.9711942307692305,-44.56617307692308,0.9724125783804196,3.185769372462362,1.8960809010887751,2.001081378458594,-5.4525146577677805,-0.026482787802842293,73.15796346618966,-0.6483278500314613,-0.6310241319057803,72.0232672920452,71.9718616378287
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.701,-0.921,-3.891,-10.337,-2.74,-5.095,5.67,10.36,-44.73,-0.2735307692307707,-0.9095173076923082,3.0767692307692305,-1.0739750000000001,-2.8941269230769233,8.96525,-0.8259576923076923,-2.0241942307692304,-45.476173076923075,1.3821893834866572,3.6469925505476426,1.956603513155654,2.0423622409154496,-5.4901318800154515,-0.008092961872719365,73.2556947902308,-0.6667176759615843,-0.6427434075220229,72.12099861608635,72.0804542808628
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.706,-1.275,-4.413,-10.383,-3.173,-4.953,4.76,9.94,-45.15,-0.2785307692307697,-0.9555173076923076,2.1667692307692303,-1.427975,-3.327126923076923,8.54525,-1.3479576923076926,-1.882194230769231,-45.89617307692308,1.9833511868261666,3.9402337506680802,2.024859326883543,2.077205019282673,-5.528748031624236,0.008585655887659565,73.35252780021992,-0.6833962937219632,-0.654737097554926,72.21783162607547,72.18957909646221
BOB_LATERAL_FINAL_TEST_20251208_035357,84566.0,-10.06,-3.376,-4.716,-9.801,-3.939,-3.415,30.94,6.3,-34.02,-0.6325307692307707,-0.3735173076923086,28.346769230769233,-3.528975,-4.093126923076923,4.90525,-1.6509576923076925,-0.3441942307692307,-34.76617307692308,3.9470775298236305,4.124520924429611,2.0344169891886765,2.0988613044606086,-5.571831274282048,0.008959220893058121,73.45645537475822,-0.6837698587273617,-0.6670837083559327,72.32175920061377,72.29852077944386
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.019,-3.412,-4.41,-9.39,-3.565,-3.235,36.96,5.6,-30.38,-0.5915307692307703,0.03748269230769097,34.36676923076923,-3.564975,-3.719126923076923,4.2052499999999995,-1.3449576923076925,-0.16419423076923056,-31.126173076923077,3.8558872643879747,3.7229383244416168,2.0424466077771486,2.150890687664035,-5.610982777857302,0.008941760612355774,73.56467045696115,-0.6837523984466594,-0.6796286601307713,72.4299742828167,72.40723877805095
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.246,-3.623,-4.078,-9.141,-3.104,-3.257,41.37,5.18,-26.88,-0.8185307692307706,0.2864826923076915,38.776769230769226,-3.7759750000000003,-3.258126923076923,3.7852499999999996,-1.0129576923076926,-0.1861942307692308,-27.626173076923077,3.99425376099314,3.2759932343401306,2.058310291011005,2.2027293203862346,-5.64859290288668,0.009845488821947905,73.67557533725959,-0.6846561266562515,-0.6921822669415926,72.54087916311514,72.51546989095488
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.129,-3.936,-3.766,-9.04,-3.017,-3.326,45.64,4.69,-23.94,-0.7015307692307697,0.3874826923076924,43.04676923076923,-4.088975,-3.171126923076923,3.2952500000000002,-0.7009576923076923,-0.25519423076923076,-24.68617307692308,4.207517517159951,3.204888905175846,2.0749556911920233,2.2591564473359957,-5.684398560924147,0.0122317497664578,73.78787275420335,-0.6870423876007614,-0.7048809904530102,72.6531765800589,72.62287788076682
BOB_LATERAL_FINAL_TEST_20251208_035357,84642.0,-9.052,-3.008,-3.431,-8.784,-2.639,-4.015,52.64,3.29,-12.39,0.3754692307692302,0.6434826923076908,50.04676923076923,-3.160975,-2.793126923076923,1.89525,-0.3659576923076924,-0.9441942307692304,-13.136173076923077,3.2041637171715505,3.017802301201093,2.1367815739242326,2.256069278615196,-5.70609562331606,0.025819890441442776,73.90258573412177,-0.7006305282757463,-0.7175138854341525,72.76788955997732,72.73050089661605
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.918,-2.828,-3.721,-8.744,-2.166,-3.781,53.83,2.38,-10.43,0.5094692307692306,0.6834826923076918,51.23676923076923,-2.980975,-2.320126923076923,0.98525,-0.6559576923076924,-0.7101942307692308,-11.176173076923076,3.094519565590631,2.5208160137718223,2.195730128016662,2.257518647777938,-5.720603000768214,0.03907947546862917,74.01713540617408,-0.7138901133029328,-0.7301333068697959,72.88243923202963,72.83832324767644
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.835,-2.726,-3.91,-8.634,-1.697,-3.439,54.67,1.33,-8.68,0.592469230769229,0.7934826923076912,52.07676923076923,-2.878975,-1.8511269230769232,-0.06474999999999986,-0.8449576923076925,-0.36819423076923075,-9.426173076923076,3.0583443792063743,2.047401440827823,2.2292090817255596,2.355719269933137,-5.72855898429884,0.05074858124002191,74.13235044823479,-0.7255592190743255,-0.7429134295744968,72.99765427409034,72.94641740429478
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.732,-2.709,-4.037,-8.404,-1.395,-2.986,55.09,0.14,-6.23,0.6954692307692305,1.0234826923076916,52.49676923076923,-2.861975,-1.5491269230769231,-1.25475,-0.9719576923076922,0.0848057692307691,-6.976173076923077,3.101496430307125,1.8586293508254945,2.229529008672775,2.499230318834205,-5.731191559044453,0.05936480952075417,74.24946314922315,-0.7341754473550578,-0.755772528769875,73.1147669750787,73.0547847646298
BOB_LATERAL_FINAL_TEST_20251208_035357,84717.0,-8.311,-1.354,-2.709,-8.062,-2.357,-3.192,43.89,-3.01,8.68,1.1164692307692299,1.3654826923076921,41.29676923076923,-1.5069750000000002,-2.5111269230769233,-4.40475,0.3560423076923076,-0.12119423076923086,7.933826923076923,1.9089901306047394,2.860942056100645,2.345827174922322,2.503458945206351,-5.722176057955436,0.07344705876187517,74.36604054071566,-0.7482576965961788,-0.7692166750873797,73.23134436657121,73.16328346182678
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.392,-1.675,-2.429,-8.2,-1.823,-3.367,43.68,-0.98,12.18,1.0354692307692304,1.2274826923076922,41.08676923076923,-1.8279750000000001,-1.977126923076923,-2.3747499999999997,0.6360423076923079,-0.2961942307692307,11.433826923076923,2.1950487342356158,2.345948774421884,2.430046231225266,2.4997424802084316,-5.714018267447633,0.0892784294683205,74.48300091634032,-0.7640890673026242,-0.7832889031726558,73.34830474219586,73.27185962867733
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.323,-2.17,-2.704,-8.265,-0.871,-3.585,44.59,1.33,15.96,1.1044692307692294,1.162482692307691,41.99676923076923,-2.322975,-1.025126923076923,-0.06474999999999986,0.3610423076923075,-0.5141942307692307,15.213826923076924,2.597386509606293,1.6329871173063364,2.463372421288935,2.4400651417053876,-5.701937106395355,0.1082632417523057,74.60061110929179,-0.7830738795866093,-0.7973595450810781,73.46591493514734,73.38045360730068
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.279,-2.374,-2.84,-8.212,-0.024,-3.721,48.44,3.99,20.65,1.14846923076923,1.2154826923076918,45.846769230769226,-2.526975,-0.17812692307692307,2.59525,0.22504230769230782,-0.6501942307692308,19.90382692307692,2.7848210471949804,1.3899208300295376,2.472635103588438,2.364487268154971,-5.683433566618166,0.13026184029744153,74.71896143652192,-0.8050724781317451,-0.8114709183066524,73.58426526237747,73.4890872974206
BOB_LATERAL_FINAL_TEST_20251208_035357,84793.0,-8.399,0.251,-3.577,-8.366,-0.28,-3.216,41.37,11.13,32.34,1.0284692307692307,1.0614826923076919,38.776769230769226,0.098025,-0.43412692307692313,9.73525,-0.5119576923076923,-0.14519423076923088,31.593826923076925,1.1530214820102316,1.1559814254812624,2.4741377245333873,2.3548648746845586,-5.634173549534585,0.1532615250078595,74.81922176486205,-0.8280721628421631,-0.8253819642066303,73.6845255907176,73.59816786319541
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.598,0.275,-3.518,-8.516,-1.433,-3.068,28.56,9.17,32.76,0.8294692307692291,0.9114826923076915,25.96676923076923,0.12202500000000002,-1.5871269230769232,7.77525,-0.4529576923076921,0.0028057692307692506,32.01382692307692,0.9529323042265943,1.830240541752115,2.4655224644528335,2.3605254296913083,-5.595863783994477,0.1715920216496044,74.91798786332315,-0.846402659483908,-0.8391187939354813,73.7832916891787,73.70780578276153
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.54,0.086,-3.266,-8.739,-1.862,-2.972,14.98,6.93,33.04,0.8874692307692307,0.6884826923076908,12.38676923076923,-0.066975,-2.016126923076923,5.53525,-0.20095769230769234,0.09880576923076934,32.29382692307692,0.9123986411019929,2.13273035510731,2.3891509830474376,2.355699876831397,-5.5554700233429015,0.1895975779499001,75.01331687937184,-0.8644082157842037,-0.8532916608881672,73.87862070522739,73.81770866646599
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.397,0.452,-3.228,-8.746,-2.099,-3.12,1.54,4.34,31.99,1.0304692307692296,0.6814826923076911,-1.0532307692307694,0.299025,-2.2531269230769233,2.9452499999999997,-0.16295769230769253,-0.049194230769230796,31.24382692307692,1.0852824497196,2.354446785074999,2.324618057723244,2.340679862457976,-5.505707675648447,0.21048320883553354,75.09872952618544,-0.8852938466698371,-0.8679563216059865,73.96403335204099,73.92769340892264
BOB_LATERAL_FINAL_TEST_20251208_035357,84869.0,-8.753,-2.204,-3.151,-9.069,-0.648,-3.329,-26.32,2.38,34.23,0.6744692307692297,0.3584826923076907,-28.91323076923077,-2.3569750000000003,-0.8021269230769231,0.98525,-0.08595769230769212,-0.25819423076923087,33.48382692307692,2.453085530254969,0.9157410672299989,2.2634732684389682,2.2694558705850194,-5.499215447889318,0.22479063715753345,75.21011318996382,-0.8996012749918371,-0.8833929477677245,74.07541701581937,74.0376638236244
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.765,-2.139,-3.149,-9.186,-0.838,-3.408,-24.78,2.59,35.63,0.6624692307692293,0.2414826923076916,-27.37323076923077,-2.291975,-0.9921269230769231,1.19525,-0.08395769230769234,-0.3371942307692306,34.883826923076924,2.3872711987620105,1.0753277042103524,2.164540338496113,2.2096018928939376,-5.494514001248859,0.23937844113934129,75.32034775898644,-0.9141890789736449,-0.8994964735069986,74.18565158484199,74.1475231863608
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.789,-1.783,-3.084,-8.748,-3.144,-3.601,-23.03,3.08,36.54,0.6384692307692301,0.6794826923076922,-25.62323076923077,-1.935975,-3.2981269230769232,1.6852500000000001,-0.018957692307692398,-0.5301942307692307,35.79382692307692,2.0386273699138067,3.4088772128387874,2.089286314213059,2.1719117252945734,-5.509847415064936,0.25063625467927797,75.43446030279728,-0.9254468925135816,-0.9158728108995329,74.29976412865282,74.25715290606215
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.952,-1.062,-3.092,-8.66,-4.326,-3.486,-23.24,3.08,36.19,0.47546923076922987,0.7674826923076914,-25.833230769230767,-1.2149750000000001,-4.480126923076923,1.6852500000000001,-0.026957692307692405,-0.4151942307692309,35.44382692307692,1.3049758454499607,4.564313001880416,2.0148834645632494,2.1746016480291184,-5.533374797122303,0.25863248432314967,75.54886539652348,-0.9334431221574533,-0.9326124253608994,74.41416922237903,74.3665555193865
BOB_LATERAL_FINAL_TEST_20251208_035357,84945.0,-8.957,-4.068,-3.611,-9.107,-0.103,-4.042,-31.22,7.07,44.8,0.4704692307692291,0.3204826923076922,-33.81323076923077,-4.220974999999999,-0.2571269230769231,5.67525,-0.5459576923076925,-0.9711942307692305,44.05382692307692,4.2820603743426515,1.0545338517654284,2.006706296705775,2.179312583265925,-5.53118789926314,0.2788467115193172,75.66052992237219,-0.9536573493536209,-0.9495169860271305,74.52583374822774,74.47576530519468
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.938,-2.95,-3.788,-9.167,-0.235,-4.078,-17.08,6.16,47.11,0.4894692307692292,0.2604826923076917,-19.673230769230766,-3.1029750000000003,-0.3891269230769231,4.76525,-0.7229576923076921,-1.007194230769231,46.36382692307692,3.223461152761374,1.110725534841979,1.9942768784034814,2.1944206052096633,-5.528326599065517,0.29943581480846654,75.77109016960185,-0.9742464526427701,-0.9665351782368865,74.6363939954574,74.58467108951015
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.813,-1.613,-3.676,-9.38,-0.503,-3.905,-11.13,5.74,46.76,0.6144692307692292,0.047482692307690755,-13.72323076923077,-1.765975,-0.6571269230769231,4.34525,-0.6109576923076925,-0.8341942307692305,46.01382692307692,1.9671068699938674,1.0629912576075118,2.0228733872159452,2.174315649481786,-5.52045356689226,0.3193654580894474,75.87832282313984,-0.994176095923751,-0.9835201960709063,74.74362664899539,74.6932769812859
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.827,-0.517,-3.879,-9.296,-0.699,-3.934,-12.25,5.11,43.96,0.6004692307692299,0.13148269230769216,-14.84323076923077,-0.669975,-0.8531269230769231,3.71525,-0.8139576923076923,-0.8631942307692309,43.21382692307692,1.213242318167502,1.2207446601515246,2.027794392205283,2.180441528795382,-5.506349813026535,0.34041291606208707,75.98243940930726,-1.0152235538963907,-1.0002673540830622,74.84774323516281,74.80162401624193
BOB_LATERAL_FINAL_TEST_20251208_035357,85020.0,-9.289,-1.017,-3.86,-9.117,-3.07,-4.094,-58.24,-0.28,26.53,0.13846923076923012,0.31048269230769066,-60.833230769230774,-1.169975,-3.224126923076923,-1.67475,-0.7949576923076922,-1.023194230769231,25.783826923076923,1.4212575280553463,3.39681032031692,2.024547204273565,2.2450751172555914,-5.531761509323854,0.35359423152670755,76.09178950037624,-1.0284048693610113,-1.016413975952465,74.95709332623179,74.90940594792849
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.273,-1.335,-3.991,-8.93,-3.757,-4.149,-65.52,-1.47,25.34,0.15446923076923014,0.4974826923076918,-68.11323076923077,-1.487975,-3.9111269230769232,-2.86475,-0.9259576923076924,-1.0781942307692307,24.59382692307692,1.7593544247317607,4.087408180843568,2.0145784102002406,2.359803759769769,-5.564110577646513,0.36574322883778515,76.20311370893883,-1.0405538666720888,-1.0318497165370029,75.06841753479438,75.01653294002907
