session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-9.308,-0.625,-3.388,-9.16,-0.72,-3.652,4.9,1.4,1.54,0.18788269230769394,0.338536538461538,2.1700000000000004,-0.24312115384615385,-0.34084423076923076,-0.0337884615384616,-0.5498557692307688,-0.8165980769230767,0.8219615384615385,0.6298802810634997,0.9474250349007335,0.6961363242042756,0.7762405555104549,-8.613095323453061
bob_squat_reps_test2_20251207_210939,,-9.399,-0.493,-3.525,-9.172,-0.802,-3.735,3.99,1.12,1.33,0.09688269230769464,0.3265365384615375,1.2600000000000002,-0.11112115384615384,-0.42284423076923083,-0.3137884615384614,-0.6868557692307689,-0.8995980769230765,0.6119615384615386,0.70249912073004,1.0462791474787994,0.6996193546288384,0.7430149344411086,-8.620040450544034
bob_squat_reps_test2_20251207_210939,,-9.387,-0.507,-3.64,-9.263,-0.806,-3.74,2.1,0.7,0.91,0.10888269230769332,0.23553653846153821,-0.6299999999999999,-0.12512115384615385,-0.42684423076923084,-0.7337884615384616,-0.8018557692307691,-0.9045980769230768,0.19196153846153852,0.8188305187721284,1.027604563567304,0.6883769591461598,0.72697389961756,-8.626493928798942
bob_squat_reps_test2_20251207_210939,59803.0,-9.277,-0.723,-3.661,-9.261,-0.567,-3.807,3.08,-0.35,1.47,0.21888269230769453,0.23753653846153888,0.3500000000000001,-0.3411211538461538,-0.18784423076923074,-1.7837884615384616,-0.822855769230769,-0.9715980769230765,0.7519615384615385,0.9172594461489927,1.0176993098249574,0.6781507401965574,0.7207352333340189,-8.634499716358654
bob_squat_reps_test2_20251207_210939,,-9.275,-0.665,-3.745,-9.174,-0.622,-3.69,3.64,-0.7,1.61,0.22088269230769342,0.3245365384615386,0.9100000000000001,-0.2831211538461539,-0.24284423076923078,-2.1337884615384617,-0.906855769230769,-0.8545980769230765,0.8919615384615386,0.9753635925660761,0.9458515519335567,0.6711977602882725,0.7205968086740773,-8.643954164331703
bob_squat_reps_test2_20251207_210939,,-9.323,-0.677,-3.764,-9.196,-0.771,-3.597,4.06,-0.91,1.89,0.17288269230769338,0.3025365384615384,1.3299999999999996,-0.2951211538461539,-0.3918442307692308,-2.3437884615384617,-0.9258557692307687,-0.7615980769230766,1.1719615384615385,0.9870125764978581,0.9083511925815634,0.6770805114648083,0.7133167372801713,-8.655319723459067
bob_squat_reps_test2_20251207_210939,,-9.287,-0.574,-3.711,-9.217,-0.895,-3.489,4.55,-1.47,1.89,0.20888269230769296,0.2815365384615376,1.8199999999999998,-0.1921211538461538,-0.5158442307692308,-2.9037884615384613,-0.8728557692307688,-0.6535980769230765,1.1719615384615385,0.9178342501673845,0.8789474040375499,0.6852640157826964,0.6906950791830789,-8.670434942140131
bob_squat_reps_test2_20251207_210939,59879.0,-9.217,-0.797,-3.369,-9.366,-0.397,-2.958,4.13,-2.45,2.1,0.27888269230769325,0.13253653846153846,1.4,-0.4151211538461539,-0.017844230769230807,-3.8837884615384617,-0.5308557692307692,-0.12259807692307678,1.3819615384615385,0.7293209006774325,0.18142392087139192,0.6865159376597371,0.7360500802493264,-8.686498632260792
bob_squat_reps_test2_20251207_210939,,-9.287,-0.677,-3.216,-9.447,-0.409,-3.25,4.62,-2.45,2.31,0.20888269230769296,0.05153653846153894,1.8900000000000001,-0.2951211538461539,-0.029844230769230762,-3.8837884615384617,-0.37785576923076913,-0.4145980769230766,1.5919615384615384,0.5229755796728676,0.4188535045754281,0.7023023749827652,0.7785939292852865,-8.702516373258977
bob_squat_reps_test2_20251207_210939,,-9.256,-0.486,-2.958,-9.356,-0.421,-3.443,3.78,-2.03,2.38,0.23988269230769355,0.14253653846153824,1.0499999999999998,-0.10412115384615384,-0.04184423076923077,-3.4637884615384613,-0.11985576923076913,-0.6075980769230767,1.6619615384615383,0.2876635641942535,0.625494226612754,0.7252522925524327,0.8071447320459837,-8.718031614635974
bob_squat_reps_test2_20251207_210939,,-9.385,-0.404,-2.912,-9.253,-0.498,-3.561,2.17,-1.54,2.1,0.11088269230769399,0.245536538461538,-0.56,-0.022121153846153874,-0.11884423076923079,-2.9737884615384615,-0.07385576923076886,-0.7255980769230765,1.3819615384615385,0.1350518106119149,0.7751804384408003,0.7851121326915002,0.8402137487935644,-8.732495585803873
bob_squat_reps_test2_20251207_210939,59955.0,-9.16,-0.727,-3.539,-9.481,-0.61,-2.903,-7.91,-1.68,0.28,0.33588269230769363,0.017536538461538242,-10.64,-0.3451211538461538,-0.23084423076923077,-3.1137884615384612,-0.7008557692307691,-0.06759807692307662,-0.4380384615384615,0.8503673342079989,0.24117646872020718,0.8269290078814904,0.8272228862600867,-8.746896198435556
bob_squat_reps_test2_20251207_210939,,-9.17,-0.95,-3.465,-9.397,-0.22,-2.668,-6.23,-1.61,0.7,0.32588269230769384,0.10153653846153787,-8.96,-0.5681211538461538,0.1591557692307692,-3.043788461538462,-0.6268557692307688,0.16740192307692325,-0.01803846153846156,0.906592151968621,0.25231653012048444,0.8403293886558469,0.8049934773230005,-8.761304023668124
bob_squat_reps_test2_20251207_210939,,-9.265,-1.031,-3.338,-9.371,-0.311,-2.745,-3.71,-1.19,1.19,0.2308826923076932,0.12753653846153767,-6.4399999999999995,-0.6491211538461538,0.06815576923076921,-2.6237884615384615,-0.499855769230769,0.0904019230769233,0.47196153846153843,0.8511879228531704,0.17053822216205697,0.837819663230596,0.7978265248795435,-8.775888455659365
bob_squat_reps_test2_20251207_210939,,-9.474,-0.94,-3.159,-9.213,-0.739,-2.496,-2.03,-1.26,1.12,0.021882692307693574,0.2855365384615389,-4.76,-0.5581211538461538,-0.3598442307692308,-2.6937884615384613,-0.32085576923076875,0.3394019230769234,0.4019615384615386,0.6441478861580341,0.5711502872299121,0.8409742408128413,0.7848427063593538,-8.79141112767027
bob_squat_reps_test2_20251207_210939,60031.0,-9.203,-0.895,-2.364,-9.603,0.12,-2.34,-10.99,1.33,0.28,0.29288269230769437,-0.10446346153846164,-13.72,-0.5131211538461539,0.4991557692307692,-0.10378846153846144,0.4741442307692312,0.49540192307692354,-0.4380384615384615,0.7575528638646665,0.710979719922638,0.8425608642636973,0.8100152602406948,-8.809388972115412
bob_squat_reps_test2_20251207_210939,,-9.237,-0.792,-2.142,-9.56,0.062,-2.419,-8.68,3.29,0.7,0.2588826923076937,-0.06146346153846238,-11.41,-0.4101211538461539,0.4411557692307692,1.8562115384615385,0.6961442307692312,0.41640192307692336,-0.01803846153846156,0.848431729275765,0.6097431683684875,0.8625627621208635,0.8441572223678221,-8.829390416726737
bob_squat_reps_test2_20251207_210939,,-9.485,-0.45,-2.19,-9.375,-0.096,-2.41,-7.14,5.11,0.56,0.010882692307694342,0.12353653846153811,-9.87,-0.06812115384615386,0.28315576923076924,3.676211538461539,0.6481442307692311,0.42540192307692326,-0.15803846153846146,0.6518050847244394,0.5257425816321827,0.8599697669136824,0.8628283871758538,-8.850697815573232
bob_squat_reps_test2_20251207_210939,,-9.531,-0.101,-2.292,-9.325,-0.409,-2.871,-7.7,6.3,0.07,-0.03511730769230681,0.17353653846153883,-10.43,0.2808788461538462,-0.029844230769230762,4.866211538461538,0.5461442307692312,-0.035598076923076594,-0.6480384615384616,0.6151419936232507,0.17964640651023756,0.8586078004155915,0.8791053621002513,-8.87376414802813
bob_squat_reps_test2_20251207_210939,60107.0,-9.229,-0.617,-3.163,-8.993,-0.354,-4.683,-19.67,10.43,-1.19,0.26688269230769457,0.5055365384615378,-22.400000000000002,-0.23512115384615384,0.02515576923076923,8.996211538461537,-0.32485576923076875,-1.8475980769230764,-1.9080384615384616,0.4817048881232832,1.9156770756824115,0.854512539031923,0.8924233077669356,-8.897130851249592
bob_squat_reps_test2_20251207_210939,,-9.275,-0.62,-3.802,-9.04,-0.467,-4.563,-17.29,10.36,-0.63,0.22088269230769342,0.45853653846153897,-20.02,-0.23812115384615384,-0.08784423076923081,8.926211538461537,-0.963855769230769,-1.7275980769230763,-1.3480384615384615,1.0171080530354462,1.7895718709713895,0.8430307561304146,0.9217929516335902,-8.92082750629449
bob_squat_reps_test2_20251207_210939,,-9.246,-0.541,-3.888,-8.985,-0.735,-4.19,-13.93,10.15,-0.21,0.24988269230769333,0.5135365384615387,-16.66,-0.15912115384615388,-0.3558442307692308,8.71621153846154,-1.0498557692307688,-1.354598076923077,-0.9280384615384615,1.090851977906903,1.4917375248047169,0.8352051719566597,0.9764073665435148,-8.945041932091977
bob_squat_reps_test2_20251207_210939,,-9.402,-0.316,-4.86,-9.127,-0.823,-4.544,-12.39,8.68,-0.49,0.09388269230769453,0.37153653846153745,-15.120000000000001,0.06587884615384615,-0.44384423076923074,7.246211538461538,-2.0218557692307693,-1.7085980769230762,-1.2080384615384614,2.025106104345461,1.8039801797870023,0.840988472316095,0.9929646663179388,-8.968253025295688
bob_squat_reps_test2_20251207_210939,60182.0,-9.139,-0.727,-4.381,-9.383,-0.823,-2.4,-8.4,3.64,-0.56,0.3568826923076944,0.115536538461539,-11.13,-0.3451211538461538,-0.44384423076923074,2.2062115384615386,-1.5428557692307692,0.4354019230769235,-1.2780384615384617,1.6207645700562305,0.632393253858616,0.8991167726691158,1.0112424308556425,-8.986224695806666
bob_squat_reps_test2_20251207_210939,,-9.1,-0.653,-3.831,-9.663,-0.23,-2.615,-7.56,3.36,0.0,0.39588269230769413,-0.16446346153846214,-10.29,-0.2711211538461539,0.1491557692307692,1.9262115384615384,-0.9928557692307689,0.2204019230769232,-0.7180384615384615,1.1027204381104396,0.312846098540547,0.9808479251073128,1.0272834628649241,-9.003153769066806
bob_squat_reps_test2_20251207_210939,,-9.229,-0.78,-3.343,-9.617,0.158,-3.364,-7.84,4.2,0.35,0.26688269230769457,-0.11846346153846277,-10.57,-0.3981211538461539,0.5371557692307692,2.7662115384615387,-0.5048557692307689,-0.5285980769230765,-0.36803846153846154,0.6961366046393394,0.7628799637324006,1.0043506942183675,1.0568634527382441,-9.021688931711317
bob_squat_reps_test2_20251207_210939,,-9.217,-1.017,-2.678,-9.318,-0.11,-3.352,-6.86,5.74,1.05,0.27888269230769325,0.1805365384615385,-9.59,-0.6351211538461538,0.2691557692307692,4.306211538461539,0.16014423076923112,-0.5165980769230765,0.33196153846153853,0.7118992982018777,0.6098457533758045,1.0002058621685106,1.082314627684899,-9.040760872019115
bob_squat_reps_test2_20251207_210939,60258.0,-8.988,-0.914,-2.948,-9.024,0.727,-4.037,-12.6,7.07,2.17,0.5078826923076942,0.474536538461539,-15.33,-0.5321211538461539,1.106155769230769,5.636211538461539,-0.1098557692307689,-1.2015980769230765,1.4519615384615383,0.7437513304522945,1.7007655483936666,1.0276042563896057,1.1397227496074418,-9.061567215576618
bob_squat_reps_test2_20251207_210939,,-8.909,-1.57,-2.647,-9.284,0.529,-4.508,-8.54,10.15,4.06,0.5868826923076931,0.21453653846153742,-11.27,-1.1881211538461538,0.9081557692307692,8.71621153846154,0.19114423076923126,-1.6725980769230766,3.341961538461538,1.3388798630584462,1.9152955788726092,1.0795450448929942,1.1653775750571318,-9.085936762472226
bob_squat_reps_test2_20251207_210939,,-9.165,-1.07,-2.465,-9.095,-0.462,-4.281,2.38,12.11,5.11,0.3308826923076946,0.4035365384615375,-0.3500000000000001,-0.6881211538461539,-0.08284423076923081,10.676211538461537,0.3731442307692312,-1.4455980769230763,4.391961538461539,0.8498415707622875,1.5031495948337819,1.1297169480663223,1.1688444777011096,-9.11097207114377
bob_squat_reps_test2_20251207_210939,,-9.139,0.175,-3.506,-9.273,-1.031,-4.018,7.77,10.29,3.78,0.3568826923076944,0.22553653846153843,5.039999999999999,0.5568788461538461,-0.6518442307692307,8.856211538461537,-0.6678557692307687,-1.1825980769230764,3.061961538461538,0.9399524636157136,1.3690528999678944,1.181250008115523,1.1660088664440815,-9.134412861388915
bob_squat_reps_test2_20251207_210939,60333.0,-9.294,-1.041,-3.386,-9.021,-0.804,-3.915,-2.66,11.41,5.11,0.2018826923076933,0.4775365384615373,-5.390000000000001,-0.6591211538461538,-0.42484423076923084,9.976211538461538,-0.5478557692307691,-1.0795980769230766,4.391961538461539,0.8805357805224757,1.2546177799153542,1.1785606520553942,1.213341320902757,-9.157101730113329
bob_squat_reps_test2_20251207_210939,,-9.239,-0.55,-3.376,-8.739,-1.572,-3.671,0.14,11.13,4.76,0.256882692307693,0.7595365384615373,-2.59,-0.1681211538461539,-1.1928442307692309,9.69621153846154,-0.5378557692307688,-0.8355980769230764,4.041961538461538,0.6193078947281659,1.6425581445705708,1.1864125485354262,1.2596897507540186,-9.17720338135693
bob_squat_reps_test2_20251207_210939,,-9.225,-0.323,-3.285,-8.923,-1.177,-4.099,-1.26,10.22,4.13,0.27088269230769413,0.5755365384615381,-3.99,0.05887884615384614,-0.7978442307692308,8.78621153846154,-0.4468557692307691,-1.2635980769230768,3.4119615384615383,0.5258557121598049,1.6013987085294321,1.2184104123955692,1.2530243383316273,-9.196821082436564
bob_squat_reps_test2_20251207_210939,,-9.395,-0.139,-3.458,-8.988,-0.196,-3.489,-2.45,10.5,4.34,0.1008826923076942,0.5105365384615386,-5.18,0.24287884615384614,0.1831557692307692,9.066211538461538,-0.6198557692307691,-0.6535980769230765,3.6219615384615382,0.6733413890181867,0.84934329871045,1.2434432275132195,1.2648873498703317,-9.217247763161735
bob_squat_reps_test2_20251207_210939,60409.0,-9.49,1.079,-3.888,-9.361,-1.275,-3.46,17.29,9.87,4.9,0.00588269230769356,0.13753653846153746,14.559999999999999,1.4608788461538462,-0.8958442307692307,8.436211538461539,-1.0498557692307688,-0.6245980769230766,4.181961538461539,1.7989993733727951,1.1007161045930518,1.2706991470153197,1.277551928353824,-9.238551642618019
bob_squat_reps_test2_20251207_210939,,-9.06,1.476,-4.049,-9.392,-1.323,-3.556,9.94,8.96,2.87,0.4358826923076933,0.10653653846153865,7.209999999999999,1.857878846153846,-0.9438442307692307,7.526211538461539,-1.2108557692307693,-0.7205980769230766,2.1519615384615385,2.2600617740050355,1.1922472706821199,1.2477650101600493,1.2798047674100563,-9.261729884705055
bob_squat_reps_test2_20251207_210939,,-8.856,0.481,-3.829,-9.541,-0.921,-3.687,0.35,10.15,2.45,0.6398826923076939,-0.042463461538462255,-2.38,0.8628788461538461,-0.5418442307692308,8.71621153846154,-0.9908557692307691,-0.8515980769230764,1.7319615384615386,1.4614393310954221,1.0102562054265294,1.2449959445108851,1.3261987274567015,-9.285941553906111
bob_squat_reps_test2_20251207_210939,,-9.072,-0.694,-3.439,-9.131,-0.156,-3.642,-2.52,11.83,3.36,0.4238826923076946,0.3675365384615379,-5.25,-0.3121211538461538,0.2231557692307692,10.39621153846154,-0.600855769230769,-0.8065980769230765,2.6419615384615383,0.7988265186723418,0.9140470787335142,1.2687485479051905,1.3883277142593078,-9.31006444189422
bob_squat_reps_test2_20251207_210939,60485.0,-9.002,0.651,-3.903,-9.028,0.447,-4.2,18.13,12.74,5.53,0.4938826923076931,0.47053653846153765,15.399999999999999,1.0328788461538463,0.8261557692307693,11.30621153846154,-1.064855769230769,-1.3645980769230768,4.811961538461539,1.5635461726016435,1.6631493921481646,1.3190786202539353,1.4261000626287368,-9.334890806530534
bob_squat_reps_test2_20251207_210939,,-8.526,0.962,-3.948,-9.249,-0.17,-4.03,10.01,12.67,3.99,0.969882692307694,0.24953653846153756,7.279999999999999,1.3438788461538462,0.2091557692307692,11.23621153846154,-1.109855769230769,-1.1945980769230768,3.2719615384615386,1.994608387246137,1.2381757489218543,1.373794293025738,1.4706896102064522,-9.360234502473922
bob_squat_reps_test2_20251207_210939,,-8.777,1.134,-4.037,-9.131,-0.668,-3.486,2.87,11.41,2.38,0.7188826923076945,0.3675365384615379,0.14000000000000012,1.515878846153846,-0.2888442307692308,9.976211538461538,-1.1988557692307689,-0.6505980769230768,1.6619615384615383,2.062022346371196,0.8011191886660586,1.4133926107226504,1.4669994941342002,-9.384841993517387
bob_squat_reps_test2_20251207_210939,,-8.973,0.991,-4.46,-9.232,-0.699,-3.173,-4.76,9.87,0.84,0.522882692307693,0.2665365384615388,-7.49,1.3728788461538461,-0.31984423076923074,8.436211538461539,-1.621855769230769,-0.33759807692307664,0.12196153846153845,2.1882912905549814,0.5360172756857561,1.4302746553427892,1.45627099820812,-9.4083780009413
bob_squat_reps_test2_20251207_210939,60561.0,-9.095,-0.493,-3.245,-8.617,-1.421,-3.941,3.92,13.3,-1.89,0.40088269230769313,0.8815365384615372,1.19,-0.11112115384615384,-1.0418442307692308,11.866211538461538,-0.40685576923076905,-1.1055980769230764,-2.6080384615384613,0.5818818271610877,1.7563863975577483,1.4619271509554606,1.4744594665901323,-9.430663712914194
bob_squat_reps_test2_20251207_210939,,-9.131,-0.785,-3.451,-8.839,-0.696,-4.011,4.2,13.3,-0.98,0.36488269230769355,0.6595365384615377,1.4700000000000002,-0.4031211538461539,-0.31684423076923074,11.866211538461538,-0.612855769230769,-1.1755980769230767,-1.6980384615384616,0.8192913021040825,1.384705582643043,1.5017203781672637,1.497155716365072,-9.451778551990806
bob_squat_reps_test2_20251207_210939,,-9.072,-1.417,-3.527,-8.952,0.371,-4.31,4.2,13.86,0.77,0.4238826923076946,0.5465365384615382,1.4700000000000002,-1.0351211538461538,0.7501557692307692,12.426211538461537,-0.6888557692307691,-1.4745980769230762,0.0519615384615385,1.3136493484870029,1.7423763527002316,1.5443774590432102,1.5501170959109591,-9.47404291713484
bob_squat_reps_test2_20251207_210939,,-8.993,-1.706,-3.719,-8.926,0.828,-4.453,7.77,14.98,2.8,0.5028826923076934,0.572536538461538,5.039999999999999,-1.324121153846154,1.207155769230769,13.546211538461538,-0.8808557692307688,-1.6175980769230769,2.081961538461538,1.6679612460943551,2.098010170977702,1.5954031266168978,1.601642207087895,-9.497140588806591
bob_squat_reps_test2_20251207_210939,60636.0,-8.732,0.302,-4.317,-9.399,-1.613,-4.171,-1.61,15.26,2.17,0.7638826923076945,0.09953653846153898,-4.34,0.6838788461538461,-1.2338442307692308,13.82621153846154,-1.4788557692307691,-1.3355980769230769,1.4519615384615383,1.7995058849615073,1.8210165653755161,1.7107405636398894,1.633608401424824,-9.52054360900545
bob_squat_reps_test2_20251207_210939,,-8.552,-0.692,-3.865,-9.141,-1.522,-4.262,-7.84,16.1,2.8,0.9438826923076942,0.3575365384615381,-10.57,-0.3101211538461538,-1.1428442307692308,14.666211538461539,-1.0268557692307692,-1.4265980769230762,2.081961538461538,1.4288185461084293,1.8625539952490484,1.8221703791190664,1.686157797697287,-9.54572836165224
bob_squat_reps_test2_20251207_210939,,-8.746,-1.302,-3.833,-8.717,-0.806,-4.444,-5.88,16.03,3.43,0.7498826923076933,0.7815365384615376,-8.61,-0.9201211538461539,-0.42684423076923084,14.596211538461539,-0.9948557692307691,-1.6085980769230765,2.7119615384615385,1.5487688631779624,1.8386362150713877,1.886859955367704,1.7391038276922812,-9.574288375935996
bob_squat_reps_test2_20251207_210939,,-9.134,-1.529,-4.068,-8.588,0.05,-4.48,0.0,15.33,4.06,0.36188269230769343,0.9105365384615389,-2.73,-1.1471211538461539,0.4291557692307692,13.89621153846154,-1.2298557692307686,-1.644598076923077,3.341961538461538,1.7202881263623842,1.928199755408308,1.912985820864909,1.796046601688759,-9.600654920313103
bob_squat_reps_test2_20251207_210939,60712.0,-8.643,0.39,-4.48,-8.909,0.026,-4.427,12.88,14.28,7.7,0.8528826923076931,0.5895365384615374,10.15,0.7718788461538462,0.40515576923076924,12.846211538461539,-1.6418557692307694,-1.5915980769230762,6.9819615384615386,2.004718485706702,1.7449610213375606,1.96629968342634,1.849529954730989,-9.6254980921743
bob_squat_reps_test2_20251207_210939,,-8.457,0.402,-4.53,-8.78,0.043,-4.396,6.02,13.86,7.28,1.038882692307693,0.7185365384615388,3.2899999999999996,0.7838788461538462,0.4221557692307692,12.426211538461537,-1.6918557692307692,-1.5605980769230765,6.561961538461539,2.1345067902687505,1.769173990396399,2.0484411516334347,1.9143194537935053,-9.650044723635407
