session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,48923.0,-8.973,0.103,-3.257,-8.926,0.227,-3.984,-3.43,25.06,3.43,0.13389423076922924,0.1814980769230754,-6.014076923076923,0.669251923076923,0.791873076923077,23.827461538461538,0.6350326923076923,-0.0875634615384615,2.6803269230769233,0.9322512117852138,0.8171119150269402,1.3923112781321418,1.2906342546722256,-14.770951052878
bob_walk_reps_test1_slow_20251208_000107,,-8.978,0.354,-3.405,-8.882,0.139,-4.269,0.63,26.74,4.2,0.12889423076923023,0.22549807692307589,-1.954076923076923,0.920251923076923,0.703873076923077,25.507461538461538,0.48703269230769264,-0.37256346153846165,3.450326923076923,1.0491321022773281,0.8277017723713572,1.4808033104045433,1.2968968300906132,-14.774095327144165
bob_walk_reps_test1_slow_20251208_000107,,-9.04,0.292,-3.518,-8.964,0.098,-4.432,2.73,28.49,5.04,0.06689423076923084,0.14349807692307515,0.14592307692307704,0.858251923076923,0.662873076923077,27.257461538461538,0.37403269230769265,-0.5355634615384619,4.290326923076923,0.9386009037340549,0.864187847360253,1.479999718190587,1.275550651286561,-14.773295865981861
bob_walk_reps_test1_slow_20251208_000107,,-8.966,0.325,-3.699,-8.933,0.244,-4.798,3.29,30.1,5.53,0.1408942307692307,0.17449807692307573,0.7059230769230771,0.8912519230769231,0.808873076923077,28.86746153846154,0.1930326923076926,-0.9015634615384616,4.780326923076923,0.9227365793940995,1.2237409483228348,1.442867423147196,1.249864099712878,-14.771183575192566
bob_walk_reps_test1_slow_20251208_000107,48999.0,-8.978,0.414,-5.123,-9.014,0.503,-5.571,11.62,34.93,5.95,0.12889423076923023,0.09349807692307621,9.035923076923076,0.9802519230769231,1.0678730769230769,33.69746153846154,-1.2309673076923078,-1.6745634615384613,5.200326923076923,1.5788565698089383,1.9882800571159855,1.4270498737862818,1.2509527554589401,-14.770228658026742
bob_walk_reps_test1_slow_20251208_000107,,-8.914,0.699,-5.396,-9.289,0.526,-5.396,12.67,34.65,5.74,0.1928942307692303,-0.18150192307692414,10.085923076923077,1.265251923076923,1.090873076923077,33.41746153846154,-1.5039673076923075,-1.4995634615384614,4.990326923076923,1.974838797401234,1.8632331022224395,1.4209176566560697,1.25905282637356,-14.771409739904403
bob_walk_reps_test1_slow_20251208_000107,,-8.93,0.747,-5.554,-9.536,0.718,-5.224,12.46,34.16,5.32,0.17689423076923028,-0.42850192307692403,9.875923076923078,1.313251923076923,1.282873076923077,32.927461538461536,-1.6619673076923078,-1.3275634615384617,4.570326923076923,2.1255722792186327,1.8952049952410657,1.4561593355985099,1.2901187377096583,-14.773323931980686
bob_walk_reps_test1_slow_20251208_000107,,-8.911,0.68,-5.791,-9.024,0.699,-5.207,13.09,33.81,5.04,0.1958942307692304,0.08349807692307643,10.505923076923077,1.2462519230769231,1.263873076923077,32.57746153846154,-1.898967307692308,-1.3105634615384614,4.290326923076923,2.279823510955567,1.8226145149593571,1.5093148367565357,1.3195666184030717,-14.77471930318915
bob_walk_reps_test1_slow_20251208_000107,49075.0,-9.775,0.905,-4.843,-9.332,0.01,-4.477,21.35,35.14,5.53,-0.6681057692307704,-0.22450192307692518,18.76592307692308,1.471251923076923,0.574873076923077,33.90746153846154,-0.9509673076923075,-0.5805634615384618,4.780326923076923,1.8749096939150267,0.8473099202238603,1.5417491592704713,1.3230565480213923,-14.775114691975823
bob_walk_reps_test1_slow_20251208_000107,,-9.131,0.206,-4.826,-9.296,0.739,-4.379,21.7,36.75,4.9,-0.024105769230770235,-0.18850192307692382,19.115923076923075,0.772251923076923,1.303873076923077,35.51746153846154,-0.9339673076923072,-0.4825634615384611,4.150326923076923,1.2121258402675152,1.403027252101873,1.5653993001349613,1.3303560245739943,-14.77459204312526
bob_walk_reps_test1_slow_20251208_000107,,-9.261,-0.057,-4.752,-9.165,0.428,-4.207,25.34,38.36,4.97,-0.15410576923076924,-0.05750192307692359,22.755923076923075,0.509251923076923,0.9928730769230769,37.12746153846154,-0.8599673076923073,-0.31056346153846137,4.2203269230769225,1.011251640081393,1.0418987866769949,1.5689188796310272,1.3221694942411315,-14.77344391857179
bob_walk_reps_test1_slow_20251208_000107,,-9.177,0.249,-4.554,-9.239,0.462,-4.286,28.28,40.11,4.9,-0.07010576923076961,-0.1315019230769252,25.69592307692308,0.8152519230769231,1.026873076923077,38.87746153846154,-0.6619673076923078,-0.3895634615384611,4.150326923076923,1.0524976168207991,1.1061287277926675,1.5615654360120397,1.3165285387677228,-14.77280626983266
bob_walk_reps_test1_slow_20251208_000107,49150.0,-9.55,1.79,-4.367,-9.095,-0.086,-4.556,35.35,48.93,1.96,-0.4431057692307707,0.012498076923074919,32.76592307692308,2.356251923076923,0.478873076923077,47.69746153846154,-0.47496730769230755,-0.6595634615384616,1.210326923076923,2.444148070618016,0.8151684399712418,1.5549083807483468,1.337771543679839,-14.772342276188734
bob_walk_reps_test1_slow_20251208_000107,,-10.026,2.395,-4.803,-9.256,0.821,-4.604,32.83,50.05,-1.26,-0.9191057692307698,-0.14850192307692467,30.245923076923077,2.961251923076923,1.385873076923077,48.81746153846154,-0.9109673076923075,-0.7075634615384616,-2.009673076923077,3.231660533324042,1.5631196558811713,1.557933679567744,1.3920965972092887,-14.771052504177716
bob_walk_reps_test1_slow_20251208_000107,,-9.591,0.749,-4.953,-9.093,0.366,-4.625,26.18,50.89,-3.78,-0.4841057692307693,0.014498076923075587,23.59592307692308,1.315251923076923,0.930873076923077,49.65746153846154,-1.0609673076923078,-0.7285634615384615,-4.529673076923077,1.757810469007374,1.1821757894084997,1.5787584526433267,1.4654491983082636,-14.768233028235027
bob_walk_reps_test1_slow_20251208_000107,,-9.038,-0.821,-4.695,-8.67,-0.392,-4.791,26.18,52.43,-2.94,0.06889423076922974,0.43749807692307563,23.59592307692308,-0.2547480769230769,0.17287307692307696,51.19746153846154,-0.8029673076923078,-0.8945634615384619,-3.6896730769230768,0.8452215655979936,1.0107093819471138,1.5988049919978724,1.566490060696558,-14.764774738949528
bob_walk_reps_test1_slow_20251208_000107,49226.0,-8.44,-0.617,-4.886,-8.256,0.27,-5.331,33.53,60.2,-2.17,0.6668942307692305,0.8514980769230753,30.94592307692308,-0.050748076923076924,0.834873076923077,58.96746153846154,-0.9939673076923077,-1.434563461538462,-2.919673076923077,1.1980376835082314,1.8654850186361498,1.7148811218270632,1.76007765883419,-14.759878359818876
bob_walk_reps_test1_slow_20251208_000107,,-8.488,0.043,-5.133,-8.256,0.026,-5.346,35.42,61.6,-2.24,0.6188942307692304,0.8514980769230753,32.83592307692308,0.6092519230769231,0.590873076923077,60.36746153846154,-1.2409673076923076,-1.4495634615384616,-2.9896730769230775,1.5146675653137425,1.7819691908289568,1.8483270005122974,1.9570157923834102,-14.753298373394351
bob_walk_reps_test1_slow_20251208_000107,,-8.519,0.723,-5.379,-8.272,0.132,-5.307,34.23,62.3,-3.64,0.5878942307692299,0.8354980769230753,31.645923076923076,1.289251923076923,0.696873076923077,61.06746153846154,-1.4869673076923071,-1.410563461538462,-4.389673076923077,2.053986835857279,1.7813978783275122,1.9878841939085692,2.1478525387808856,-14.748894770654017
bob_walk_reps_test1_slow_20251208_000107,,-8.423,0.723,-5.489,-8.181,0.101,-5.178,28.77,62.37,-5.88,0.68389423076923,0.9264980769230764,26.185923076923075,1.289251923076923,0.665873076923077,61.13746153846154,-1.5969673076923074,-1.2815634615384615,-6.629673076923077,2.163373851620426,1.7158643731552936,2.1324780354426696,2.3544247073859093,-14.746666306499428
bob_walk_reps_test1_slow_20251208_000107,49302.0,-8.279,-0.11,-5.099,-8.244,-1.223,-4.164,17.5,65.87,-7.63,0.8278942307692301,0.8634980769230758,14.915923076923077,0.4562519230769231,-0.6581269230769231,64.63746153846154,-1.2069673076923078,-0.2675634615384612,-8.379673076923076,1.5330834147202765,1.1181905837910602,2.3296089674168003,2.5626630167360926,-14.747152871469767
bob_walk_reps_test1_slow_20251208_000107,,-8.282,-0.285,-5.016,-8.263,-1.342,-3.888,17.64,67.13,-6.3,0.82489423076923,0.8444980769230757,15.055923076923078,0.2812519230769231,-0.7771269230769231,65.89746153846153,-1.1239673076923076,0.008436538461538579,-7.049673076923077,1.4222712979428087,1.147682199774394,2.5145356136186376,2.767140311930287,-14.750305974878737
bob_walk_reps_test1_slow_20251208_000107,,-8.212,-0.526,-4.788,-8.373,-1.467,-3.57,18.62,69.02,-4.41,0.8948942307692302,0.7344980769230762,16.035923076923076,0.040251923076923046,-0.9021269230769231,67.78746153846153,-0.8959673076923078,0.32643653846153864,-5.159673076923077,1.266970133045308,1.208255446495767,2.7249052136430905,2.9842274004772915,-14.75889936204639
bob_walk_reps_test1_slow_20251208_000107,,-8.172,-0.885,-4.465,-8.351,-1.503,-3.386,21.42,71.47,-1.68,0.9348942307692294,0.7564980769230747,18.83592307692308,-0.31874807692307694,-0.9381269230769229,70.23746153846153,-0.5729673076923074,0.5104365384615384,-2.429673076923077,1.1418927685872786,1.308784521602652,2.962749908741316,3.165109502451941,-14.771882843297636
bob_walk_reps_test1_slow_20251208_000107,49377.0,-8.361,-1.644,-3.355,-8.222,-1.598,-4.92,52.43,87.71,17.22,0.7458942307692293,0.885498076923076,49.84592307692308,-1.077748076923077,-1.033126923076923,86.47746153846153,0.5370326923076925,-1.0235634615384614,16.47032692307692,1.416440338811861,1.7026861845969898,3.150018013930875,3.381847969201242,-14.789391917953667
bob_walk_reps_test1_slow_20251208_000107,,-8.279,-1.821,-3.46,-8.378,-1.383,-5.91,57.96,90.86,20.16,0.8278942307692301,0.7294980769230754,55.37592307692308,-1.254748076923077,-0.818126923076923,89.62746153846153,0.4320326923076925,-2.0135634615384617,19.410326923076923,1.564114395146905,2.2925830236090756,3.331310584005827,3.6017163118181497,-14.812141142196388
bob_walk_reps_test1_slow_20251208_000107,,-8.368,-1.838,-3.8,-8.165,-0.773,-6.444,63.35,94.08,22.68,0.7388942307692297,0.9424980769230764,60.76592307692308,-1.271748076923077,-0.20812692307692304,92.84746153846153,0.09203269230769262,-2.5475634615384615,21.930326923076922,1.4736953117503626,2.724279543600288,3.467176368192286,3.825529431968434,-14.83851022557074
bob_walk_reps_test1_slow_20251208_000107,,-8.2,-1.759,-4.362,-8.385,-0.491,-7.274,68.88,96.81,24.5,0.9068942307692307,0.7224980769230758,66.29592307692307,-1.1927480769230767,0.07387307692307699,95.57746153846153,-0.46996730769230766,-3.3775634615384615,23.750326923076923,1.570342125495514,3.4547641944670118,3.5813713024013825,4.0209962642520445,-14.86927571166056
bob_walk_reps_test1_slow_20251208_000107,49453.0,-8.758,-0.469,-7.832,-7.669,0.794,-9.452,75.18,108.29,18.69,0.3488942307692309,1.438498076923076,72.59592307692309,0.0972519230769231,1.358873076923077,107.05746153846154,-3.9399673076923074,-5.555563461538462,17.940326923076924,3.956580279293014,5.8974653989386825,3.7681023947557106,4.218224705764704,-14.90532702098405
bob_walk_reps_test1_slow_20251208_000107,,-8.83,-0.388,-8.272,-7.045,1.108,-9.658,73.57,106.96,17.92,0.2768942307692299,2.0624980769230756,70.98592307692307,0.17825192307692306,1.672873076923077,105.72746153846153,-4.379967307692308,-5.761563461538461,17.170326923076924,4.392329425210193,6.344132420602562,3.9836808035909637,4.409827738857151,-14.943357868713123
bob_walk_reps_test1_slow_20251208_000107,,-8.581,0.244,-9.009,-6.805,1.232,-10.203,70.98,103.53,16.17,0.5258942307692305,2.302498076923076,68.39592307692308,0.8102519230769231,1.796873076923077,102.29746153846153,-5.116967307692308,-6.306563461538461,15.420326923076924,5.207343598112004,6.9500354634503445,4.1805076422913015,4.559017553465155,-14.9809707654138
bob_walk_reps_test1_slow_20251208_000107,,-8.224,0.694,-9.416,-6.178,0.907,-10.345,64.54,97.79,13.72,0.8828942307692298,2.9294980769230756,61.955923076923085,1.2602519230769231,1.471873076923077,96.55746153846154,-5.523967307692308,-6.448563461538463,12.970326923076923,5.734278677287849,7.234109485953051,4.362695521164898,4.712529849078671,-15.018246448366831
bob_walk_reps_test1_slow_20251208_000107,49529.0,-5.513,0.306,-10.129,-4.652,-2.235,-9.445,15.33,55.86,13.72,3.59389423076923,4.455498076923075,12.745923076923077,0.872251923076923,-1.670126923076923,54.62746153846154,-6.236967307692307,-5.548563461538462,12.970326923076923,7.250976510546036,7.309401038345843,4.503208896698931,4.834185734207245,-15.055291808311942
bob_walk_reps_test1_slow_20251208_000107,,-5.238,-0.926,-9.82,-4.736,-1.448,-9.471,3.08,45.01,14.84,3.8688942307692296,4.371498076923076,0.49592307692307713,-0.359748076923077,-0.883126923076923,43.77746153846154,-5.927967307692308,-5.574563461538462,14.090326923076923,7.0879163122033315,7.139024190008404,4.631700675241083,4.961092432705257,-15.092075010461572
bob_walk_reps_test1_slow_20251208_000107,,-4.886,-1.929,-9.746,-5.281,-0.778,-9.136,-3.99,33.74,16.24,4.22089423076923,3.826498076923076,-6.574076923076923,-1.362748076923077,-0.21312692307692305,32.50746153846154,-5.853967307692308,-5.239563461538461,15.490326923076921,7.344519294550791,6.491574222445981,4.7684410414313,5.108589958368136,-15.128796117227763
bob_walk_reps_test1_slow_20251208_000107,,-4.793,-2.431,-9.603,-5.52,-0.335,-8.832,-4.83,22.82,16.66,4.31389423076923,3.587498076923076,-7.414076923076923,-1.8647480769230769,0.22987307692307696,21.58746153846154,-5.710967307692307,-4.935563461538463,15.910326923076923,7.396087912821391,6.105961903442764,4.899744321624445,5.250454148445888,-15.165464463607513
bob_walk_reps_test1_slow_20251208_000107,49605.0,-5.717,0.043,-8.658,-4.738,-1.039,-8.923,-3.15,-35.42,15.61,3.3898942307692304,4.369498076923075,-5.734076923076923,0.6092519230769231,-0.47412692307692295,-36.65253846153846,-4.765967307692307,-5.026563461538462,14.860326923076922,5.88022237500992,6.677098922158812,5.036421364974695,5.330699188221422,-15.201550603305474
bob_walk_reps_test1_slow_20251208_000107,,-5.827,-0.057,-8.607,-4.52,-1.18,-8.909,-13.37,-49.98,14.98,3.27989423076923,4.587498076923076,-15.954076923076922,0.509251923076923,-0.615126923076923,-51.21253846153846,-4.714967307692307,-5.012563461538463,14.230326923076923,5.766104438769563,6.822705635832273,5.158374543297843,5.400703531232604,-15.237416538737556
bob_walk_reps_test1_slow_20251208_000107,,-5.678,-0.517,-8.787,-4.649,-1.381,-8.741,-19.25,-63.14,14.42,3.42889423076923,4.4584980769230755,-21.83407692307692,0.049251923076923054,-0.816126923076923,-64.37253846153847,-4.894967307692308,-4.844563461538462,13.670326923076923,5.976658459465939,6.634309563878618,5.247768478913094,5.446932578639979,-15.273344083757147
bob_walk_reps_test1_slow_20251208_000107,,-5.212,-1.065,-8.691,-4.57,-1.359,-8.686,-20.16,-74.41,13.72,3.8948942307692302,4.537498076923075,-22.744076923076925,-0.4987480769230769,-0.794126923076923,-75.64253846153846,-4.798967307692308,-4.789563461538462,12.970326923076923,6.200728822760552,6.645257295255055,5.32454694019679,5.462424108997701,-15.309416833775881
bob_walk_reps_test1_slow_20251208_000107,49680.0,-4.939,-1.316,-8.971,-5.255,-1.472,-8.811,-15.05,-119.7,11.83,4.16789423076923,3.8524980769230757,-17.634076923076925,-0.749748076923077,-0.907126923076923,-120.93253846153847,-5.078967307692308,-4.914563461538462,11.080326923076923,6.61281887021991,6.310115268737642,5.3610252366494695,5.403384743087808,-15.345658636896808
bob_walk_reps_test1_slow_20251208_000107,,-5.128,-1.512,-8.88,-5.516,-1.481,-8.605,-15.19,-128.24,11.9,3.97889423076923,3.5914980769230755,-17.774076923076922,-0.9457480769230769,-0.9161269230769231,-129.47253846153848,-4.987967307692308,-4.708563461538462,11.150326923076923,6.450260195314574,5.992388242350758,5.388599936339568,5.2961599328591,-15.381993475523704
bob_walk_reps_test1_slow_20251208_000107,,-5.353,-1.754,-8.83,-5.743,-1.582,-8.44,-13.3,-135.94,12.88,3.7538942307692302,3.3644980769230752,-15.884076923076924,-1.1877480769230768,-1.017126923076923,-137.17253846153847,-4.937967307692308,-4.5435634615384615,12.130326923076924,6.3155354897170035,5.744420198444258,5.3107746972712935,5.102947154736138,-15.419766742646683
bob_walk_reps_test1_slow_20251208_000107,,-5.307,-1.721,-8.72,-5.877,-1.515,-8.586,-11.55,-142.87,14.42,3.7998942307692296,3.230498076923076,-14.134076923076924,-1.154748076923077,-0.9501269230769229,-144.10253846153847,-4.827967307692308,-4.689563461538462,13.670326923076923,6.251552416027281,5.773288876780367,5.203149885749465,4.886071963037419,-15.459241655595603
bob_walk_reps_test1_slow_20251208_000107,49756.0,-5.927,-1.414,-8.555,-6.444,-0.603,-8.062,-2.24,-166.25,22.89,3.1798942307692304,2.6634980769230756,-4.824076923076923,-0.8477480769230769,-0.038126923076923,-167.48253846153847,-4.662967307692307,-4.165563461538461,22.140326923076923,5.707334599742112,4.9444508916704315,5.029191834290042,4.740356359318464,-15.501252421752655
bob_walk_reps_test1_slow_20251208_000107,,-6.021,-1.302,-8.39,-6.363,-0.459,-8.093,1.05,-169.26,23.52,3.08589423076923,2.744498076923075,-1.534076923076923,-0.735748076923077,0.10587307692307696,-170.49253846153846,-4.497967307692308,-4.196563461538462,22.770326923076922,5.5041600937163535,5.015438534103603,4.866239610542886,4.5749479882357145,-15.5451764020862
bob_walk_reps_test1_slow_20251208_000107,,-6.236,-1.06,-8.064,-6.439,-0.517,-8.069,2.94,-171.29,23.87,2.8708942307692302,2.6684980769230755,0.355923076923077,-0.493748076923077,0.04787307692307696,-172.52253846153846,-4.171967307692308,-4.172563461538463,23.120326923076924,5.088332935665933,4.953126251025918,4.667486171835186,4.421124737619698,-15.589852357517996
bob_walk_reps_test1_slow_20251208_000107,,-6.442,-0.799,-7.921,-6.497,-0.828,-7.959,1.19,-173.74,23.66,2.66489423076923,2.6104980769230757,-1.394076923076923,-0.23274807692307697,-0.263126923076923,-174.97253846153848,-4.028967307692308,-4.062563461538462,22.910326923076923,4.836156582964609,4.836151141795961,4.4929840946040125,4.290523798039809,-15.634728780402737
bob_walk_reps_test1_slow_20251208_000107,49832.0,-6.626,-1.065,-7.995,-7.035,-0.828,-6.444,-16.31,-181.09,19.6,2.4808942307692297,2.0724980769230754,-18.894076923076923,-0.4987480769230769,-0.263126923076923,-182.32253846153847,-4.102967307692308,-2.5475634615384615,18.850326923076924,4.8205732601517814,3.2946264806596215,4.3750338424657205,4.190583359150183,-15.679755124427365
bob_walk_reps_test1_slow_20251208_000107,,-6.494,-1.28,-7.248,-7.155,-0.608,-6.341,-11.9,-180.67,18.27,2.61289423076923,1.9524980769230753,-14.484076923076923,-0.713748076923077,-0.04312692307692301,-181.90253846153846,-3.3559673076923078,-2.4445634615384617,17.520326923076922,4.312675404989121,3.1288974398933718,4.282047737503523,4.092680054509488,-15.724665181366444
