session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.273,-1.421,-2.235,-9.658,-2.917,-2.364,-22.33,8.75,25.97,0.15446923076923014,-0.23051730769230794,-24.923230769230766,-1.5739750000000001,-3.071126923076923,7.35525,0.8300423076923078,0.7068057692307694,25.22382692307692,1.7861210139401555,3.15983119837303,1.7439263879968598,2.615423146982524,-4.343432587546949
BOB_LATERAL_FINAL_TEST_20251208_035357,90472.0,-9.801,-1.929,-2.484,-9.541,-2.393,-3.412,-16.8,12.74,36.61,-0.37353076923077033,-0.11351730769230883,-19.39323076923077,-2.081975,-2.547126923076923,11.34525,0.5810423076923077,-0.3411942307692306,35.86382692307692,2.1935713572882767,2.5723831838431908,1.7197121711939114,2.6258945593718455,-4.353984882083548
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.794,-1.45,-2.91,-9.584,-3.041,-3.661,-18.55,12.53,37.31,-0.36653076923077066,-0.1565173076923081,-21.14323076923077,-1.602975,-3.195126923076923,11.13525,0.15504230769230753,-0.5901942307692307,36.563826923076924,1.6516391169357962,3.252946810541411,1.709797658261994,2.6356986827732003,-4.364681279820801
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.694,-1.364,-3.106,-10.115,-3.204,-3.68,-24.78,12.04,37.17,-0.266530769230771,-0.6875173076923087,-27.37323076923077,-1.5169750000000002,-3.3581269230769233,10.645249999999999,-0.040957692307692195,-0.6091942307692308,36.42382692307692,1.5407560917065748,3.4814959558605088,1.744933906821256,2.6078226568151575,-4.375889412810429
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.619,-1.871,-3.116,-10.694,-2.8,-3.886,-31.92,11.2,36.82,-0.19153076923076995,-1.2665173076923093,-34.51323076923077,-2.023975,-2.954126923076923,9.80525,-0.050957692307692426,-0.8151942307692308,36.07382692307692,2.0336557040444325,3.3159423400010355,1.7561422723816347,2.5625713153437295,-4.387389386306451
BOB_LATERAL_FINAL_TEST_20251208_035357,90548.0,-11.046,-1.768,-4.24,-8.942,-2.812,-2.812,-8.75,7.7,43.26,-1.6185307692307696,0.48548269230769137,-11.34323076923077,-1.920975,-2.966126923076923,6.30525,-1.1749576923076925,0.2588057692307695,42.51382692307692,2.773141247806315,3.016717221504069,1.7250770975129006,2.5015283423327803,-4.399526830431121
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.986,-1.737,-3.932,-8.705,-2.436,-2.429,-17.78,5.53,41.16,-1.5585307692307708,0.7224826923076915,-20.37323076923077,-1.8899750000000002,-2.590126923076923,4.13525,-0.8669576923076923,0.6418057692307695,40.41382692307692,2.5985840951401857,2.764534927207468,1.7048636563135806,2.391988597032044,-4.412296199527896
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.479,-1.747,-3.731,-9.452,-1.292,-2.424,-32.48,3.36,37.73,-1.0515307692307694,-0.02451730769230842,-35.07323076923077,-1.8999750000000002,-1.4461269230769231,1.96525,-0.6659576923076922,0.6468057692307694,36.98382692307692,2.271369984658563,1.584374286314511,1.6323969575731958,2.2896516208612274,-4.4256094608158305
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.679,-2.4,-3.443,-9.541,0.215,-2.575,-46.48,1.68,35.21,-0.25153076923077045,-0.11351730769230883,-49.07323076923077,-2.552975,0.06087307692307692,0.28525,-0.3779576923076924,0.49580576923076913,34.46382692307692,2.5930293279616756,0.5122646498074095,1.6454875792367594,2.163991455242316,-4.440161500797113
BOB_LATERAL_FINAL_TEST_20251208_035357,90624.0,-9.249,0.931,-2.697,-9.385,-1.721,-4.092,-38.92,2.52,33.67,0.17846923076922927,0.04248269230769175,-41.51323076923077,0.7780250000000001,-1.8751269230769232,1.12525,0.3680423076923076,-1.0211942307692303,32.92382692307692,0.878993348784756,2.135589711004902,1.6309923777200799,2.022591410428955,-4.455570391074523
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.507,0.431,-2.891,-9.378,-1.618,-4.523,-46.06,2.03,31.92,-0.07953076923076985,0.04948269230769142,-48.653230769230774,0.27802499999999997,-1.7721269230769232,0.6352499999999999,0.17404230769230766,-1.4521942307692304,31.173826923076923,0.3375111386996018,2.2916697956318965,1.5741317875218697,1.9110244683247863,-4.471070626804599
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.679,-0.546,-3.18,-9.258,-1.0,-4.8,-50.33,1.89,29.89,-0.25153076923077045,0.16948269230769242,-52.92323076923077,-0.698975,-1.154126923076923,0.49524999999999997,-0.11495769230769248,-1.7291942307692305,29.143826923076922,0.7516974454629556,2.0858681706398565,1.4921078581557177,1.8197591295004214,-4.486057631125312
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.464,-1.718,-3.573,-9.189,-0.263,-4.874,-48.37,2.38,29.61,-0.03653076923077059,0.23848269230769148,-50.96323076923077,-1.870975,-0.4171269230769231,0.98525,-0.5079576923076923,-1.8031942307692304,28.86382692307692,1.939046921789194,1.8661131526157204,1.4195026837524714,1.700194435916867,-4.500746723168801
BOB_LATERAL_FINAL_TEST_20251208_035357,90700.0,-9.141,0.024,-4.831,-9.294,-0.385,-3.81,-19.25,-1.19,29.4,0.2864692307692298,0.13348269230769105,-21.843230769230768,-0.128975,-0.5391269230769231,-2.5847499999999997,-1.7659576923076927,-0.7391942307692307,28.65382692307692,1.7936849616984656,0.9245991451080923,1.3690577805746809,1.5944406915281586,-4.515197903620624
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.172,0.182,-4.594,-9.646,-0.512,-3.489,-18.76,-2.87,28.28,0.2554692307692292,-0.21851730769230926,-21.35323076923077,0.029024999999999995,-0.6661269230769231,-4.26475,-1.5289576923076926,-0.41819423076923057,27.533826923076923,1.5504252975753738,0.8163095650901642,1.3388723389727042,1.4867553449635937,-4.529910077652537
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.332,0.261,-4.453,-9.356,-0.337,-3.206,-18.48,-4.83,26.95,0.09546923076922909,0.07148269230769166,-21.07323076923077,0.10802500000000001,-0.49112692307692307,-6.22475,-1.3879576923076926,-0.13519423076923065,26.20382692307692,1.395424784889807,0.5143859542248855,1.2624044040363138,1.4089752208912474,-4.544393027116606
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.148,0.022,-4.176,-9.287,-0.268,-2.855,-19.88,-6.23,25.76,0.27946923076923014,0.14048269230769073,-22.473230769230767,-0.130975,-0.4221269230769231,-7.624750000000001,-1.1109576923076925,0.21580576923076933,25.013826923076923,1.1530327383337295,0.4944680536270184,1.2278226517283537,1.3026128725268589,-4.557780356840729
BOB_LATERAL_FINAL_TEST_20251208_035357,90775.0,-9.483,-0.024,-2.726,-9.237,-1.491,-3.331,-16.03,-7.21,21.49,-0.055530769230770716,0.19048269230769144,-18.62323076923077,-0.176975,-1.6451269230769232,-8.60475,0.3390423076923077,-0.26019423076923065,20.74382692307692,0.3864628098041085,1.6764329055548042,1.1817359975018231,1.189179820099927,-4.569207883860189
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.349,0.014,-2.747,-9.466,-0.878,-3.592,-19.67,-7.0,20.23,0.07846923076922963,-0.03851730769230777,-22.26323076923077,-0.138975,-1.032126923076923,-8.39475,0.3180423076923078,-0.5211942307692308,19.483826923076922,0.35584038596646556,1.1568980052360842,1.1301037938194642,1.0734034674930533,-4.579244913367971
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.28,-0.739,-2.84,-9.476,-0.373,-3.812,-21.56,-6.51,19.74,0.14746923076923046,-0.04851730769230933,-24.153230769230767,-0.891975,-0.5271269230769231,-7.90475,0.22504230769230782,-0.7411942307692305,18.99382692307692,0.9316708726262445,0.9108159034096001,1.045641584024078,0.9635881910576072,-4.588567211784037
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.249,-1.34,-3.039,-9.392,0.057,-3.896,-17.36,-5.39,19.88,0.17846923076922927,0.035482692307692076,-19.953230769230768,-1.4929750000000002,-0.09712692307692308,-6.78475,0.02604230769230753,-0.8251942307692306,19.13382692307692,1.50382971733714,0.8316478696747892,0.9752633685135845,0.8622622997878326,-4.597455253569162
BOB_LATERAL_FINAL_TEST_20251208_035357,90851.0,-9.332,0.177,-3.838,-9.483,-0.179,-3.264,0.77,-3.36,18.97,0.09546923076922909,-0.055517307692309004,-1.8232307692307694,0.02402499999999999,-0.33312692307692304,-4.75475,-0.7729576923076924,-0.19319423076923048,18.22382692307692,0.7792016226537914,0.38907547999663944,0.9011761429143506,0.8319927857216624,-4.606564877170954
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.304,0.388,-3.714,-9.277,-0.388,-3.044,2.8,-3.5,18.34,0.12346923076922955,0.1504826923076923,0.20676923076923037,0.235025,-0.5421269230769231,-4.89475,-0.6489576923076923,0.026805769230769272,17.59382692307692,0.7011615277359923,0.5632629853568197,0.8250950865094375,0.8458524308186915,-4.615965513662889
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.191,0.436,-3.556,-9.354,0.043,-2.994,3.99,-3.71,17.78,0.2364692307692291,0.07348269230769233,1.3967692307692308,0.28302499999999997,-0.11112692307692308,-5.10475,-0.4909576923076924,0.0768057692307691,17.033826923076923,0.614052362068322,0.15377914451726385,0.8090315625490251,0.7804409875628096,-4.625502788148671
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.541,0.251,-3.472,-9.356,0.151,-2.886,4.41,-3.92,17.22,-0.11353076923077055,0.07148269230769166,1.8167692307692307,0.098025,-0.0031269230769230827,-5.31475,-0.4069576923076923,0.1848057692307692,16.47382692307692,0.4337196093278846,0.19817347271635888,0.8164343817107775,0.7038764242094719,-4.634448757098787
BOB_LATERAL_FINAL_TEST_20251208_035357,90926.0,-9.289,-0.443,-2.852,-9.667,0.888,-3.218,1.75,-2.87,14.7,0.13846923076923012,-0.23951730769230828,-0.8432307692307695,-0.595975,0.7338730769230769,-4.26475,0.2130423076923078,-0.14719423076923066,13.953826923076923,0.647878810705896,0.7858780918745997,0.8101097576342429,0.643418530236145,-4.641929408138006
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.502,-0.821,-2.845,-9.593,0.002,-3.352,4.2,-2.1,14.56,-0.07453076923077084,-0.16551730769230844,1.6067692307692307,-0.9739749999999999,-0.15212692307692308,-3.49475,0.22004230769230748,-0.28119423076923056,13.813826923076924,1.0012995322887586,0.3600121876943358,0.7624202067421231,0.5834186615347245,-4.648179520152873
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.493,0.084,-2.883,-9.222,-0.273,-3.35,9.59,-1.4,14.49,-0.0655307692307705,0.205482692307692,6.99676923076923,-0.068975,-0.4271269230769231,-2.7947499999999996,0.18204230769230767,-0.2791942307692308,13.743826923076924,0.20540504894212633,0.550099957962187,0.7277006680184154,0.58314428276643,-4.65391459132544
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.905,-3.041,-9.105,0.172,-3.436,9.94,-0.77,13.93,-0.012530769230769678,0.3224826923076911,7.34676923076923,0.752025,0.017873076923076908,-2.1647499999999997,0.02404230769230775,-0.36519423076923063,13.183826923076923,0.7525135569288346,0.4875257530673075,0.6972980734032309,0.5866535842092041,-4.659213261529302
BOB_LATERAL_FINAL_TEST_20251208_035357,91002.0,-9.289,0.459,-3.132,-9.526,0.522,-2.699,4.55,-2.24,10.99,0.13846923076923012,-0.09851730769230826,1.9567692307692304,0.306025,0.3678730769230769,-3.6347500000000004,-0.06695769230769244,0.37180576923076947,10.243826923076924,0.34250308181678296,0.5322365927602848,0.6589416589162115,0.6214319879835396,-4.664747801070757
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.316,0.79,-2.821,-9.44,0.074,-2.776,-1.26,-3.15,9.87,0.1114692307692291,-0.012517307692307966,-3.8532307692307697,0.6370250000000001,-0.08012692307692308,-4.54475,0.2440423076923075,0.2948057692307695,9.123826923076923,0.6912184083030997,0.30575717222231236,0.6438834519216113,0.6808687109258806,-4.670708369057052
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.524,0.646,-2.781,-9.517,0.273,-3.008,-5.25,-3.29,8.96,-0.09653076923076931,-0.08951730769230792,-7.84323076923077,0.49302500000000005,0.11887307692307694,-4.68475,0.28404230769230754,0.0628057692307693,8.213826923076924,0.5771237931262716,0.16152003418247454,0.669855457928241,0.6437704869901554,-4.676650013721421
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.627,0.756,-2.632,-9.536,0.132,-3.139,-7.49,-3.15,7.77,-0.19953076923077084,-0.10851730769230805,-10.08323076923077,0.603025,-0.022126923076923072,-4.54475,0.43304230769230756,-0.06819423076923048,7.023826923076923,0.7687504918673563,0.13006175419333,0.7016929913343591,0.6959623733135181,-4.683069528314004
BOB_LATERAL_FINAL_TEST_20251208_035357,91078.0,-9.519,-0.136,-3.23,-9.239,-0.5,-3.486,-6.44,-0.42,5.95,-0.0915307692307703,0.18848269230769077,-9.03323076923077,-0.288975,-0.6541269230769231,-1.8147499999999999,-0.1649576923076923,-0.4151942307692309,5.203826923076924,0.3451021190784777,0.7973669205940838,0.7387345056264808,0.7057790742791383,-4.68918928071653
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.572,-0.34,-3.403,-9.117,-0.641,-3.252,-4.48,-0.14,5.67,-0.14453076923076935,0.31048269230769066,-7.07323076923077,-0.49297500000000005,-0.7951269230769231,-1.5347499999999998,-0.33795769230769235,-0.18119423076923047,4.923826923076923,0.6149218614339377,0.8726154223301696,0.7160096372069016,0.709243379953667,-4.695259036497534
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.404,-0.01,-3.496,-9.284,-0.244,-3.171,-2.1,-0.14,5.74,0.02346923076922991,0.14348269230769084,-4.6932307692307695,-0.162975,-0.3981269230769231,-1.5347499999999998,-0.4309576923076923,-0.10019423076923051,4.993826923076924,0.4613417258140336,0.4348921863519734,0.7567188248370509,0.7385693701067475,-4.701854071303471
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.407,0.23,-3.589,-9.275,0.01,-2.855,-2.03,-0.21,5.81,0.020469230769229796,0.15248269230769118,-4.623230769230769,0.07702500000000001,-0.14412692307692307,-1.60475,-0.5239576923076923,0.21580576923076933,5.063826923076923,0.5299844369051664,0.3009911484451119,0.7872299430483438,0.7645715627598612,-4.7086411626940645
BOB_LATERAL_FINAL_TEST_20251208_035357,91154.0,-9.174,-0.06,-2.58,-9.261,0.459,-2.692,-1.4,0.63,7.35,0.25346923076923034,0.1664826923076923,-3.9932307692307694,-0.212975,0.30487307692307697,-0.7647499999999999,0.4850423076923076,0.37880576923076914,6.603826923076923,0.5872572194730555,0.5139629273333601,0.7915519620768972,0.8524947350065774,-4.715047673743807
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.301,0.199,-2.379,-9.347,0.172,-2.776,-0.07,1.19,7.56,0.12646923076922967,0.080482692307692,-2.6632307692307693,0.04602500000000001,0.017873076923076908,-0.20475,0.6860423076923077,0.2948057692307695,6.813826923076923,0.699118598594078,0.3061165663787874,0.7842479673925753,0.8715086467114573,-4.720955124058578
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.581,0.782,-2.453,-9.227,-0.67,-2.721,2.31,2.17,7.63,-0.1535307692307697,0.20048269230769122,-0.2832307692307694,0.6290250000000001,-0.8241269230769231,0.77525,0.6120423076923078,0.3498057692307692,6.883826923076923,0.8909769548820651,0.9174652971324351,0.7817883935953768,0.8858437948364547,-4.726484558063069
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.55,0.735,-2.592,-9.416,-0.653,-2.656,1.68,2.66,7.56,-0.12253076923077089,0.011482692307691167,-0.9132307692307695,0.582025,-0.8071269230769231,1.2652500000000002,0.4730423076923076,0.4148057692307692,6.813826923076923,0.759957837580578,0.9075514026022904,0.8468769806335448,0.9124948999611198,-4.7313630194575484
BOB_LATERAL_FINAL_TEST_20251208_035357,91229.0,-9.667,0.151,-2.747,-9.605,1.548,-3.266,1.47,5.11,7.56,-0.23953076923077,-0.1775173076923089,-1.1232307692307695,-0.0019750000000000045,1.393873076923077,3.71525,0.3180423076923078,-0.1951942307692307,6.813826923076923,0.39815800822730285,1.4186244523576081,0.8602985069439376,0.929318037715655,-4.7358400066759945
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.701,0.847,-2.912,-9.775,1.905,-4.058,1.61,5.53,7.07,-0.2735307692307707,-0.3475173076923088,-0.9832307692307694,0.694025,1.750873076923077,4.13525,0.15304230769230776,-0.9871942307692305,6.323826923076924,0.7615193564741242,2.0398228501278846,0.8335088567141372,0.9451337614005134,-4.740714977332077
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.722,1.173,-3.056,-9.177,0.433,-3.676,0.07,5.95,6.65,-0.2945307692307697,0.25048269230769193,-2.5232307692307696,1.020025,0.27887307692307695,4.55525,0.009042307692307627,-0.6051942307692308,5.903826923076924,1.0617349659764772,0.7118790832259474,0.8398680611186937,0.9583672734131071,-4.747147103323384
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.682,1.299,-3.216,-8.251,-2.053,-3.324,0.35,5.95,6.09,-0.25453076923077056,1.176482692307692,-2.2432307692307694,1.1460249999999998,-2.207126923076923,4.55525,-0.15095769230769251,-0.25319423076923053,5.343826923076923,1.1836162545255415,2.5138870496435164,0.8454144607812586,0.9725266510255417,-4.754325429406099
BOB_LATERAL_FINAL_TEST_20251208_035357,91305.0,-9.17,-1.68,-3.47,-9.708,1.237,-3.4,4.55,3.71,6.58,0.2574692307692299,-0.28051730769230865,1.9567692307692304,-1.832975,1.082873076923077,2.31525,-0.4049576923076925,-0.3291942307692306,5.8338269230769235,1.8947502442214041,1.1660501285157252,0.8422092753785115,0.9726882992123218,-4.761496513982146
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.921,0.684,-3.62,-9.586,1.034,-3.295,12.25,3.99,6.37,-0.49353076923076955,-0.15851730769230876,9.65676923076923,0.5310250000000001,0.8798730769230769,2.59525,-0.5549576923076924,-0.22419423076923062,5.623826923076924,0.9129831384280843,0.9217198172125345,0.8291293411725967,0.976563464708428,-4.76859814379125
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.074,1.864,-3.242,-9.469,1.268,-3.36,5.18,3.64,4.48,-0.64653076923077,-0.04151730769230788,2.5867692307692303,1.711025,1.113873076923077,2.2452500000000004,-0.17695769230769232,-0.28919423076923056,3.7338269230769234,1.8376405010376744,1.1515512239767312,0.8280657010237081,0.9565065819550438,-4.775174604057451
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.586,1.615,-3.331,-9.378,1.338,-3.434,-2.59,3.08,2.66,-0.15853076923077047,0.04948269230769142,-5.18323076923077,1.462025,1.183873076923077,1.6852500000000001,-0.2659576923076923,-0.36319423076923085,1.9138269230769231,1.4944506012296066,1.2393199943377757,0.8215358768037826,0.9302840732545319,-4.781438379853519
BOB_LATERAL_FINAL_TEST_20251208_035357,91381.0,-9.351,0.83,-3.317,-8.765,-2.12,-2.486,10.5,1.82,1.12,0.07646923076922896,0.662482692307691,7.90676923076923,0.677025,-2.274126923076923,0.42525000000000013,-0.2519576923076925,0.5848057692307691,0.3738269230769232,0.7264248568107066,2.439781622931887,0.811680998924465,0.9332371937955082,-4.787544523233345
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.344,0.278,-3.257,-9.574,-0.299,-2.568,6.86,1.26,-0.14,0.08346923076923041,-0.1465173076923083,4.266769230769231,0.12502500000000003,-0.45312692307692304,-0.13474999999999993,-0.19195769230769244,0.5028057692307693,-0.8861730769230769,0.24381574753551458,0.6925351770432372,0.8065738414138252,0.9368774596618675,-4.793757740006621
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.234,-0.342,-3.307,-9.651,1.129,-2.486,2.45,0.77,-1.26,0.19346923076922984,-0.22351730769230826,-0.14323076923076927,-0.49497500000000005,0.9748730769230769,-0.6247499999999999,-0.24195769230769226,0.5848057692307691,-2.006173076923077,0.5839298919787387,1.1585919431245313,0.8051491769410662,0.9928532239769646,-4.800158609548676
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.49,-2.362,-2.838,-9.483,1.01,-2.46,-0.49,1.75,-0.28,0.9374692307692296,-0.055517307692309004,-3.083230769230769,-2.514975,0.8558730769230769,0.35525000000000007,0.2270423076923076,0.6108057692307693,-1.0261730769230768,2.693602795281127,1.0529409209356284,0.7926320828783242,1.0750921249361174,-4.806678799909891
BOB_LATERAL_FINAL_TEST_20251208_035357,91457.0,-9.328,0.366,-2.563,-9.265,0.493,-3.984,-0.14,5.67,1.26,0.09946923076923042,0.16248269230769097,-2.7332307692307696,0.213025,0.3388730769230769,4.27525,0.5020423076923075,-0.9131942307692307,0.5138269230769231,0.5543647330123372,0.9875015395801043,0.7877529211721892,1.0766578382455523,-4.8138619743780104
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.435,0.208,-3.058,-9.28,0.402,-3.922,2.31,6.3,1.12,-0.007530769230770673,0.14748269230769218,-0.2832307692307694,0.05502499999999999,0.24787307692307695,4.90525,0.007042307692307848,-0.8511942307692308,0.3738269230769232,0.05598265095402556,0.8987345688736256,0.8038157990783799,1.099830172485917,-4.82210170022835
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.509,0.359,-3.522,-9.395,0.474,-3.886,5.67,6.16,0.98,-0.08153076923077052,0.03248269230769196,3.0767692307692305,0.20602499999999999,0.31987307692307687,4.76525,-0.4569576923076921,-0.8151942307692308,0.2338269230769231,0.5078423963352534,0.8763079050877214,0.839940976491797,1.1126115211093242,-4.830493955659955
