session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-9.426,-0.369,-2.52,-9.167,0.246,-4.128,-0.21,14.28,6.79,0.07334807692307699,0.33283076923076926,-2.8673076923076923,-0.2060846153846154,0.40878269230769226,12.890096153846153,0.33006923076923034,-1.280046153846154,6.0422115384615385,0.39597538583494035,1.384340191735183,1.0022897368887382,1.008095755712267,-92.40490863431371
bob_squat_pca_test_20251208_053759,78352.0,-9.129,-0.134,-4.192,-9.086,0.225,-4.281,-5.39,14.77,5.53,0.3703480769230776,0.4138307692307688,-8.047307692307692,0.028915384615384593,0.3877826923076923,13.380096153846154,-1.3419307692307698,-1.4330461538461536,4.782211538461539,1.3923979269434306,1.541185453171936,1.0221798819106207,1.0477831484885798,-92.47905341047564
bob_squat_pca_test_20251208_053759,,-9.024,-0.101,-4.159,-8.93,0.361,-4.118,-4.34,14.42,5.25,0.475348076923078,0.5698307692307694,-6.997307692307692,0.061915384615384594,0.5237826923076923,13.030096153846154,-1.3089307692307695,-1.2700461538461543,4.502211538461538,1.393947297327124,1.4873038180622797,1.0620253886065998,1.0761099278114576,-92.55313636927896
bob_squat_pca_test_20251208_053759,,-9.098,-0.007,-4.027,-8.868,0.27,-3.987,-3.22,14.49,4.83,0.4013480769230764,0.6318307692307688,-5.877307692307692,0.1559153846153846,0.4327826923076923,13.100096153846154,-1.1769307692307698,-1.139046153846154,4.0822115384615385,1.2532182258376816,1.3725658892379469,1.1015543778817873,1.0994983684946922,-92.62709892503638
bob_squat_pca_test_20251208_053759,,-9.198,0.072,-4.233,-8.89,0.105,-3.982,-3.15,14.0,4.34,0.30134807692307675,0.6098307692307685,-5.807307692307692,0.23491538461538458,0.2677826923076923,12.610096153846154,-1.3829307692307693,-1.1340461538461541,3.5922115384615383,1.4347450692995734,1.3151660794186422,1.1456970939035707,1.1253542259734794,-92.70097544894341
bob_squat_pca_test_20251208_053759,78428.0,-8.995,0.053,-3.707,-8.746,0.56,-4.637,-2.24,13.3,5.74,0.5043480769230779,0.7538307692307686,-4.897307692307693,0.2159153846153846,0.7227826923076923,11.910096153846155,-0.8569307692307695,-1.7890461538461535,4.992211538461539,1.0175051740723753,2.07156023072715,1.163701799042184,1.1750987909082984,-92.77451143376705
bob_squat_pca_test_20251208_053759,,-9.117,0.246,-4.145,-8.813,0.51,-4.156,0.14,12.81,6.23,0.38234807692307626,0.6868307692307685,-2.5173076923076922,0.40891538461538457,0.6727826923076923,11.420096153846155,-1.2949307692307692,-1.3080461538461536,5.482211538461539,1.4107613337494453,1.6233785132317822,1.1887277935897884,1.2336902275912907,-92.84780686195455
bob_squat_pca_test_20251208_053759,,-9.083,0.476,-4.496,-9.136,0.598,-3.814,0.84,11.9,5.81,0.41634807692307696,0.36383076923076985,-1.8173076923076925,0.6389153846153846,0.7607826923076922,10.510096153846154,-1.64593076923077,-0.966046153846154,5.062211538461538,1.8140139709926062,1.2823448463322733,1.2243227756994985,1.3052518557619726,-92.92092408865486
bob_squat_pca_test_20251208_053759,,-8.959,0.56,-4.685,-9.323,0.948,-3.982,1.47,10.99,5.67,0.5403480769230775,0.17683076923076868,-1.1873076923076924,0.7229153846153846,1.1107826923076922,9.600096153846154,-1.8349307692307693,-1.1340461538461541,4.922211538461538,2.044884746243147,1.59723761210733,1.2580193721822737,1.3816387788323161,-92.9936880588454
bob_squat_pca_test_20251208_053759,78503.0,-9.258,1.127,-3.912,-8.923,-0.491,-3.522,10.78,9.8,3.15,0.24134807692307803,0.576830769230769,8.122692307692308,1.2899153846153846,-0.3282173076923077,8.410096153846155,-1.0619307692307696,-0.6740461538461537,2.4022115384615383,1.688143226252138,0.9459379233939933,1.3233105385993444,1.442558971597936,-93.06629491634655
bob_squat_pca_test_20251208_053759,,-9.131,1.074,-4.216,-8.947,-0.416,-3.707,5.88,9.66,1.89,0.3683480769230769,0.5528307692307699,3.2226923076923075,1.2369153846153846,-0.25321730769230766,8.270096153846154,-1.3659307692307698,-0.8590461538461538,1.1422115384615383,1.8792037784132185,1.0524738280646675,1.3841895925234367,1.5130274346364414,-93.13896442832069
bob_squat_pca_test_20251208_053759,,-8.875,0.395,-3.518,-9.021,-0.103,-3.733,1.54,10.36,1.96,0.6243480769230771,0.4788307692307683,-1.1173076923076923,0.5579153846153846,0.0597826923076923,8.970096153846153,-0.6679307692307694,-0.885046153846154,1.2122115384615384,1.0710796469139372,1.0080474047878678,1.4334635731260972,1.5896189021776135,-93.21549565484739
bob_squat_pca_test_20251208_053759,,-8.856,-0.246,-3.209,-9.05,0.22,-4.267,0.35,11.76,2.45,0.6433480769230773,0.44983076923076837,-2.3073076923076923,-0.0830846153846154,0.3827826923076923,10.370096153846154,-0.3589307692307697,-1.4190461538461543,1.7022115384615386,0.7413710936466456,1.5370628800483843,1.467198075179306,1.6447505850263413,-93.29713552638621
bob_squat_pca_test_20251208_053759,78579.0,-8.892,0.275,-3.845,-9.148,0.366,-4.587,1.75,13.79,3.64,0.6073480769230777,0.3518307692307694,-0.9073076923076924,0.4379153846153846,0.5287826923076923,12.400096153846153,-0.9949307692307698,-1.7390461538461537,2.8922115384615386,1.245202315363705,1.8513988092976583,1.5294374288600932,1.702064366507271,-93.3845343356994
bob_squat_pca_test_20251208_053759,,-8.863,0.333,-4.417,-8.811,0.002,-4.274,1.68,13.23,3.71,0.6363480769230776,0.6888307692307691,-0.9773076923076924,0.49591538461538465,0.1647826923076923,11.840096153846154,-1.5669307692307695,-1.426046153846154,2.9622115384615384,1.7624253116838895,1.5922464624619623,1.608968913607664,1.7346416607401238,-93.47762442888755
bob_squat_pca_test_20251208_053759,,-8.926,0.526,-4.566,-8.619,-0.313,-3.814,1.19,12.18,2.45,0.573348076923077,0.8808307692307693,-1.4673076923076924,0.6889153846153846,-0.1502173076923077,10.790096153846154,-1.7159307692307695,-0.966046153846154,1.7022115384615386,1.9359108526128093,1.3159305661450917,1.6743232224509943,1.7447047030151093,-93.57098411003332
bob_squat_pca_test_20251208_053759,,-9.119,0.55,-4.733,-8.698,-0.292,-3.877,0.14,11.27,2.45,0.38034807692307737,0.8018307692307687,-2.5173076923076922,0.7129153846153846,-0.1292173076923077,9.880096153846154,-1.8829307692307693,-1.0290461538461537,1.7022115384615386,2.0489854286832694,1.3109407621391658,1.7420598897814266,1.753645494390948,-93.66472216923697
bob_squat_pca_test_20251208_053759,78655.0,-8.985,-0.05,-4.087,-8.617,0.33,-4.314,8.68,13.09,4.55,0.5143480769230777,0.8828307692307682,6.022692307692307,0.1129153846153846,0.49278269230769234,11.700096153846154,-1.2369307692307694,-1.466046153846154,3.8022115384615383,1.3443591619009896,1.7808751427727068,1.7605947089111957,1.770558503315466,-93.75831626031373
bob_squat_pca_test_20251208_053759,,-9.033,0.194,-4.128,-8.763,0.603,-4.554,7.28,13.79,5.18,0.46634807692307767,0.7368307692307692,4.622692307692308,0.35691538461538463,0.7657826923076922,12.400096153846153,-1.2779307692307698,-1.7060461538461542,4.432211538461538,1.4064054079715946,2.00995925167066,1.7704539608753942,1.810673474415516,-93.8516734084642
bob_squat_pca_test_20251208_053759,,-8.849,0.117,-3.963,-8.842,0.732,-4.803,4.48,14.91,5.95,0.650348076923077,0.6578307692307686,1.822692307692308,0.2799153846153846,0.8947826923076923,13.520096153846154,-1.1129307692307697,-1.9550461538461539,5.202211538461539,1.3190603249292718,2.2484623303646396,1.8001294006155844,1.8349180223388446,-93.94484408952702
bob_squat_pca_test_20251208_053759,,-8.614,0.153,-3.829,-8.837,0.646,-4.97,3.99,15.96,6.37,0.8853480769230764,0.6628307692307693,1.3326923076923078,0.3159153846153846,0.8087826923076923,14.570096153846155,-0.9789307692307698,-2.1220461538461537,5.6222115384615385,1.3571842905423062,2.365703690462689,1.811641387633009,1.8889698346053905,-94.0376227847857
bob_squat_pca_test_20251208_053759,78731.0,-8.763,0.428,-4.769,-8.83,0.469,-4.666,4.97,13.93,7.56,0.7363480769230772,0.669830769230769,2.3126923076923074,0.5909153846153846,0.6317826923076922,12.540096153846154,-1.9189307692307698,-1.8180461538461543,6.812211538461538,2.1386174925086663,2.0379191463899233,1.8575010399419338,1.9295324232557933,-94.13033730016683
bob_squat_pca_test_20251208_053759,,-8.691,0.309,-4.602,-8.789,0.579,-4.929,7.63,14.63,7.42,0.8083480769230764,0.7108307692307694,4.9726923076923075,0.4719153846153846,0.7417826923076922,13.240096153846155,-1.75193076923077,-2.081046153846154,6.672211538461538,1.9863011261839025,2.3208349875702767,1.8859129327449913,1.9559995904395622,-94.22294034099035
bob_squat_pca_test_20251208_053759,,-8.612,0.244,-4.374,-8.715,0.481,-4.905,10.57,15.12,6.79,0.887348076923077,0.7848307692307692,7.912692307692308,0.40691538461538457,0.6437826923076923,13.730096153846153,-1.5239307692307693,-2.057046153846154,6.0422115384615385,1.8097877580711097,2.2938732245482876,1.9191756512774394,2.005971558756395,-94.31522111627201
bob_squat_pca_test_20251208_053759,,-8.72,0.306,-4.271,-8.674,0.572,-4.829,13.09,14.91,6.72,0.7793480769230765,0.8258307692307696,10.432692307692307,0.4689153846153846,0.7347826923076922,13.520096153846154,-1.4209307692307696,-1.9810461538461537,5.972211538461538,1.6871008606125,2.2685779528135823,1.9408935921264547,2.053714317016244,-94.4070964043798
bob_squat_pca_test_20251208_053759,78807.0,-8.799,0.737,-4.716,-8.406,0.979,-4.96,13.09,13.86,5.6,0.7003480769230777,1.0938307692307685,10.432692307692307,0.8999153846153846,1.1417826923076924,12.470096153846153,-1.8659307692307698,-2.112046153846154,4.852211538461538,2.186785943772147,2.6383465322329647,1.9922996890337312,2.132852604009951,-94.49850384154755
bob_squat_pca_test_20251208_053759,,-8.928,1.189,-4.829,-8.512,0.103,-4.831,12.53,13.02,3.22,0.5713480769230763,0.9878307692307686,9.872692307692308,1.3519153846153846,0.2657826923076923,11.630096153846154,-1.9789307692307694,-1.9830461538461543,2.4722115384615386,2.4637939892717786,2.2313498417893602,2.0648647257197252,2.179182137287472,-94.59014920111622
bob_squat_pca_test_20251208_053759,,-8.837,1.725,-5.207,-8.842,-0.538,-4.484,7.84,11.2,1.19,0.6623480769230774,0.6578307692307686,5.1826923076923075,1.8879153846153847,-0.37521730769230777,9.810096153846153,-2.3569307692307695,-1.636046153846154,0.4422115384615384,3.091609956870029,1.8028245523215511,2.134164506886059,2.2011961126847543,-94.68166800707094
bob_squat_pca_test_20251208_053759,,-8.476,1.701,-5.181,-8.978,-0.567,-4.436,0.7,10.22,0.84,1.0233480769230763,0.5218307692307693,-1.9573076923076924,1.8639153846153846,-0.4042173076923077,8.830096153846155,-2.3309307692307697,-1.5880461538461539,0.0922115384615384,3.155100647918355,1.7197643938340963,2.1905003916104104,2.2254017805487756,-94.77322318143797
bob_squat_pca_test_20251208_053759,78882.0,-8.827,-0.419,-4.429,-8.72,0.05,-4.47,5.6,13.3,2.52,0.6723480769230772,0.7798307692307684,2.9426923076923073,-0.25608461538461536,0.2127826923076923,11.910096153846155,-1.57893076923077,-1.6220461538461537,1.7722115384615384,1.735123523211681,1.8123041212754172,2.1972510265275713,2.282668852356284,-94.8644797073637
bob_squat_pca_test_20251208_053759,,-8.72,-0.359,-4.338,-8.693,0.318,-5.011,6.93,13.93,4.06,0.7793480769230765,0.8068307692307695,4.272692307692307,-0.19608461538461538,0.4807826923076923,12.540096153846154,-1.4879307692307697,-2.163046153846154,3.312211538461538,1.6910856203687323,2.358155328019931,2.2019934508672714,2.349965920165477,-94.9553332070276
bob_squat_pca_test_20251208_053759,,-8.701,-0.263,-4.448,-8.521,0.763,-5.19,6.72,14.28,5.67,0.7983480769230766,0.9788307692307683,4.062692307692307,-0.10008461538461541,0.9257826923076923,12.890096153846153,-1.59793076923077,-2.3420461538461543,4.922211538461538,1.7890666073173187,2.701918476733697,2.2419196732302464,2.405389468670176,-95.04602148927174
bob_squat_pca_test_20251208_053759,,-8.624,-0.144,-4.319,-8.275,1.065,-5.331,6.72,15.05,7.28,0.8753480769230766,1.2248307692307687,4.062692307692307,0.01891538461538461,1.2277826923076922,13.660096153846155,-1.4689307692307696,-2.4830461538461543,6.532211538461539,1.7100729962024945,3.0287256321619727,2.293904273991065,2.456147295769042,-95.13638465065125
bob_squat_pca_test_20251208_053759,78958.0,-8.26,1.103,-5.279,-8.562,-0.428,-4.972,2.87,11.62,6.16,1.2393480769230774,0.9378307692307697,0.21269230769230774,1.2659153846153846,-0.26521730769230767,10.230096153846153,-2.4289307692307696,-2.1240461538461544,5.412211538461539,3.0063649310246463,2.3369721512427515,2.36307628104684,2.4743171365738665,-95.22683776269469
bob_squat_pca_test_20251208_053759,,-8.476,0.759,-5.269,-8.55,-0.677,-4.862,1.89,11.62,5.67,1.0233480769230763,0.9498307692307684,-0.7673076923076925,0.9219153846153846,-0.5142173076923078,10.230096153846153,-2.4189307692307698,-2.014046153846154,4.922211538461538,2.78359395912264,2.2853839588853173,2.419051819168719,2.4913159594590533,-95.3173970228203
bob_squat_pca_test_20251208_053759,,-8.72,0.392,-5.217,-8.55,-0.617,-4.831,1.26,11.41,5.18,0.7793480769230765,0.9498307692307684,-1.3973076923076924,0.5549153846153846,-0.4542173076923077,10.020096153846154,-2.3669307692307693,-1.9830461538461543,4.432211538461538,2.5529739080957916,2.245209099631655,2.436752234615474,2.5183080786301906,-95.40796294540652
bob_squat_pca_test_20251208_053759,,-8.686,-0.053,-5.152,-8.5,-0.337,-4.905,0.14,11.27,5.46,0.8133480769230772,0.9998307692307691,-2.5173076923076922,0.10991538461538461,-0.17421730769230773,9.880096153846154,-2.30193076923077,-2.057046153846154,4.712211538461538,2.443870240487612,2.2937855428207325,2.460400997210215,2.5380651893359794,-95.49852932677851
bob_squat_pca_test_20251208_053759,79034.0,-8.469,0.328,-4.97,-8.392,1.577,-5.116,10.92,11.2,10.15,1.0303480769230777,1.1078307692307696,8.262692307692308,0.49091538461538464,1.7397826923076922,9.810096153846153,-2.1199307692307694,-2.2680461538461536,9.40221153846154,2.4076381665031223,3.0656428666242537,2.5095411069956564,2.5935087212724457,-95.58880608429135
bob_squat_pca_test_20251208_053759,,-8.605,0.945,-5.059,-8.459,1.28,-4.934,11.83,10.92,9.87,0.8943480769230767,1.0408307692307694,9.172692307692309,1.1079153846153846,1.4427826923076923,9.530096153846154,-2.20893076923077,-2.086046153846154,9.122211538461539,2.6280620474824987,2.7416307452639352,2.5695415707191342,2.641934092814476,-95.67899280239857
bob_squat_pca_test_20251208_053759,,-8.588,1.503,-5.233,-8.526,0.919,-4.786,9.38,10.22,8.47,0.911348076923078,0.9738307692307693,6.722692307692308,1.6659153846153845,1.0817826923076923,8.830096153846155,-2.3829307692307693,-1.9380461538461535,7.722211538461539,3.046996625688378,2.423762169626991,2.619753001297266,2.6706497702439367,-95.76923852700276
bob_squat_pca_test_20251208_053759,,-8.497,1.735,-5.26,-8.559,0.591,-4.714,5.53,10.22,7.21,1.0023480769230773,0.9408307692307698,2.872692307692308,1.8979153846153847,0.7537826923076922,8.830096153846155,-2.4099307692307694,-1.8660461538461544,6.462211538461538,3.2271583145170246,2.22159382692652,2.6677492043723094,2.716896201908128,-95.8594467230644
bob_squat_pca_test_20251208_053759,79110.0,-8.528,0.141,-4.7,-8.306,0.761,-5.212,4.76,12.04,1.19,0.9713480769230767,1.19383076923077,2.1026923076923074,0.3039153846153846,0.9237826923076923,10.650096153846153,-1.8499307692307698,-2.3640461538461537,0.4422115384615384,2.1114273604589915,2.8048744331403097,2.6727584721488524,2.789634789190504,-95.94887344196249
bob_squat_pca_test_20251208_053759,,-8.464,0.074,-4.745,-8.334,1.314,-5.262,8.82,11.69,0.84,1.0353480769230767,1.1658307692307694,6.162692307692308,0.23691538461538458,1.4767826923076923,10.300096153846154,-1.8949307692307698,-2.4140461538461535,0.0922115384615384,2.1722884615154787,3.0606645251781797,2.677058687988764,2.8539922529229287,-96.03747302142152
bob_squat_pca_test_20251208_053759,,-8.545,0.132,-5.013,-8.411,1.73,-5.217,12.32,11.06,1.26,0.9543480769230772,1.0888307692307695,9.662692307692307,0.2949153846153846,1.8927826923076922,9.670096153846155,-2.1629307692307695,-2.3690461538461536,0.5122115384615384,2.3824409433383287,3.2218874038948786,2.7337370376883996,2.91762029526597,-96.12569204350879
bob_squat_pca_test_20251208_053759,,-8.227,0.278,-5.257,-8.277,1.747,-5.286,15.96,11.27,1.61,1.2723480769230768,1.2228307692307698,13.302692307692308,0.4409153846153846,1.9097826923076924,9.880096153846154,-2.4069307692307693,-2.4380461538461535,0.8622115384615385,2.758005027752888,3.329662756241172,2.795629673100829,2.9661741175715974,-96.21367110142029
bob_squat_pca_test_20251208_053759,79185.0,-8.569,1.737,-5.14,-8.258,0.275,-5.229,10.36,10.43,-2.8,0.9303480769230763,1.24183076923077,7.702692307692307,1.8999153846153847,0.4377826923076923,9.040096153846154,-2.2899307692307693,-2.381046153846154,-3.5477884615384614,3.117532508379426,2.7208781912900877,2.8615390679781143,2.966295907212342,-96.30212522586086
bob_squat_pca_test_20251208_053759,,-8.368,1.366,-4.922,-8.339,0.273,-5.367,4.76,11.27,-3.01,1.1313480769230768,1.1608307692307687,2.1026923076923074,1.5289153846153847,0.4357826923076923,9.880096153846154,-2.0719307692307694,-2.519046153846154,-3.7577884615384614,2.8125482817111536,2.8076730854775347,2.9399627267319417,2.9553085866845716,-96.39103939559772
bob_squat_pca_test_20251208_053759,,-8.179,0.931,-4.803,-8.533,0.16,-5.391,0.49,11.97,-2.66,1.3203480769230769,0.9668307692307696,-2.167307692307692,1.0939153846153846,0.3227826923076923,10.580096153846155,-1.9529307692307696,-2.543046153846154,-3.4077884615384617,2.598828294124292,2.7397142448395013,2.962611427521564,2.975888365588571,-96.47982847669117
bob_squat_pca_test_20251208_053759,,-8.009,0.419,-4.901,-8.681,0.163,-5.542,-1.47,11.76,-2.1,1.4903480769230768,0.8188307692307699,-4.127307692307692,0.5819153846153846,0.3257826923076923,10.370096153846154,-2.0509307692307694,-2.6940461538461538,-2.8477884615384617,2.6011689536471674,2.83451986592078,2.982576397798754,3.0020486509549196,-96.56842200967029
bob_squat_pca_test_20251208_053759,79261.0,-8.413,0.273,-5.707,-7.624,-0.199,-6.078,11.76,11.69,-1.68,1.0863480769230769,1.8758307692307694,9.102692307692308,0.4359153846153846,-0.036217307692307715,10.300096153846154,-2.8569307692307695,-3.2300461538461542,-2.4277884615384613,3.087430612492589,3.735405054896418,3.013367093511148,3.05342007128818,-96.65665192276583
bob_squat_pca_test_20251208_053759,,-8.368,0.302,-5.858,-8.059,-0.608,-6.037,12.39,11.27,-1.75,1.1313480769230768,1.4408307692307698,9.732692307692307,0.4649153846153846,-0.4452173076923077,9.880096153846154,-3.0079307692307693,-3.189046153846154,-2.4977884615384616,3.2471129174229256,3.527637612906386,3.0569174099645227,3.0981488844453375,-96.74463933082592
bob_squat_pca_test_20251208_053759,,-8.234,0.622,-6.009,-8.055,-1.23,-5.717,12.53,10.71,-2.17,1.2653480769230772,1.4448307692307694,9.872692307692308,0.7849153846153846,-1.0672173076923077,9.320096153846155,-3.15893076923077,-2.8690461538461536,-2.9177884615384615,3.4922831388035753,3.38495414539893,3.106172693385656,3.101453246918724,-96.83277201027151
bob_squat_pca_test_20251208_053759,,-7.849,0.421,-6.123,-8.423,-1.302,-5.903,10.22,10.99,-2.03,1.650348076923077,1.076830769230769,7.562692307692308,0.5839153846153846,-1.1392173076923078,9.600096153846154,-3.27293076923077,-3.0550461538461535,-2.7777884615384614,3.7116952692229126,3.4337570650583324,3.150562408833493,3.1137948705729057,-96.92099268974468
