session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,,-9.05,-1.098,-3.695,-9.643,-0.735,-3.661,35.49,73.43,-11.27,0.3369384615384625,-0.25458269230769304,32.751384615384616,-0.3151307692307693,0.045346153846153814,72.02676923076923,-0.5607961538461534,-0.5347461538461542,-11.956673076923076,0.7261730198434262,0.5939882742483452,2.5703908255419665,2.5907775446766035,1.8831440487317328
BOB_WALK_FINAL_TEST_20251208_040321,,-9.263,-0.246,-3.731,-9.837,-0.342,-3.357,39.27,75.74,-11.41,0.12393846153846333,-0.4485826923076921,36.53138461538462,0.5368692307692308,0.4383461538461538,74.33676923076922,-0.5967961538461535,-0.23074615384615438,-12.096673076923077,0.8122530162706866,0.6682945233536832,2.785206992241559,2.816278296209158,1.929566074768764
BOB_WALK_FINAL_TEST_20251208_040321,,-9.337,-0.177,-3.781,-9.825,-0.239,-2.907,38.43,78.19,-12.25,0.049938461538463486,-0.43658269230769164,35.691384615384614,0.6058692307692308,0.5413461538461538,76.78676923076922,-0.6467961538461537,0.2192538461538458,-12.936673076923077,0.8876466861110368,0.7291998042785739,3.014172232251963,2.9941462070215836,1.977634215007804
BOB_WALK_FINAL_TEST_20251208_040321,83624.0,-9.866,-0.625,-2.273,-9.555,-0.62,-2.618,48.02,93.8,-2.03,-0.47906153846153643,-0.16658269230769207,45.28138461538462,0.15786923076923076,0.1603461538461538,92.39676923076922,0.8612038461538463,0.508253846153846,-2.716673076923077,0.998045448006743,0.5583750124780934,3.1930314892831912,3.147640923972439,2.0267994857903906
BOB_WALK_FINAL_TEST_20251208_040321,,-9.859,-1.223,-1.881,-8.947,-0.895,-3.072,52.36,98.91,3.57,-0.47206153846153676,0.44141730769230847,49.62138461538461,-0.4401307692307693,-0.11465384615384622,97.50676923076922,1.2532038461538464,0.054253846153845764,2.8833269230769227,1.409637212240488,0.4592801147346585,3.3460444525119613,3.300054503427982,2.076754519207605
BOB_WALK_FINAL_TEST_20251208_040321,,-9.756,-1.455,-1.519,-8.641,-1.137,-3.762,60.2,103.88,10.29,-0.369061538461537,0.7474173076923076,57.46138461538462,-0.6721307692307693,-0.3566538461538462,102.47676923076922,1.6152038461538465,-0.6357461538461542,9.603326923076922,1.7879736169050484,1.044034372012975,3.4729433218434917,3.4582974301351013,2.1274175084361326
BOB_WALK_FINAL_TEST_20251208_040321,,-9.672,-1.287,-1.395,-8.43,-1.015,-4.826,71.19,108.64,17.15,-0.28506153846153737,0.9584173076923079,68.45138461538461,-0.5041307692307692,-0.2346538461538461,107.23676923076923,1.7392038461538464,-1.6997461538461538,16.46332692307692,1.8330951780176603,1.965391347979775,3.6023426086917962,3.6308777779892845,2.178794507996251
BOB_WALK_FINAL_TEST_20251208_040321,83700.0,-8.143,-0.337,-5.592,-9.129,0.95,-8.471,89.81,113.12,27.23,1.2439384615384625,0.2594173076923081,87.07138461538462,0.44586923076923074,1.7303461538461538,111.71676923076923,-2.4577961538461532,-5.344746153846154,26.543326923076922,2.7905096668713347,5.6238515806085925,3.7713957957008897,3.7954867571139563,2.231048028392907
BOB_WALK_FINAL_TEST_20251208_040321,,-8.241,0.603,-6.748,-9.021,0.838,-8.89,81.06,113.12,24.08,1.1459384615384636,0.36741730769230685,78.32138461538462,1.3858692307692309,1.6183461538461539,111.71676923076923,-3.613796153846154,-5.763746153846155,23.39332692307692,4.036499860520163,5.997900422450913,3.9416682715388642,3.9797853769252445,2.284012500857432
BOB_WALK_FINAL_TEST_20251208_040321,,-8.5,1.046,-7.509,-8.356,0.369,-9.32,67.2,113.19,20.86,0.8869384615384632,1.0324173076923078,64.46138461538462,1.828869230769231,1.1493461538461538,111.78676923076922,-4.3747961538461535,-6.1937461538461545,20.17332692307692,4.82392618989115,6.3835235957007015,4.100807940071077,4.212472375388797,2.3377736295388107
BOB_WALK_FINAL_TEST_20251208_040321,,-8.947,0.811,-8.011,-7.672,-0.022,-9.347,51.38,113.54,17.01,0.43993846153846405,1.716417307692308,48.64138461538462,1.5938692307692308,0.7583461538461538,112.13676923076923,-4.876796153846152,-6.220746153846154,16.323326923076923,5.149476255009081,6.49760417183062,4.181698460881642,4.413217959411056,2.3925322822418504
BOB_WALK_FINAL_TEST_20251208_040321,83776.0,-7.569,-0.419,-9.495,-5.654,-2.29,-9.459,31.36,89.46,14.42,1.8179384615384633,3.7344173076923077,28.621384615384613,0.3638692307692308,-1.5096538461538462,88.05676923076922,-6.360796153846152,-6.332746153846154,13.733326923076923,6.625483286359224,7.505238251531541,4.288213735157214,4.58683444764497,2.448022654574273
BOB_WALK_FINAL_TEST_20251208_040321,,-6.805,-0.849,-9.392,-5.422,-2.737,-9.371,25.97,77.84,14.91,2.5819384615384635,3.966417307692308,23.231384615384613,-0.06613076923076922,-1.9566538461538463,76.43676923076923,-6.257796153846153,-6.244746153846155,14.223326923076923,6.769844326194094,7.652307825643587,4.476328128161964,4.798726224141392,2.5040168936343337
BOB_WALK_FINAL_TEST_20251208_040321,,-6.289,-1.182,-9.478,-5.415,-3.13,-9.452,20.09,65.45,15.47,3.0979384615384635,3.9734173076923076,17.351384615384614,-0.3991307692307692,-2.349653846153846,64.04676923076923,-6.343796153846153,-6.325746153846154,14.783326923076924,7.071087449889111,7.8309630761939975,4.660191006879996,5.010412606540951,2.5620213780143875
BOB_WALK_FINAL_TEST_20251208_040321,,-5.872,-1.677,-9.49,-5.611,-3.053,-8.311,13.93,53.13,16.52,3.5149384615384633,3.777417307692308,11.191384615384615,-0.8941307692307693,-2.272653846153846,51.726769230769236,-6.355796153846153,-5.184746153846154,15.833326923076923,7.317814357452172,6.805544041493947,4.852942832483536,5.2158823105887295,2.6216149275262106
BOB_WALK_FINAL_TEST_20251208_040321,83852.0,-6.135,-2.728,-7.784,-5.776,-2.522,-7.88,37.45,-1.12,31.29,3.2519384615384634,3.612417307692308,34.71138461538462,-1.9451307692307696,-1.741653846153846,-2.523230769230769,-4.649796153846154,-4.753746153846154,30.60332692307692,5.99826989550853,6.219406677484962,5.023271756850502,5.352581144497046,2.681955207508999
BOB_WALK_FINAL_TEST_20251208_040321,,-6.274,-2.441,-7.349,-5.781,-2.548,-7.777,36.19,-15.96,31.43,3.112938461538463,3.607417307692308,33.45138461538461,-1.6581307692307692,-1.7676538461538462,-17.36323076923077,-4.214796153846153,-4.650746153846154,30.74332692307692,5.495842986446356,6.1455267910225,5.181628690118044,5.479533290950918,2.743141100187813
BOB_WALK_FINAL_TEST_20251208_040321,,-6.315,-2.271,-7.387,-5.552,-2.45,-7.899,29.05,-32.55,30.59,3.071938461538463,3.836417307692308,26.311384615384615,-1.4881307692307693,-1.6696538461538464,-33.953230769230764,-4.252796153846154,-4.772746153846154,29.90332692307692,5.453220536891874,6.347042427287743,5.32831927468372,5.596211699244624,2.8041842550892913
BOB_WALK_FINAL_TEST_20251208_040321,,-6.044,-2.333,-7.746,-5.095,-2.319,-7.968,22.68,-49.42,30.94,3.3429384615384636,4.293417307692308,19.941384615384614,-1.5501307692307695,-1.5386538461538461,-50.82323076923077,-4.611796153846154,-4.841746153846154,30.253326923076923,5.903118389798675,6.651570765958963,5.443798427761193,5.699185602428173,2.864704333795932
BOB_WALK_FINAL_TEST_20251208_040321,83928.0,-4.793,-2.316,-8.212,-5.58,-1.756,-8.267,13.65,-111.3,44.94,4.593938461538463,3.8084173076923076,10.911384615384616,-1.5331307692307692,-0.9756538461538462,-112.70323076923077,-5.077796153846153,-5.140746153846154,44.25332692307692,7.017034581928416,6.471724177939689,5.490676034316858,5.687847151619806,2.9239681545026732
BOB_WALK_FINAL_TEST_20251208_040321,,-5.135,-2.154,-8.351,-5.389,-1.857,-8.514,12.46,-120.61,45.5,4.251938461538463,3.9994173076923074,9.721384615384617,-1.3711307692307693,-1.0766538461538462,-122.01323076923077,-5.216796153846154,-5.3877461538461535,44.81332692307692,6.868328936344375,6.795758303809125,5.517636798649737,5.649014718015828,2.9816677216923626
BOB_WALK_FINAL_TEST_20251208_040321,,-5.298,-2.01,-8.354,-5.279,-2.094,-8.516,8.96,-129.64,45.92,4.088938461538463,4.109417307692308,6.221384615384617,-1.2271307692307691,-1.313653846153846,-131.04323076923075,-5.219796153846152,-5.389746153846154,45.23332692307692,6.743258823057922,6.903793206576751,5.49665491006863,5.4812548244504224,3.0378113378902376
BOB_WALK_FINAL_TEST_20251208_040321,,-5.587,-1.898,-8.296,-5.583,-2.324,-8.143,3.5,-137.27,46.2,3.7999384615384635,3.8054173076923075,0.7613846153846153,-1.115130769230769,-1.543653846153846,-138.67323076923077,-5.1617961538461525,-5.016746153846155,45.513326923076924,6.505934865784121,6.483194432882598,5.403490162222484,5.312249946597935,3.092035024172551
BOB_WALK_FINAL_TEST_20251208_040321,84004.0,-5.848,-2.431,-8.009,-6.324,-1.237,-7.99,-1.4,-169.26,48.02,3.5389384615384634,3.064417307692308,-4.138615384615385,-1.6481307692307694,-0.4566538461538463,-170.66323076923075,-4.8747961538461535,-4.863746153846154,47.333326923076925,6.245322890659432,5.766733288435016,5.292525201047174,5.262770479173349,3.1434343812776104
BOB_WALK_FINAL_TEST_20251208_040321,,-5.999,-2.288,-7.952,-6.08,-1.005,-8.191,3.57,-175.0,48.16,3.3879384615384636,3.3084173076923076,0.8313846153846152,-1.5051307692307692,-0.2246538461538461,-176.40323076923076,-4.817796153846153,-5.064746153846155,47.47332692307692,6.079038199556868,6.053738352070492,5.174721075300705,5.236793420119042,3.1916903689544154
BOB_WALK_FINAL_TEST_20251208_040321,,-6.317,-2.015,-7.918,-6.248,-0.835,-8.375,7.21,-180.74,48.86,3.069938461538463,3.1404173076923074,4.471384615384615,-1.2321307692307695,-0.054653846153846164,-182.14323076923077,-4.783796153846154,-5.248746153846154,48.17332692307692,5.816130503321913,6.116742932056864,5.038629068964737,5.1835263420430415,3.2358164886938496
BOB_WALK_FINAL_TEST_20251208_040321,,-6.372,-1.618,-7.944,-6.21,-1.11,-8.129,6.79,-186.76,49.28,3.0149384615384633,3.1784173076923077,4.051384615384615,-0.8351307692307693,-0.3296538461538463,-188.16323076923075,-4.809796153846154,-5.002746153846154,48.59332692307692,5.7377204855354496,5.936200579490599,4.941999500631064,5.116167998018261,3.2755124324156437
BOB_WALK_FINAL_TEST_20251208_040321,84080.0,-6.535,-1.17,-7.514,-7.279,-0.759,-6.784,-10.78,-201.6,44.17,2.851938461538463,2.1094173076923077,-13.518615384615384,-0.38713076923076917,0.021346153846153793,-203.00323076923075,-4.379796153846154,-3.657746153846154,43.48332692307692,5.240805049811827,4.222464204969915,4.8734997289955695,4.909873055335824,3.3110478111719086
BOB_WALK_FINAL_TEST_20251208_040321,,-6.808,-0.957,-7.42,-7.428,-0.821,-6.647,-12.39,-203.14,41.86,2.5789384615384634,1.9604173076923077,-15.128615384615385,-0.1741307692307692,-0.04065384615384615,-204.54323076923075,-4.285796153846153,-3.5207461538461544,41.17332692307692,5.004926951067094,4.029955612079263,4.763504936917554,4.813896794294839,3.343782371498595
BOB_WALK_FINAL_TEST_20251208_040321,,-6.822,-0.854,-7.205,-7.794,-0.861,-6.344,-16.52,-204.96,39.27,2.564938461538463,1.594417307692308,-19.258615384615386,-0.07113076923076922,-0.08065384615384619,-206.36323076923077,-4.070796153846153,-3.2177461538461545,38.583326923076925,4.812000646714347,3.5920136281144472,4.679893715807714,5.088010576632455,3.373941769648482
BOB_WALK_FINAL_TEST_20251208_040321,,-7.138,-0.811,-6.93,-7.87,-0.713,-5.87,-21.07,-206.71,36.26,2.2489384615384633,1.5184173076923075,-23.808615384615386,-0.028130769230769292,0.06734615384615383,-208.11323076923077,-3.7957961538461533,-2.7437461538461543,35.57332692307692,4.412095192254782,3.1366015975069246,4.597190590715244,5.134531347432818,3.40182346245
BOB_WALK_FINAL_TEST_20251208_040321,84156.0,-7.901,-0.531,-5.736,-9.363,-0.151,-3.532,-36.12,-212.24,16.1,1.4859384615384634,0.0254173076923081,-38.85861538461538,0.25186923076923073,0.6293461538461538,-213.64323076923077,-2.6017961538461534,-0.4057461538461542,15.413326923076925,3.006791387352341,0.7492346509954135,4.538766970870332,5.063272604165827,3.4269437753741334
BOB_WALK_FINAL_TEST_20251208_040321,,-8.445,-0.464,-5.465,-9.15,-0.112,-2.486,-38.57,-210.35,12.04,0.941938461538463,0.2384173076923073,-41.308615384615386,0.31886923076923074,0.6683461538461538,-211.75323076923075,-2.3307961538461535,0.6402538461538456,11.353326923076922,2.534075050672499,0.9557480742763688,4.461015038940629,4.935131181928823,3.4484019240787687
BOB_WALK_FINAL_TEST_20251208_040321,,-9.024,-0.11,-5.245,-9.572,-0.041,-2.12,-41.65,-207.9,8.61,0.3629384615384641,-0.18358269230769153,-44.388615384615385,0.6728692307692308,0.7393461538461538,-209.30323076923077,-2.1107961538461537,1.0062538461538457,7.923326923076923,2.244980563762546,1.2620943479080509,4.428481681567534,4.7703661275582006,3.4680763747922727
BOB_WALK_FINAL_TEST_20251208_040321,,-9.311,-0.055,-4.573,-9.653,-0.024,-1.737,-46.97,-204.33,4.97,0.07593846153846329,-0.2645826923076928,-49.708615384615385,0.7278692307692307,0.7563461538461538,-205.73323076923077,-1.438796153846154,1.3892538461538457,4.283326923076923,1.6142164165203827,1.6037735982862138,4.43363014999486,4.5671935997598005,3.4865602192716403
BOB_WALK_FINAL_TEST_20251208_040321,84232.0,-9.679,-0.065,-1.357,-8.076,-1.077,1.79,-66.5,-162.19,-17.22,-0.29206153846153704,1.3124173076923071,-69.23861538461539,0.7178692307692307,-0.29665384615384616,-163.59323076923076,1.7772038461538464,4.916253846153846,-17.906673076923077,1.9388371993330826,5.09705744266147,4.26858633118157,4.403349417051741,3.5036572811207085
BOB_WALK_FINAL_TEST_20251208_040321,,-9.56,0.041,-1.225,-7.808,-1.991,2.345,-72.31,-149.52,-19.11,-0.17306153846153727,1.5804173076923078,-75.04861538461539,0.8238692307692308,-1.2106538461538463,-150.92323076923077,1.9092038461538463,5.4712538461538465,-19.796673076923078,2.086568985600907,5.8222006364186525,4.1459968311560536,4.266024990155301,3.5192008202669123
BOB_WALK_FINAL_TEST_20251208_040321,,-8.629,0.371,-0.373,-7.504,-2.204,2.52,-81.62,-135.24,-21.21,0.7579384615384637,1.884417307692308,-84.35861538461539,1.1538692307692306,-1.4236538461538464,-136.64323076923077,2.7612038461538466,5.646253846153845,-21.89667307692308,3.087091121624055,6.120294221555534,4.029924855833729,4.159723990515459,3.5333552393231846
BOB_WALK_FINAL_TEST_20251208_040321,,-8.272,-0.402,0.957,-7.327,-1.902,2.288,-87.85,-117.04,-21.42,1.114938461538463,2.0614173076923077,-90.58861538461538,0.38086923076923074,-1.1216538461538461,-118.44323076923078,4.091203846153847,5.414253846153846,-22.10667307692308,4.257475549518579,5.900990880999295,3.9032656143883204,4.017287250612194,3.546423294032802
BOB_WALK_FINAL_TEST_20251208_040321,84308.0,-7.394,-0.747,1.766,-8.665,0.732,-1.316,-58.8,4.76,-0.77,1.992938461538463,0.7234173076923085,-61.53861538461538,0.035869230769230764,1.5123461538461538,3.3567692307692307,4.900203846153847,1.8102538461538458,-1.456673076923077,5.29009338736626,2.4672945664506365,3.7234654732159953,3.832144495777329,3.5589062417594133
BOB_WALK_FINAL_TEST_20251208_040321,,-7.851,0.447,0.866,-12.915,-2.13,-1.048,-57.68,27.65,3.01,1.5359384615384633,-3.5265826923076915,-60.418615384615386,1.2298692307692307,-1.349653846153846,26.246769230769228,4.0002038461538465,2.078253846153846,2.323326923076923,4.457949763423772,4.3101612544283405,3.5351572897415147,3.640426522534935,3.5707209418658583
BOB_WALK_FINAL_TEST_20251208_040321,,-8.212,1.017,0.029,-19.117,-7.495,3.07,-63.28,48.51,5.11,1.1749384615384635,-9.728582692307693,-66.01861538461539,1.7998692307692306,-6.714653846153846,47.10676923076923,3.1632038461538463,6.196253846153846,4.423326923076924,3.824378146652692,13.34636501826298,3.376295422411713,3.531076325612417,3.581831118186576
BOB_WALK_FINAL_TEST_20251208_040321,,-8.375,1.235,-0.665,-14.211,-4.451,1.041,-70.42,67.27,6.23,1.0119384615384632,-4.822582692307693,-73.15861538461539,2.017869230769231,-3.670653846153846,65.86676923076922,2.4692038461538464,4.167253846153846,5.543326923076924,3.3455617340421306,7.355066831831901,3.2395644492191953,3.4533178128810245,3.5917326919224504
BOB_WALK_FINAL_TEST_20251208_040321,84384.0,-7.392,0.684,-0.077,-10.199,-3.515,0.347,-30.8,52.99,-1.33,1.9949384615384629,-0.8105826923076922,-33.53861538461538,1.4668692307692308,-2.7346538461538463,51.586769230769235,3.0572038461538464,3.473253846153846,-2.0166730769230767,3.9342064209241534,4.494315102345995,3.1318201830695838,3.368211084414109,3.600864787905716
BOB_WALK_FINAL_TEST_20251208_040321,,-7.724,-1.074,0.361,-9.639,-1.5,0.105,-60.48,53.27,-2.52,1.662938461538463,-0.2505826923076917,-63.21861538461538,-0.2911307692307693,-0.7196538461538462,51.866769230769236,3.4952038461538466,3.231253846153846,-3.206673076923077,3.8815681596263967,3.319893787796865,3.0375946266186062,3.3032834582960406,3.6093720878482083
BOB_WALK_FINAL_TEST_20251208_040321,,-10.184,-5.331,0.96,-10.108,-0.208,-1.141,-67.41,56.7,7.14,-0.797061538461536,-0.7195826923076929,-70.14861538461538,-4.548130769230769,0.5723461538461538,55.296769230769236,4.094203846153846,1.9852538461538458,6.453326923076923,6.171167290227943,2.187832764303504,2.9831605806829864,3.3360920976005772,3.618093864150567
BOB_WALK_FINAL_TEST_20251208_040321,,-10.708,-6.329,0.931,-9.706,0.445,-2.297,-37.38,65.87,16.03,-1.321061538461537,-0.31758269230769187,-40.11861538461539,-5.546130769230769,1.2253461538461539,64.46676923076923,4.065203846153846,0.8292538461538457,15.343326923076924,7.00218911545487,1.5132725810507208,2.938746086740516,3.347222642896423,3.6272898463041874
BOB_WALK_FINAL_TEST_20251208_040321,84460.0,-9.134,1.656,-3.163,-9.677,1.625,-4.185,11.2,91.14,20.86,0.2529384615384629,-0.28858269230769196,8.461384615384615,2.438869230769231,2.405346153846154,89.73676923076923,-0.028796153846153416,-1.0587461538461538,20.17332692307692,2.4521195339123816,2.6438444561672054,2.885324156756605,3.359486874608497,3.637102065139684
BOB_WALK_FINAL_TEST_20251208_040321,,-8.093,2.154,-3.979,-9.686,1.847,-4.348,3.22,89.18,22.75,1.2939384615384633,-0.2975826923076923,0.4813846153846155,2.9368692307692306,2.6273461538461538,87.77676923076923,-0.8447961538461537,-1.221746153846154,22.06332692307692,3.318607865120679,2.9127593335751483,2.859235277482047,3.3715594943031237,3.6476993452886353
BOB_WALK_FINAL_TEST_20251208_040321,,-8.093,1.977,-4.195,-9.423,2.041,-4.154,-4.2,88.06,23.73,1.2939384615384633,-0.0345826923076924,-6.938615384615385,2.759869230769231,2.8213461538461537,86.65676923076923,-1.0607961538461539,-1.027746153846154,23.043326923076922,3.227451532279,3.002907297799134,2.827536124184232,3.2452187531805503,3.659693664023147
BOB_WALK_FINAL_TEST_20251208_040321,,-9.122,1.668,-4.432,-9.361,1.34,-4.14,-8.89,85.05,21.7,0.26493846153846334,0.02741730769230699,-11.628615384615385,2.450869230769231,2.120346153846154,83.64676923076922,-1.297796153846154,-1.0137461538461539,21.01332692307692,2.785897921976252,2.350383114585608,2.798490917130354,3.083561295578116,3.6734171638959756
BOB_WALK_FINAL_TEST_20251208_040321,84536.0,-9.471,0.017,-3.944,-9.165,-1.496,-4.192,-38.36,63.84,9.59,-0.08406153846153686,0.2234173076923085,-41.098615384615385,0.7998692307692308,-0.7156538461538462,62.43676923076924,-0.8097961538461536,-1.0657461538461543,8.903326923076923,1.141326832841454,1.303031306350367,2.7432462656715697,2.904194090761451,3.689337054876657
